env_step,rew,time
0,-606.9329,101.8507
672,-236.2187,269.6743
1344,-72.0572,442.288
2016,-72.3538,622.9191
2688,-263.0925,808.5263
3360,-581.2691,978.1389
4032,-112.4215,1144.6579
4704,-652.4279,1308.245
5376,-442.2863,1475.2477
6048,-892.1672,1642.1319
6720,-548.1884,1808.1059
7392,-347.9634,1990.7122
8064,-1683.5112,2160.8891
8736,-4008.5542,2339.2317
9408,-1917.9342,2515.1763
10080,-1046.4441,2689.5451
10752,-732.0575,2877.9753
11424,-4287.0269,3049.6676
12096,-3588.2305,3222.5757
12768,-3577.3918,3396.8325
13440,-2660.9375,3575.8083
14112,-3745.6558,3735.7604
14784,-4726.8384,3896.5782
15456,-2364.7351,4061.3921
16128,-2145.6582,4225.5305
16800,-2927.6895,4403.4157
17472,-3565.3018,4573.4173
18144,-3327.0947,4750.091
18816,-2237.6782,4919.5208
19488,-598.9021,5092.4337
20160,-1786.7294,5261.1791
20832,-2951.6208,5434.5254
21504,-2621.2104,5607.1536
22176,-3128.509,5784.635
22848,-1747.2764,5957.3693
23520,-1984.7695,6118.1374
24192,-2677.1799,6289.7047
24864,-823.2095,6453.6498
25536,-858.3829,6624.3726
26208,-443.2558,6798.6065
26880,-452.352,6969.6296
27552,-481.1297,7141.4597
28224,-724.3823,7311.8938
28896,-413.4265,7484.115
29568,-228.3175,7649.0433
30240,-819.6163,7813.1565
30912,-336.9274,7980.1203
31584,-375.9384,8144.7081
32256,-3887.9932,8310.7488
32928,-457.1548,8481.2599
33600,-312.3432,8654.5221
34272,-746.9831,8824.9324
34944,-769.1429,8995.7785
35616,-2848.564,9160.5321
36288,-467.5942,9335.3767
36960,-3322.0635,9510.6289
37632,-662.5303,9677.671
38304,-4186.3032,9833.0344
38976,-1019.8513,9991.928
39648,-2733.6504,10152.4959
40320,-567.9271,10314.7207
40992,-390.1426,10483.7094
41664,-230.0861,10644.9402
42336,-202.9757,10808.8107
43008,-263.3079,10972.1138
43680,-285.9277,11133.8804
44352,-367.3601,11308.7445
45024,-499.9037,11481.4616
45696,-728.2224,11653.3894
46368,-1079.54,11824.7079
47040,-514.213,11999.7553
47712,-1326.3068,12168.3406
48384,-1736.5902,12336.9779
49056,-664.5316,12510.2637
49728,-260.7044,12683.1028
50400,-794.4935,12855.4141
51072,-332.8512,13029.172
51744,-620.1542,13206.2192
52416,-545.0207,13381.299
53088,-342.68,13555.3619
53760,-604.548,13730.9892
54432,-300.5845,13901.611
55104,-172.8463,14070.981
55776,-468.9331,14242.8763
56448,-491.1502,14412.7066
57120,-354.0199,14580.7941
57792,-917.8044,14744.7119
58464,-409.3061,14923.7915
59136,-385.5456,15132.6645
59808,-236.8689,15307.451
60480,-383.3565,15483.4515
61152,-395.6782,15639.3834
61824,-914.2912,15795.542
62496,-235.9053,15952.5486
63168,-369.0002,16112.6223
63840,-305.2844,16275.5964
64512,-150.6837,16440.99
65184,-139.229,16619.5287
65856,-247.9279,16822.308
66528,-226.8938,17006.1682
67200,-406.4971,17180.257
67872,-424.8394,17355.0377
68544,-196.2208,17522.7061
69216,-210.0665,17690.7364
69888,-381.2389,17846.6243
70560,-365.7745,18003.1526
71232,-293.1158,18165.4018
71904,-281.8746,18333.1658
72576,-314.008,18496.7854
73248,-283.9542,18665.0995
73920,-258.6487,18833.2589
74592,-374.5581,18998.7021
75264,-388.9989,19166.7136
75936,-642.6329,19334.1781
76608,-455.8019,19503.8252
77280,-494.0396,19668.8289
77952,-306.3553,19830.8674
78624,-410.6084,20000.0665
79296,-508.0846,20169.8761
79968,-73.0542,20349.8649
80640,-319.1808,20518.0947
81312,-319.6124,20692.5618
81984,-333.9218,20860.7016
82656,-319.4752,21036.1498
83328,-229.6167,21212.9362
84000,-166.7805,21384.1049
84672,-493.61,21550.5315
85344,-329.5711,21714.275
86016,-455.521,21879.6578
86688,-470.4262,22068.5788
87360,-980.834,22265.8218
88032,-549.366,22445.4785
88704,-722.0151,22615.7268
89376,-919.2364,22785.9712
90048,-243.2217,22963.1942
90720,-500.1433,23132.066
91392,-375.1961,23303.6568
92064,-278.951,23471.517
92736,-436.704,23638.6247
93408,-424.4734,23810.9785
94080,-615.5552,23983.2166
94752,-1007.1692,24152.012
95424,-365.4908,24319.7196
96096,-385.1254,24496.7802
96768,-638.9335,24669.7628
97440,-1475.7395,24842.5546
98112,-615.7016,25002.8653
98784,-406.5757,25159.9071
99456,-410.2599,25317.6131
100128,-333.2062,25479.1828
100800,-334.8566,25641.2594
101472,-451.7464,25811.3379
102144,-565.3075,25975.8951
102816,-143.0524,26149.1486
103488,-440.4667,26319.4162
104160,-230.7619,26488.9539
104832,-615.4263,26663.4479
105504,-1091.6772,26837.0832
106176,-670.6984,27010.8306
106848,-768.8092,27182.3461
107520,-224.0665,27351.1757
108192,-760.1307,27533.4435
108864,-555.4515,27714.554
109536,-378.288,27890.3839
110208,-212.058,28059.4425
110880,-526.7876,28229.1593
111552,-1018.3166,28397.6047
112224,-556.215,28561.5779
112896,-269.8032,28731.2375
113568,-571.7433,28898.0967
114240,-794.373,29065.7058
114912,-734.7761,29234.0609
115584,-121.0381,29401.4019
116256,-184.5892,29578.8841
116928,-559.1716,29746.288
117600,-485.4646,29910.9636
118272,-461.3947,30080.5019
118944,-587.0356,30255.3779
119616,-560.39,30424.0897
120288,-519.8297,30597.6225
120960,-787.5528,30773.036
121632,-382.4935,30942.3473
122304,-223.0351,31114.2547
122976,-540.6759,31283.9514
123648,-500.2,31458.7599
124320,-704.7258,31633.6012
124992,-722.7839,31805.4352
125664,-322.8612,31974.507
126336,-494.0881,32149.216
127008,-587.0255,32341.3803
127680,-435.4951,32513.0753
128352,-933.5699,32679.4909
129024,-622.4242,32839.3467
129696,-726.7198,33020.7314
130368,-955.5317,33192.4416
131040,-280.5594,33364.4646
131712,-483.305,33537.0252
132384,-568.1009,33703.295
133056,-161.3245,33874.9889
133728,-925.7164,34044.0997
134400,-384.3073,34208.5005
135072,-176.3637,34375.2852
135744,-293.9789,34545.1905
136416,-502.2446,34717.5626
137088,-367.7076,34892.329
137760,-450.7739,35066.636
138432,-299.9168,35236.3572
139104,-197.7283,35414.4855
139776,-396.0236,35590.2252
140448,-581.7194,35752.4844
141120,-668.084,35912.2208
141792,-554.856,36079.1307
142464,-723.5082,36245.5718
143136,-556.7087,36414.4498
143808,-468.6344,36579.8084
144480,-493.4876,36754.9347
145152,-697.1011,36928.8667
145824,-332.727,37103.8282
146496,-303.6579,37274.5412
147168,-274.8666,37451.0025
147840,-332.5237,37624.2698
148512,-367.7785,37795.9407
149184,-645.6951,37967.0049
149856,-404.042,38139.7328
150528,-331.256,38303.6509
151200,-231.0786,38469.7157
