Wall time,Step,Value
1639549629.8280709,768,-926.1324462890625
1639549950.1209702,1536,-991.5355224609375
1639550258.451537,2304,-978.9609985351562
1639550412.499616,2688,-871.6511840820312
1639550711.3575232,3456,-835.2860717773438
1639551011.3320181,4224,-838.7293701171875
1639551321.1858783,4992,-918.5475463867188
1639551479.9269416,5376,-974.3260498046875
1639551785.2785475,6144,-1000.816162109375
1639552094.9215255,6912,-1115.3880615234375
1639552398.994227,7680,-1017.8660278320312
1639552550.9684668,8064,-897.6173706054688
1639552847.2976475,8832,-880.5777587890625
1639553148.2516923,9600,-864.3119506835938
1639553452.5291982,10368,-929.482421875
1639553609.2901568,10752,-884.4200439453125
1639553909.2718732,11520,-856.485595703125
1639554212.7713199,12288,-940.267333984375
1639554519.7404647,13056,-872.548583984375
1639554673.3499062,13440,-907.3109741210938
1639554978.1265748,14208,-941.583984375
1639555284.9685688,14976,-1159.866943359375
1639555596.52196,15744,-1088.09814453125
1639555749.7698946,16128,-855.692626953125
1639556052.6473947,16896,-848.2033081054688
1639556353.3006122,17664,-904.3265991210938
1639556657.9412313,18432,-843.4793701171875
1639556811.0709348,18816,-868.7027587890625
1639557111.1874037,19584,-793.504150390625
1639557410.7062757,20352,-763.9274291992188
1639557706.3779,21120,-779.4522094726562
1639557849.1846168,21504,-701.0431518554688
1639558141.954208,22272,-670.2728271484375
1639558439.0754762,23040,-720.4765014648438
1639558736.6242645,23808,-720.733642578125
1639558885.351316,24192,-695.6106567382812
1639559180.7408502,24960,-694.7130737304688
1639559486.3871725,25728,-734.2935791015625
1639559778.036603,26496,-729.9882202148438
1639559923.7704186,26880,-706.3596801757812
1639560218.3734612,27648,-689.0234375
1639560506.623719,28416,-692.325927734375
1639560798.627955,29184,-641.3818359375
1639560939.928087,29568,-631.993408203125
1639561230.1086314,30336,-679.1326293945312
1639561520.7463863,31104,-712.882080078125
1639561815.2750652,31872,-736.9899291992188
1639561964.971655,32256,-711.3212280273438
1639562251.8006015,33024,-658.3953247070312
1639562547.7864602,33792,-706.8737182617188
1639562838.9990346,34560,-664.6520385742188
1639562983.8537464,34944,-697.7092895507812
1639563275.0963905,35712,-684.4127197265625
1639563566.5603137,36480,-672.9884643554688
1639563861.1470594,37248,-656.2470703125
1639564006.4911337,37632,-712.2471923828125
1639564305.0640607,38400,-754.8599853515625
1639564602.2573678,39168,-777.8106689453125
1639564902.798782,39936,-715.5745239257812
1639565050.0921159,40320,-696.9844970703125
1639565354.2173188,41088,-857.374755859375
1639565652.533736,41856,-742.970458984375
1639565952.0896604,42624,-750.5316162109375
1639566107.4873676,43008,-790.82470703125
1639566400.5992665,43776,-720.6543579101562
1639566698.9246378,44544,-727.9478149414062
1639566995.4820588,45312,-815.6741943359375
1639567144.099169,45696,-759.4481201171875
1639567442.8847134,46464,-733.0771484375
1639567743.1086214,47232,-768.6804809570312
1639568087.5585885,48000,-815.8504638671875
1639568268.5570471,48384,-828.999755859375
1639568592.3793075,49152,-725.861572265625
1639568901.1188807,49920,-760.8377685546875
1639569193.1464484,50688,-676.4818115234375
1639569339.3451266,51072,-669.0913696289062
1639569630.0974693,51840,-687.2503662109375
1639569923.2330704,52608,-718.0054931640625
1639570217.8262687,53376,-762.7132568359375
1639570361.716943,53760,-646.7733154296875
1639570650.1411347,54528,-628.1895141601562
1639570931.5924623,55296,-620.7172241210938
1639571213.8699007,56064,-629.8880004882812
1639571356.844959,56448,-656.0686645507812
1639571640.4383264,57216,-628.6200561523438
1639571929.9533558,57984,-663.1106567382812
1639572213.6738603,58752,-660.82568359375
1639572354.3728702,59136,-622.23193359375
1639572640.1023557,59904,-634.156005859375
1639572928.6340199,60672,-710.65380859375
1639573209.8405688,61440,-639.4334106445312
1639573349.8433647,61824,-631.6236572265625
1639573631.442614,62592,-638.381591796875
1639573919.9118757,63360,-680.1947021484375
1639574200.135054,64128,-621.120849609375
1639574340.2899206,64512,-631.1997680664062
1639574620.9567282,65280,-623.1412353515625
1639574903.5520778,66048,-631.7491455078125
1639575182.7111988,66816,-628.1170654296875
1639575323.5388856,67200,-622.3634643554688
1639575606.34129,67968,-613.131103515625
1639575893.9862075,68736,-615.3572998046875
1639576174.7140064,69504,-616.59423828125
1639576312.5949461,69888,-632.7854614257812
1639576595.5036092,70656,-617.521240234375
1639576883.8179007,71424,-621.5303344726562
1639577167.8092763,72192,-620.5333251953125
1639577311.5731277,72576,-640.111083984375
1639577593.861381,73344,-631.3876953125
1639577876.42421,74112,-646.6107788085938
1639578157.9061975,74880,-629.3165893554688
1639578296.8293815,75264,-630.8984375
1639578579.502569,76032,-617.9933471679688
1639578861.9860713,76800,-613.6798095703125
