env_step,rew,time
192,-1323.2435,78.6187
384,-1383.453,128.4948
576,-1378.9076,177.3185
768,-1286.4092,226.4904
960,-1355.3323,275.1291
1152,-1290.0587,322.875
1344,-1331.7777,372.4364
1536,-1221.5468,421.7368
1728,-1427.8215,470.5358
1920,-1295.0127,520.2342
2112,-1248.5205,567.2134
2304,-1174.4396,612.9167
2496,-1213.0222,659.447
2688,-1090.97,705.9129
2880,-1230.3756,752.2202
3072,-1080.9041,800.0989
3264,-1102.0807,846.7744
3456,-1374.6467,893.8102
3648,-1078.7118,940.0107
3840,-1218.4999,985.4554
4032,-1146.0062,1032.4583
4224,-1177.281,1078.7532
4416,-1103.8801,1125.2654
4608,-1163.894,1170.667
4800,-1255.7572,1214.4848
