env_step,rew,time
1344,-446.4436,181.8748
2688,-438.5223,362.4169
4032,-444.0582,547.2697
5376,-480.4142,728.8348
6720,-456.3954,903.9847
8064,-458.5221,1080.7347
9408,-439.728,1252.3984
10752,-403.3829,1427.5339
12096,-446.5694,1607.2569
13440,-472.3034,1785.702
14784,-474.763,1959.6112
16128,-427.4944,2131.4807
17472,-441.5117,2306.4453
18816,-433.0712,2490.0236
20160,-454.6405,2678.9845
21504,-419.6458,2860.4117
22848,-421.8166,3044.2254
24192,-396.6495,3226.3585
25536,-400.5226,3414.4742
26880,-436.1501,3605.8527
28224,-385.9532,3776.9808
29568,-391.0292,3943.465
30912,-387.9971,4114.2
32256,-431.5359,4286.8353
33600,-429.5205,4462.8141
34944,-420.8313,4650.0651
36288,-364.3829,4835.249
37632,-414.3604,5016.7659
38976,-431.9024,5194.6496
40320,-390.7462,5379.9141
41664,-375.7551,5562.4801
43008,-406.9459,5745.6234
44352,-382.4112,5925.4858
45696,-394.3627,6112.8252
47040,-368.5526,6305.4169
48384,-387.5768,6492.2984
49728,-347.0062,6677.4219
51072,-385.7754,6854.4658
52416,-414.1511,7021.7002
53760,-374.2819,7193.3821
55104,-364.0718,7372.2793
56448,-387.7929,7541.8339
57792,-353.7025,7721.9692
59136,-378.47,7908.5186
60480,-361.803,8096.0626
61824,-375.3924,8276.2552
63168,-391.2599,8460.3593
64512,-414.2277,8648.1138
65856,-363.9708,8831.6836
67200,-359.5236,9013.8527
68544,-389.5983,9197.7226
69888,-351.7397,9387.4297
71232,-338.8939,9575.9138
72576,-372.6483,9765.9876
73920,-332.3462,9957.0985
75264,-339.9903,10151.689
76608,-329.7419,10337.35
77952,-337.3351,10520.9447
79296,-317.442,10705.7116
80640,-331.1867,10881.5064
81984,-316.2395,11050.3262
83328,-341.8528,11223.174
84672,-285.2102,11399.0691
86016,-334.4235,11579.8185
87360,-296.4905,11770.5511
88704,-293.1089,11960.2379
90048,-332.0242,12144.1015
91392,-330.8878,12324.3192
92736,-348.0554,12507.1967
94080,-301.4497,12695.2815
95424,-258.6549,12882.8826
96768,-345.528,13070.6347
98112,-296.5998,13264.2466
99456,-306.5372,13455.6333
100800,-266.3818,13650.9531
102144,-261.5547,13909.5128
103488,-304.7084,14099.9609
104832,-313.9789,14274.3729
106176,-279.562,14451.115
107520,-264.3756,14628.6343
108864,-274.4038,14807.0625
110208,-289.4821,15007.7367
111552,-295.5491,15200.4162
112896,-294.1232,15377.6635
114240,-244.6642,15594.7761
115584,-275.0615,15795.4828
116928,-280.7756,15976.5666
118272,-232.3543,16159.2131
119616,-261.7377,16339.5062
120960,-274.0264,16524.4227
122304,-263.4685,16707.9516
123648,-266.2741,16905.6625
124992,-290.1763,17100.3011
126336,-256.8249,17297.0553
127680,-273.0331,17486.1072
129024,-278.7989,17665.1244
130368,-283.3843,17842.7942
131712,-259.9583,18029.1015
133056,-248.9924,18219.3483
134400,-279.2137,18412.3444
135744,-256.7119,18606.5379
137088,-216.7834,18797.9338
138432,-260.6702,18985.3181
