env_step,rew,time
0,-606.9329,90.957
672,-1207.4944,233.3898
1344,-79.0663,401.2446
2016,-70.9007,555.0879
2688,-127.0634,707.3035
3360,-123.4393,861.3312
4032,-125.945,1015.1668
4704,-124.3806,1164.3834
5376,-84.3893,1328.283
6048,-101.0936,1479.2542
6720,-88.757,1622.0308
7392,-191.2995,1763.5151
8064,-186.3624,1905.7881
8736,-232.2547,2046.9441
9408,-176.4471,2189.3008
10080,-97.5651,2331.1771
10752,-301.8716,2475.479
11424,-130.7193,2612.5485
12096,-70.8052,2744.7141
12768,-83.8652,2877.2509
13440,-90.195,3010.1123
14112,-93.8973,3142.5286
14784,-103.0174,3274.9031
15456,-107.6608,3407.7164
16128,-117.0973,3539.8058
16800,-294.4771,3672.2049
17472,-611.4827,3803.771
18144,-418.7501,3935.0351
18816,-548.9369,4066.167
19488,-955.553,4197.0251
20160,-813.5065,4327.5387
20832,-807.5051,4458.2404
21504,-1056.031,4588.9152
22176,-874.5093,4720.8376
22848,-856.5235,4856.5642
23520,-1013.5303,4988.0391
24192,-2052.9324,5119.0847
24864,-2089.3521,5250.1938
25536,-2212.5925,5381.2126
26208,-3690.4207,5512.5874
26880,-4726.8384,5643.0871
27552,-4726.8384,5773.9916
28224,-4726.8384,5905.111
28896,-4726.8384,6035.8376
29568,-3539.5388,6166.3373
30240,-1038.9065,6297.6928
30912,-1672.9999,6428.4535
31584,-1252.7609,6560.7599
32256,-1191.0096,6692.4534
32928,-872.9395,6823.6916
33600,-847.7406,6954.7726
34272,-1839.9071,7085.485
34944,-4403.5635,7216.687
35616,-3381.1633,7347.388
36288,-3577.968,7478.4257
36960,-2917.1396,7609.3642
37632,-1302.078,7739.8592
38304,-2230.2002,7871.4344
38976,-1494.8542,8001.9495
39648,-614.0389,8133.2148
40320,-598.1305,8263.8081
40992,-269.6406,8394.008
41664,-1060.4885,8524.8926
42336,-432.5503,8655.3417
43008,-1137.4059,8786.3104
43680,-2473.957,8916.4953
44352,-1785.4388,9047.6287
45024,-2660.989,9177.9445
45696,-2614.9404,9308.2516
46368,-2712.8599,9438.9389
47040,-1216.6133,9569.7759
47712,-407.3921,9700.3011
48384,-191.0191,9831.2265
49056,-498.7081,9961.5515
49728,-686.627,10092.2316
50400,-981.7913,10222.4945
51072,-904.6759,10352.2524
51744,-427.9703,10482.0984
52416,-260.8117,10612.095
53088,-963.2255,10742.5953
53760,-939.8481,10873.9729
54432,-1019.2746,11004.3029
55104,-381.9782,11135.8142
55776,-590.5538,11266.9904
56448,-948.4889,11398.2395
57120,-392.3257,11528.8532
57792,-924.0626,11658.9482
58464,-837.9441,11789.8674
59136,-673.8807,11920.7313
59808,-913.9189,12051.9105
60480,-640.3836,12181.1054
61152,-520.5349,12310.298
61824,-382.1217,12441.1769
62496,-664.8584,12571.0707
