env_step,rew,time
192,-1337.101,72.3257
384,-1388.3865,118.6902
576,-1393.1812,165.2673
768,-1273.8419,211.9817
960,-1410.1233,258.9111
1152,-1309.5062,304.2192
1344,-1262.6672,350.502
1536,-1255.9154,396.6097
1728,-1222.3939,444.6428
1920,-1278.6978,491.0873
2112,-1179.5543,537.9943
2304,-1150.2206,584.3149
2496,-1256.322,631.3542
2688,-1140.4835,678.0395
2880,-1282.4971,724.0528
3072,-1097.6298,770.8708
3264,-1147.2944,818.4419
3456,-1148.0748,865.6624
3648,-1155.74,911.0097
3840,-1152.1187,957.3251
4032,-1179.5813,1005.8756
4224,-1228.1907,1052.5247
4416,-1218.7566,1099.4856
4608,-1296.0254,1144.6378
4800,-1215.3712,1192.8679
