env_step,rew,time
192,-1351.6367,82.6296
384,-1369.2098,136.2653
576,-1414.0894,186.3424
768,-1391.1672,236.689
960,-1327.4639,287.6963
1152,-1299.8627,338.6792
1344,-1283.3517,390.7072
1536,-1249.6873,445.2819
1728,-1270.6798,498.6605
1920,-1233.8228,551.8151
2112,-1230.9216,612.2831
2304,-1198.009,671.5793
2496,-1066.7454,730.6353
2688,-1014.4881,783.5839
2880,-1083.7517,837.1484
3072,-1057.9185,889.7118
3264,-1140.7688,942.2201
3456,-1138.3442,994.2302
3648,-1033.0667,1045.4993
3840,-1152.0845,1097.5871
4032,-1301.3971,1148.9964
4224,-1107.4624,1199.2973
4416,-1281.8054,1250.2884
4608,-1404.3359,1301.088
4800,-1286.7977,1352.9211
