env_step,rew,time
1344,-426.4823,215.452
2688,-461.6956,409.248
4032,-506.479,605.7843
5376,-424.8499,783.3182
6720,-471.7846,956.03
8064,-494.3283,1133.2701
9408,-479.5416,1314.5439
10752,-466.683,1496.7825
12096,-488.2508,1694.983
13440,-459.1124,1883.6817
14784,-525.5775,2072.5457
16128,-447.8464,2260.4951
17472,-470.6675,2451.8946
18816,-443.0749,2644.5583
20160,-438.6644,2831.3592
21504,-425.2077,3023.6448
22848,-410.3797,3226.5381
24192,-432.6247,3417.3535
25536,-425.8319,3616.7674
26880,-453.3676,3806.1351
28224,-453.3322,3978.9697
29568,-418.5204,4155.7233
30912,-395.4026,4339.8168
32256,-463.9514,4520.1548
33600,-402.4481,4701.9883
34944,-392.1788,4897.3602
36288,-365.7002,5093.8979
37632,-432.3328,5279.8083
38976,-434.5763,5470.456
40320,-401.6758,5664.6465
41664,-375.4541,5856.8801
43008,-405.0323,6043.6688
44352,-380.0763,6237.8338
45696,-398.9233,6439.1974
47040,-365.2837,6637.0392
48384,-393.5851,6834.9059
49728,-407.5614,7038.3495
51072,-350.5749,7238.7376
52416,-344.2585,7430.3403
53760,-373.7612,7623.5445
55104,-399.8547,7815.8522
56448,-365.0748,7993.2834
57792,-387.7764,8170.1217
59136,-377.5586,8346.1716
60480,-347.7675,8532.1105
61824,-342.9562,8722.8859
63168,-379.8246,8918.0921
64512,-368.6718,9108.5946
65856,-330.0345,9295.8699
67200,-372.2281,9483.2285
68544,-324.2336,9675.6599
69888,-355.4366,9866.7475
71232,-332.6755,10058.8966
72576,-382.1689,10254.1939
73920,-352.784,10449.9996
75264,-384.5151,10647.8379
76608,-347.792,10906.0868
77952,-354.8079,11102.4949
79296,-376.7419,11282.6515
80640,-327.5464,11466.2905
81984,-348.7936,11648.811
83328,-351.2706,11836.3938
84672,-320.22,12042.8935
86016,-357.0391,12241.071
87360,-341.4621,12426.5878
88704,-322.9257,12657.3037
90048,-292.5326,12856.7721
91392,-317.5459,13038.8702
92736,-355.2914,13230.664
94080,-329.4091,13419.1871
95424,-292.1721,13607.8227
96768,-341.5367,13809.9963
98112,-303.4835,14008.8248
99456,-333.8745,14213.7872
100800,-305.6698,14420.0293
102144,-336.8785,14607.9177
103488,-309.9387,14790.9941
104832,-265.5871,14984.2763
106176,-327.6038,15182.4494
107520,-284.3317,15383.3294
108864,-342.1637,15587.9399
110208,-289.6508,15789.7555
111552,-288.591,15988.0193
112896,-324.3865,16215.39
114240,-276.1737,16424.4519
115584,-276.7246,16629.5953
116928,-282.8846,16822.4308
118272,-283.427,17014.2872
119616,-256.4949,17206.9232
120960,-284.2724,17404.0946
122304,-285.6882,17607.2425
123648,-274.4237,17800.08
124992,-280.1602,18006.6076
126336,-243.5535,18212.4952
127680,-236.3552,18410.9063
