env_step,rew,time
0,-606.9329,103.6513
672,-160.0642,263.7325
1344,-563.914,421.6559
2016,-86.5118,580.4267
2688,-63.7986,748.3792
3360,-68.313,907.8608
4032,-69.5196,1067.9616
4704,-78.6372,1229.4476
5376,-75.5596,1388.9153
6048,-103.8056,1549.0255
6720,-265.7633,1707.9782
7392,-180.1736,1868.4754
8064,-139.4823,2027.6692
8736,-99.0014,2186.4558
9408,-76.8515,2345.4515
10080,-85.7608,2504.6307
10752,-70.3056,2664.4792
11424,-71.7922,2825.7228
12096,-93.1626,2986.4982
12768,-90.5925,3144.4432
13440,-274.5321,3301.9956
14112,-124.0085,3460.7802
14784,-150.4952,3621.3708
15456,-257.4507,3797.8333
16128,-288.1989,3979.4256
16800,-274.554,4143.7102
17472,-81.8565,4302.9409
18144,-107.401,4462.1496
18816,-84.1928,4620.8925
19488,-78.5362,4778.7624
20160,-74.1691,4936.6848
20832,-72.9174,5095.7955
21504,-80.0715,5253.5861
22176,-76.5408,5412.176
22848,-77.984,5571.6705
23520,-84.8197,5730.3551
24192,-77.7701,5891.0887
24864,-71.6096,6051.1951
25536,-75.3465,6209.9883
26208,-76.3416,6368.2844
26880,-68.8643,6528.0598
27552,-80.3968,6686.6893
28224,-69.7503,6846.2958
28896,-211.5285,7004.4373
29568,-64.7483,7161.4346
30240,-84.6413,7320.1308
30912,-101.1389,7478.2153
31584,-86.7659,7636.8
32256,-104.478,7794.7639
32928,-72.5148,7952.1868
33600,-67.2257,8109.5085
34272,-69.1918,8266.6795
34944,-69.3259,8424.4973
35616,-80.7329,8581.2718
36288,-75.7093,8738.9291
36960,-77.5701,8897.7454
37632,-90.6245,9058.0272
38304,-76.5271,9220.3073
38976,-113.6529,9378.5947
39648,-95.57,9536.7398
40320,-84.2696,9695.4861
40992,-95.8937,9855.3875
41664,-86.0528,10015.4108
42336,-73.3692,10175.6496
43008,-70.0225,10335.3217
43680,-74.0714,10495.3625
44352,-68.4839,10655.1234
45024,-70.8068,10815.8715
