env_step,rew,time
0,-2206.6895,108.3207
672,-1033.8414,270.8745
1344,-3606.3557,431.8988
2016,-3618.2964,594.2357
2688,-775.9948,758.9869
3360,-705.1208,923.5669
4032,-697.2623,1086.8379
4704,-705.2213,1253.5792
5376,-680.4977,1421.515
6048,-676.2749,1584.4658
6720,-768.9288,1747.9929
7392,-688.7786,1911.799
8064,-687.541,2074.076
8736,-739.274,2237.9178
9408,-751.8638,2403.7071
10080,-757.0936,2567.9264
10752,-754.3523,2730.8666
11424,-768.7862,2899.8129
12096,-770.8798,3065.3994
12768,-727.8008,3229.2815
13440,-915.8419,3392.049
14112,-1575.069,3555.2385
14784,-742.7547,3718.979
15456,-801.8765,3882.2064
16128,-1076.9556,4046.7203
16800,-1598.0336,4209.396
17472,-1314.781,4376.4084
18144,-1930.1138,4538.4617
18816,-1531.5652,4703.1476
19488,-1119.493,4867.2401
20160,-1323.8667,5029.9043
20832,-1014.5898,5193.6762
21504,-963.22,5357.8052
22176,-1326.5149,5520.5957
22848,-955.5372,5687.3972
23520,-1047.0253,5852.022
24192,-1004.1462,6014.1435
24864,-777.9557,6177.9171
25536,-855.0811,6340.9982
26208,-789.5425,6504.6547
26880,-740.864,6672.0582
27552,-728.6814,6838.0789
28224,-781.988,7000.7472
28896,-822.4196,7164.5749
29568,-858.3837,7330.378
30240,-770.527,7492.7788
30912,-824.5128,7657.9568
31584,-689.1464,7820.9505
32256,-704.6984,7984.5862
32928,-679.9453,8146.6245
33600,-705.6306,8309.5915
34272,-707.4344,8473.8955
34944,-661.7383,8639.7275
35616,-678.8326,8801.8107
36288,-716.9026,8966.6225
36960,-691.632,9130.6523
37632,-807.6196,9298.2926
38304,-792.2847,9462.1434
38976,-766.4652,9625.7696
39648,-823.0429,9790.0449
40320,-819.6963,9952.8261
40992,-794.6426,10117.8052
41664,-937.1585,10282.5472
42336,-719.1299,10444.4801
43008,-765.0405,10607.0724
43680,-911.4874,10770.1896
44352,-911.007,10933.5575
45024,-1257.1072,11098.5811
45696,-1147.4274,11264.1302
46368,-1133.5625,11428.7604
47040,-1060.5446,11595.9729
47712,-1018.4452,11764.4073
48384,-798.3829,11932.9133
49056,-983.1174,12102.4938
49728,-1135.101,12269.8464
50400,-1086.0746,12435.1186
51072,-968.0898,12601.3089
51744,-865.1011,12769.5072
52416,-1012.0241,12934.2865
