env_step,rew,time
192,-1420.8096,47.6153
384,-1361.0656,80.5115
576,-1411.4211,111.4008
768,-1280.1422,142.2983
960,-1333.7395,176.0634
1152,-1304.8157,206.9203
1344,-1338.2983,238.0266
1536,-1350.9235,268.8737
1728,-1265.0133,300.087
1920,-1189.644,331.153
2112,-1152.5424,362.7485
2304,-1153.3422,395.7124
2496,-1116.4904,428.1198
2688,-1176.6536,459.4399
2880,-1147.2606,490.8066
3072,-1064.8158,523.198
3264,-1171.3293,555.6206
3456,-1115.7045,588.6605
3648,-1148.2058,621.1652
3840,-1201.3149,654.3383
4032,-1111.1112,686.4896
4224,-1084.0585,718.8549
4416,-1271.6696,751.2523
4608,-1178.4382,783.8665
4800,-1069.6951,816.0309
