env_step,rew,time
0,-4818.7251,81.3167
672,-1476.2217,243.9384
1344,-1702.1732,405.6551
2016,-1084.6326,566.9749
2688,-909.516,729.9805
3360,-897.6251,892.6314
4032,-873.9005,1056.4506
4704,-869.6301,1220.4554
5376,-841.9406,1388.365
6048,-837.0582,1551.0518
6720,-835.898,1714.7242
7392,-842.4663,1877.9841
8064,-837.2,2041.2626
8736,-845.6692,2204.9299
9408,-862.0846,2368.7012
10080,-839.4225,2543.209
10752,-854.3177,2721.3403
11424,-868.645,2885.4235
12096,-864.9357,3051.7184
12768,-876.6627,3216.4986
13440,-865.5721,3381.0622
14112,-873.16,3546.3527
14784,-895.8073,3709.0427
15456,-899.9761,3871.4493
16128,-881.3,4033.1408
16800,-908.2825,4195.0198
17472,-898.3452,4357.7655
18144,-882.7942,4520.5969
18816,-894.8802,4682.7579
19488,-864.554,4847.47
20160,-861.6251,5010.6359
20832,-849.1788,5173.1858
21504,-862.7408,5334.5675
22176,-850.007,5498.1245
22848,-867.0694,5662.9913
23520,-844.1558,5825.7666
24192,-859.4588,5989.1875
24864,-845.6544,6152.0896
25536,-863.2635,6315.3277
26208,-860.4864,6478.3803
26880,-861.575,6642.4054
27552,-856.9557,6806.7932
28224,-864.0643,6969.2018
28896,-877.3715,7132.1293
29568,-878.4507,7295.0202
30240,-879.3267,7458.9508
30912,-886.4883,7622.7829
31584,-849.0967,7796.989
32256,-850.5746,7983.4746
32928,-847.1371,8158.7381
33600,-838.9882,8322.9873
34272,-844.8121,8502.1725
34944,-842.5556,8670.4996
35616,-849.162,8830.4303
36288,-848.08,8990.2825
36960,-839.4156,9151.5309
37632,-841.1419,9313.367
38304,-846.8706,9474.5446
38976,-849.7697,9635.0334
39648,-840.569,9795.7841
40320,-851.3737,9956.1551
40992,-841.3016,10117.2552
41664,-844.2216,10280.7571
42336,-852.7228,10443.7826
43008,-854.1144,10607.0145
43680,-845.4468,10769.7431
44352,-847.6876,10932.7852
45024,-849.489,11096.4867
45696,-843.0084,11260.1199
46368,-851.0174,11423.236
47040,-842.7606,11587.0742
47712,-863.4366,11750.5519
48384,-840.0662,11915.0277
49056,-839.2276,12079.8379
49728,-843.0325,12244.906
50400,-834.2971,12408.3288
51072,-840.2576,12570.9123
51744,-837.3273,12732.9393
52416,-832.9219,12895.5481
53088,-837.6263,13056.8932
53760,-839.717,13237.4891
54432,-835.0824,13421.0482
55104,-836.4308,13590.3828
55776,-842.7104,13754.8522
56448,-835.4651,13919.9844
57120,-832.6688,14083.4501
57792,-837.3969,14247.16
58464,-834.4366,14409.268
59136,-833.7174,14573.0324
59808,-834.3042,14735.6975
60480,-841.9389,14899.0962
61152,-827.4747,15061.872
