env_step,rew,time
1344,-19390.9453,332.1763
2688,-10536.8896,655.7759
4032,-9211.6367,981.6387
5376,-8706.0332,1311.9203
6720,-8524.1143,1639.8393
8064,-8516.6748,1966.0763
9408,-8609.875,2293.0964
10752,-8582.7334,2645.1354
12096,-8752.5518,2974.083
13440,-8741.3096,3304.7623
14784,-8897.4844,3632.1184
16128,-8929.5391,3956.9089
17472,-9062.6211,4281.2567
18816,-8889.3115,4605.9089
20160,-8755.333,4933.4904
21504,-8781.4434,5258.0285
22848,-8782.4307,5584.0728
24192,-8736.3555,5911.5729
25536,-8831.3379,6237.5153
26880,-8835.2617,6564.6342
28224,-8597.5947,6892.3169
29568,-9021.4521,7217.939
30912,-8917.3936,7545.8854
32256,-8783.6602,7898.3232
33600,-8466.4238,8246.1215
34944,-8510.834,8595.1998
36288,-8540.7002,8914.7087
37632,-8508.6123,9236.0094
38976,-8577.0576,9558.3172
40320,-8537.1396,9878.7398
41664,-8549.249,10201.6499
43008,-8700.458,10528.2618
44352,-8657.6387,10854.494
45696,-8697.0459,11181.2969
47040,-8644.5117,11508.4186
48384,-8512.9824,11836.358
49728,-8531.0098,12166.3708
51072,-8556.6484,12494.6087
52416,-8401.248,12819.4783
53760,-8425.0977,13146.9205
55104,-8351.9551,13511.7383
56448,-8464.2764,13842.6189
57792,-8371.5049,14170.0389
59136,-8403.3184,14495.4829
60480,-8441.2832,14821.0586
61824,-8386.6436,15148.0916
63168,-8383.627,15474.7493
64512,-8428.0273,15802.8816
65856,-8441.8916,16133.2039
67200,-8418.8984,16465.7346
68544,-8423.6709,16811.1627
69888,-8438.6895,17150.0279
71232,-8329.8838,17492.3576
72576,-8345.2891,17835.0367
73920,-8491.124,18149.306
75264,-8486.8418,18478.4234
76608,-8326.6748,18831.5096
77952,-8342.2109,19155.5899
79296,-8335.9395,19473.7167
80640,-8285.3408,19792.3761
81984,-8273.373,20111.4007
83328,-8368.5088,20432.4119
84672,-8435.6543,20754.7015
86016,-8433.4375,21079.009
87360,-8366.7637,21404.5183
88704,-8330.0566,21728.3204
90048,-8300.3438,22055.5253
91392,-8342.2793,22386.8247
92736,-8242.7158,22713.4127
94080,-8182.7651,23047.2981
95424,-8175.4331,23386.5246
96768,-8280.2744,23749.1682
98112,-8297.8125,24134.5685
99456,-8331.7725,24505.1521
100800,-8345.7734,24926.9086
102144,-8310.9863,25287.098
103488,-8403.9531,25646.1886
104832,-8238.9639,25998.6805
106176,-8293.1074,26340.4105
107520,-8194.3828,26695.5971
108864,-8263.2002,27057.639
110208,-8261.8701,27408.6428
111552,-8241.2266,27775.2352
112896,-8235.7217,28138.9278
114240,-8192.0195,28508.1301
115584,-8333.3008,28877.9945
116928,-8175.769,29244.706
118272,-8241.1104,29653.9369
119616,-8143.9209,30034.3595
120960,-8234.416,30410.9973
122304,-8197.8594,30791.4952
123648,-8125.2778,31163.111
124992,-8085.2871,31544.8283
126336,-8074.3291,31924.5239
127680,-8084.186,32319.0289
129024,-8013.1655,32700.87
130368,-8025.8613,33084.6379
131712,-8029.5029,33471.6341
133056,-8040.9556,33862.47
134400,-8013.3887,34247.8232
135744,-8068.3101,34631.8449
137088,-8045.2319,35013.9473
138432,-8049.7026,35391.3368
139776,-7993.5781,35754.0367
141120,-7998.4971,36110.2606
142464,-7979.0918,36471.3043
143808,-7952.1812,36835.4781
145152,-7932.2314,37197.055
146496,-7937.1836,37573.5166
147840,-7904.1201,37937.5621
149184,-7909.8037,38305.4524
150528,-7889.6787,38677.0685
151872,-8023.8887,39048.9102
153216,-7997.2197,39416.3792
154560,-8017.0928,39768.1465
155904,-7984.0259,40130.4068
157248,-7973.0859,40526.9819
158592,-7963.6055,40902.4809
159936,-7949.9238,41258.8005
161280,-7966.9111,41629.4869
162624,-7982.3013,42005.4431
163968,-8019.2178,42374.3995
165312,-7984.2642,42742.5504
166656,-7968.918,43117.5901
168000,-7965.2173,43469.3413
169344,-8014.7368,43835.0131
170688,-7975.4229,44197.349
172032,-8017.3232,44536.2569
173376,-7991.3262,44871.2489
174720,-7892.7964,45205.7182
176064,-7856.7046,45543.757
177408,-7868.8101,45883.6226
178752,-7838.4692,46222.296
180096,-7825.3652,46572.8413
181440,-7821.749,46924.7506
182784,-7837.9683,47271.6069
184128,-7814.6768,47614.5734
185472,-7804.3403,47966.552
186816,-7799.3257,48309.6802
188160,-7802.5767,48658.6856
189504,-7798.1206,49009.2142
190848,-7810.2012,49358.7335
192192,-7795.5586,49708.8961
193536,-7831.4893,50072.8979
194880,-7763.2075,50423.3119
196224,-7801.6328,50750.6466
197568,-7796.1855,51102.3918
198912,-7821.5947,51446.0074
200256,-7855.2764,51790.9243
201600,-7819.019,52145.2037
202944,-7818.9907,52504.0339
204288,-7725.1885,52873.845
205632,-7727.5156,53250.8271
206976,-7753.9663,53641.5346
208320,-7702.6113,54010.0689
209664,-7729.4404,54377.3229
211008,-7699.9604,54746.3328
212352,-7644.8511,55110.0226
213696,-7640.3081,55462.3507
215040,-7635.3848,55798.0009
216384,-7670.6689,56145.2809
217728,-7580.9507,56510.9106
219072,-7578.3623,56874.5195
220416,-7669.7646,57251.9256
221760,-7629.4414,57618.2139
223104,-7557.8613,57985.6644
224448,-8097.0181,58355.5457
225792,-7521.522,58727.7191
227136,-7526.166,59116.7275
228480,-7557.3511,59495.3477
229824,-7522.7778,59880.0124
231168,-7573.8447,60264.1581
232512,-7510.6123,60654.2391
233856,-7622.4219,61039.8417
235200,-7546.5264,61406.1884
236544,-7619.5386,61796.3746
237888,-7492.5161,62227.7843
239232,-7558.1011,62618.9853
240576,-7646.1348,63016.7583
241920,-7527.2847,63406.4981
243264,-7512.9531,63771.3825
244608,-7568.2588,64132.4605
245952,-7509.2959,64517.4938
247296,-7532.7993,64842.835
248640,-7515.9243,65166.7459
249984,-7502.2056,65509.1061
