env_step,rew,time
1344,-7655.5308,338.0612
2688,-2790.1863,676.186
4032,-2361.1938,1014.9622
5376,-2468.4629,1354.0637
6720,-2626.5127,1693.3991
8064,-2535.8855,2036.0911
9408,-2364.1289,2376.2956
10752,-2567.0505,2716.3268
12096,-2350.2078,3059.0098
13440,-2323.0017,3404.0948
14784,-2423.6594,3749.9352
16128,-2473.5999,4095.8306
17472,-2900.1465,4435.7015
18816,-3185.3694,4778.2921
20160,-2495.0737,5125.8721
21504,-2321.5701,5476.4665
22848,-2354.4502,5825.3496
24192,-2219.7539,6178.5553
25536,-2218.2834,6524.1311
26880,-2490.2063,6868.7399
28224,-2186.707,7214.2221
29568,-2173.406,7563.0139
30912,-2184.9141,7914.2183
32256,-2149.3821,8276.7078
33600,-2119.4021,8636.4619
34944,-2151.5425,8995.8033
36288,-2123.1252,9342.5511
37632,-2116.7771,9728.6624
38976,-2116.583,10158.6898
40320,-2086.0378,10581.1537
41664,-2051.9731,10964.5328
43008,-2049.4229,11320.3199
44352,-2047.8585,11659.2681
45696,-2083.469,11994.4716
47040,-2045.7427,12338.5455
48384,-2084.2361,12677.1066
49728,-2135.762,13016.5874
51072,-2085.3674,13362.6702
52416,-2090.0762,13711.3552
53760,-2110.4211,14060.1462
55104,-2071.7292,14413.5545
56448,-2066.801,14766.7091
57792,-2062.8901,15142.7392
59136,-2072.6943,15515.2522
60480,-2089.6658,15932.7584
61824,-2132.5237,16357.1922
63168,-2096.0542,16790.2381
64512,-2120.4729,17225.9484
65856,-2077.0002,17676.8594
67200,-2103.5813,18111.0318
68544,-2085.8633,18571.2872
69888,-2127.7197,18999.8264
71232,-2148.6208,19366.3169
72576,-2126.8318,19721.5108
73920,-2067.5239,20086.1514
75264,-2132.98,20460.8287
76608,-2043.8173,20832.8308
77952,-2093.207,21221.6505
79296,-2154.1323,21596.8759
80640,-2070.4336,21999.0263
81984,-2090.0391,22380.7366
83328,-2104.22,22757.3329
84672,-2099.9661,23136.6849
86016,-2144.7742,23536.2681
87360,-2088.2498,23933.6597
88704,-2108.791,24358.8981
90048,-2106.8445,24767.7218
91392,-2085.7056,25208.9519
92736,-2100.4272,25648.2786
94080,-2139.5037,26132.0998
95424,-2059.9341,26628.9914
96768,-2110.0813,27121.9236
98112,-2087.6289,27569.0698
99456,-2084.5537,28017.3567
100800,-2054.2686,28449.3567
102144,-2074.8374,28877.3275
103488,-2105.5791,29337.0966
104832,-2131.8669,29740.3812
106176,-2077.4331,30131.3743
107520,-2064.6946,30526.7407
108864,-2094.8584,30929.3686
110208,-2059.5171,31318.6278
111552,-2059.5291,31694.4529
112896,-2038.1992,32137.0039
114240,-2136.2173,32537.6134
115584,-2073.6348,32938.9283
116928,-2101.4561,33339.2278
118272,-2224.4092,33739.6175
119616,-2024.3003,34154.0832
120960,-2060.2068,34563.3148
122304,-2163.9836,34980.8708
123648,-2097.8945,35392.4409
124992,-2042.3828,35807.8949
126336,-2016.2838,36234.5764
127680,-2029.5889,36668.8014
129024,-2032.2159,37134.7955
130368,-2092.0017,37578.1087
131712,-2017.6287,38007.6792
133056,-2048.3516,38449.0231
134400,-2017.0339,38899.6718
135744,-2015.9253,39343.3733
137088,-2026.0128,39798.2151
138432,-2049.5457,40236.7091
139776,-2070.6616,40659.6663
141120,-1984.4,41062.1244
142464,-2090.5869,41460.8968
143808,-2070.4502,41872.1818
145152,-2150.6345,42276.3105
146496,-1994.5485,42738.2586
147840,-1982.6202,43185.6533
149184,-2059.2144,43599.0719
150528,-2052.2698,44006.9252
151872,-2065.5737,44414.9802
153216,-2033.3267,44830.6872
154560,-2033.9718,45241.0282
155904,-1996.9065,45658.7096
157248,-2002.0048,46077.1615
158592,-2034.1663,46512.7651
159936,-1983.4189,46932.5876
161280,-2027.9182,47384.6408
162624,-1994.7993,47822.7519
163968,-2042.5187,48297.3376
165312,-2011.6326,48744.3836
166656,-1964.8323,49197.0629
168000,-1971.6396,49637.341
169344,-2010.8125,50078.495
170688,-1999.8875,50525.6394
172032,-1973.3156,50977.6948
173376,-2010.4534,51428.8884
174720,-1981.2195,51861.9004
176064,-2024.2173,52284.2588
177408,-2068.2512,52721.8232
178752,-1993.868,53141.4303
180096,-2001.6766,53633.6973
181440,-1990.5956,54066.1687
182784,-2311.1621,54504.1863
184128,-2047.0192,54933.2256
185472,-2037.0758,55379.741
186816,-1984.5334,55797.6945
188160,-2073.1238,56233.2478
189504,-2080.2986,56680.3028
190848,-1997.5809,57120.6607
192192,-1994.4072,57576.281
193536,-2015.7852,58009.0107
194880,-2042.5748,58475.9945
196224,-2010.1815,58913.466
197568,-2033.1,59349.6435
198912,-2033.5487,59809.9271
200256,-2025.9541,60255.0494
201600,-2009.1779,60716.5778
