env_step,rew,time
192,-1413.0588,63.7673
384,-1333.2703,109.5299
576,-1360.3491,155.3769
768,-1418.2925,201.1413
960,-1414.7517,248.5672
1152,-1391.4275,296.1952
1344,-1296.0701,342.5024
1536,-1345.9609,388.0978
1728,-1334.0952,435.4384
1920,-1346.0989,483.6044
2112,-1173.9805,530.9742
2304,-1356.8043,579.1674
2496,-1359.3539,625.5507
2688,-1301.5862,673.4091
2880,-1162.9988,719.5862
3072,-1099.4117,765.0247
3264,-1112.0573,810.5864
3456,-1250.7308,857.1885
3648,-1258.7085,903.0759
3840,-1148.0156,948.5949
4032,-1237.7981,997.9718
4224,-1253.4858,1049.5603
4416,-1452.5981,1100.8984
4608,-1132.007,1151.7995
4800,-1119.0354,1201.0865
