env_step,rew,time
0,-446.511,86.4459
672,-171.1873,264.5627
1344,-118.8155,427.7304
2016,-74.4081,584.4607
2688,-80.0307,743.387
3360,-83.5699,906.2062
4032,-991.366,1073.2583
4704,-1108.1322,1245.3222
5376,-637.8134,1423.1935
6048,-752.9814,1588.107
6720,-174.0352,1749.0655
7392,-730.5585,1907.0008
8064,-305.3685,2065.5055
8736,-528.3504,2229.4197
9408,-115.3134,2392.4788
10080,-442.1741,2564.9456
10752,-120.703,2732.5814
11424,-74.3114,2904.358
12096,-106.5211,3072.3075
12768,-157.7791,3244.6652
13440,-619.6857,3407.8438
14112,-243.5678,3592.5023
14784,-663.2749,3756.4842
15456,-2477.5542,3927.9249
16128,-537.9816,4098.5318
16800,-629.0255,4260.8135
17472,-342.2733,4413.6039
18144,-430.3404,4569.1529
18816,-232.8516,4729.5923
19488,-657.3558,4894.0485
20160,-642.429,5063.4421
20832,-625.435,5231.3547
21504,-787.322,5400.897
22176,-689.5865,5564.4155
22848,-407.5285,5728.8123
23520,-1233.4272,5892.6212
24192,-3723.5139,6060.7544
24864,-776.1686,6227.4546
25536,-782.9147,6401.4925
26208,-1768.6637,6569.1546
26880,-2025.6869,6724.5546
27552,-1269.9663,6889.3735
28224,-2940.4941,7047.2058
28896,-1102.7384,7211.2113
29568,-1224.2228,7378.5459
30240,-3416.3376,7542.2356
30912,-688.603,7707.2534
31584,-285.4359,7873.5272
32256,-571.6741,8039.2018
32928,-352.0161,8198.5204
33600,-1133.0399,8360.9426
34272,-1277.6379,8514.5502
34944,-2252.8582,8680.3405
35616,-1439.2323,8839.2747
36288,-4099.5117,9002.0276
36960,-2000.2693,9171.6539
37632,-1174.5526,9334.93
38304,-868.3492,9498.1841
38976,-1643.9713,9665.1302
39648,-595.0183,9829.4169
40320,-3375.7036,9997.3187
40992,-3241.4048,10166.9948
41664,-1021.0333,10325.4229
42336,-780.3076,10480.4762
43008,-1639.7289,10632.3184
43680,-768.802,10790.0772
44352,-687.3054,10950.6503
45024,-3160.3333,11114.6496
45696,-3928.6553,11269.4663
46368,-137.5132,11429.0149
47040,-676.9551,11586.6963
47712,-792.1151,11744.6369
48384,-2132.9724,11911.6975
49056,-805.481,12079.3119
49728,-1326.825,12245.5491
50400,-1112.472,12411.9068
51072,-1227.3171,12583.0269
51744,-1174.5526,12744.7956
52416,-1329.5806,12907.8543
53088,-1123.0688,13076.9189
53760,-504.9622,13245.388
54432,-4351.2891,13411.2541
55104,-2951.6594,13578.3016
55776,-1123.7242,13745.045
56448,-559.562,13911.6954
57120,-1381.3826,14085.7798
57792,-4668.4956,14259.0943
58464,-1078.2354,14427.0695
59136,-3656.7031,14596.0301
59808,-3298.5417,14758.3885
60480,-1040.7501,14931.2344
61152,-2300.7483,15095.8291
61824,-4283.6318,15254.933
62496,-2346.4734,15415.9262
63168,-2011.239,15603.7109
63840,-2780.0938,15792.3749
64512,-1329.8379,15960.5672
65184,-252.0671,16129.0696
65856,-1645.6676,16279.4476
66528,-1089.4695,16435.5529
67200,-1916.6467,16588.1569
67872,-639.2006,16744.9506
68544,-886.8696,16902.1927
69216,-731.2677,17063.0116
69888,-980.9187,17237.849
70560,-983.8569,17434.5599
71232,-813.3705,17611.4801
71904,-928.8652,17778.0934
72576,-916.3215,17947.1875
73248,-960.1275,18109.9874
73920,-1205.3873,18276.6275
74592,-551.5138,18427.4934
75264,-497.3789,18581.3451
75936,-2385.3857,18739.1608
76608,-856.408,18901.2266
77280,-946.2741,19062.3968
77952,-1640.6362,19227.4071
78624,-1038.103,19388.375
79296,-820.5925,19549.4167
79968,-1253.2889,19714.7513
80640,-2177.4268,19876.2315
81312,-753.7671,20040.3163
81984,-2426.2876,20199.0041
82656,-4641.9404,20360.2577
83328,-445.8056,20517.5395
84000,-866.2021,20684.837
84672,-1133.6228,20852.1703
85344,-941.1408,21021.1416
86016,-1207.8883,21188.7547
86688,-4289.5884,21352.691
87360,-1758.1118,21519.5293
88032,-1869.7028,21690.7187
88704,-1213.814,21863.4562
89376,-99.6965,22028.484
90048,-572.1472,22187.5923
90720,-722.8619,22349.0166
91392,-975.9034,22517.1586
92064,-875.137,22703.7883
92736,-796.9597,22891.1993
93408,-1779.8265,23066.8216
94080,-512.6006,23229.9812
94752,-1809.6379,23396.7026
95424,-920.9704,23571.134
96096,-588.258,23736.2105
96768,-243.9922,23905.4321
97440,-950.743,24069.1386
98112,-1626.6753,24232.4435
