env_step,rew,time
1312,-449.6308,344.036
2656,-438.0748,665.5027
4000,-427.0326,989.7309
5344,-430.8129,1338.8675
6688,-436.5887,1671.3103
8032,-445.3074,1986.0281
9376,-460.7947,2314.68
10720,-442.9062,2651.3516
12064,-453.5805,2990.6813
13408,-440.6951,3327.1484
14752,-490.51,3675.2867
16096,-470.6983,4011.3616
17440,-471.9786,4336.8536
18784,-442.8572,4651.339
20128,-504.0279,4982.8914
21472,-443.341,5318.4759
22816,-442.4926,5649.2161
24160,-436.4536,5979.6844
25504,-470.3228,6317.1473
26848,-435.5861,6645.3425
28192,-428.2568,6968.4951
29536,-492.1327,7294.5851
30880,-475.8505,7624.1568
32224,-492.0226,7959.7881
33568,-461.5029,8279.8385
34912,-466.4748,8602.1344
36256,-481.6599,8921.2579
37600,-402.7588,9255.187
38944,-524.4623,9584.9228
40288,-461.1167,9917.4061
41632,-417.2223,10249.6814
42976,-456.9843,10557.2576
44320,-501.8969,10871.0949
45664,-451.5041,11193.2303
47008,-504.5343,11508.0886
48352,-439.2858,11828.4907
49696,-501.1531,12162.6994
51040,-489.937,12499.4509
52384,-476.9911,12827.7054
53728,-515.1082,13162.6744
55072,-390.7032,13496.6553
56416,-474.0282,13830.1386
57760,-468.0007,14174.3851
59104,-507.1258,14512.2997
60448,-416.9023,14847.9933
61792,-468.5898,15178.5899
63136,-435.2181,15504.864
64480,-473.1529,15875.797
65824,-431.0776,16206.0599
67168,-482.8975,16513.6986
68512,-527.8074,16825.656
69856,-481.5394,17143.4192
71200,-498.4362,17524.8878
72544,-518.1442,17866.8432
73888,-470.624,18195.2501
75232,-443.3578,18506.5399
76576,-433.2592,18821.7299
77920,-442.2541,19148.1835
79264,-504.4238,19471.2942
80608,-523.5627,19796.9445
81952,-379.5303,20121.7407
83296,-456.1233,20439.3529
84640,-450.0002,20767.1448
85984,-428.881,21105.2251
87328,-527.08,21436.1321
88672,-452.7708,21776.2902
90016,-515.8323,22109.2024
91360,-418.3361,22431.2051
92704,-676.2218,22805.9784
94048,-380.8892,23150.8846
95392,-545.913,23485.251
96736,-420.5304,23822.196
98080,-458.3156,24152.0706
99424,-397.9612,24487.574
100768,-498.9575,24819.3931
102112,-479.6476,25151.2766
103456,-440.7336,25492.4719
104800,-468.0063,25797.6985
106144,-533.6711,26110.2402
107488,-478.7794,26434.5921
108832,-395.2163,26766.6488
110176,-458.8454,27096.2755
111520,-532.069,27438.5074
112864,-493.2909,27774.4744
114208,-468.3166,28116.3122
115552,-380.8122,28466.3526
116896,-569.9036,28794.9751
118240,-420.8803,29118.8624
119584,-647.2905,29441.9494
120928,-569.3446,29769.1623
122272,-406.2646,30102.4612
123616,-686.1162,30428.6507
124960,-436.5924,30758.4177
126304,-518.31,31097.2832
127648,-587.3901,31431.9082
128992,-435.3037,31766.3941
130336,-433.3956,32100.6772
131680,-444.3937,32432.4266
133024,-385.9044,32760.8712
134368,-561.8015,33105.9054
135712,-408.0483,33424.9024
137056,-373.5855,33762.6303
138400,-458.6923,34092.0178
139744,-460.2065,34419.3707
141088,-455.899,34743.2987
142432,-621.8755,35061.3465
143776,-505.3877,35395.1146
145120,-426.4008,35723.6624
146464,-559.5767,36057.166
147808,-619.6084,36378.781
149152,-627.9987,36695.9356
150496,-515.8055,37020.111
151840,-724.1307,37346.9871
153184,-488.9097,37680.2441
154528,-631.0229,38011.1662
155872,-530.0112,38340.7471
157216,-559.8442,38673.5275
158560,-535.6617,38988.6765
159904,-666.146,39308.1931
161248,-421.255,39633.8181
162592,-545.7464,39957.2981
163936,-471.2092,40283.8509
165280,-528.2717,40609.1988
166624,-502.4546,40941.6649
167968,-559.6677,41275.5996
169312,-259.5835,41607.8247
170656,-554.7451,41933.856
172000,-716.5687,42266.6942
173344,-641.6898,42600.4287
174688,-547.5182,42935.6837
176032,-625.248,43264.4903
177376,-854.5659,43579.1343
178720,-439.0112,43894.1581
180064,-490.485,44226.9435
181408,-515.1007,44554.2824
182752,-412.2065,44884.746
184096,-469.5861,45229.44
185440,-575.1707,45557.9109
186784,-583.8881,45888.7267
188128,-600.015,46206.8858
189472,-579.0853,46529.5906
190816,-535.7479,46856.4908
192160,-656.7889,47181.8884
193504,-591.1022,47511.6656
194848,-531.872,47839.3265
196192,-419.7022,48159.89
197536,-597.8191,48485.1509
198880,-455.2906,48816.5756
200224,-517.4698,49151.3538
201568,-701.2612,49478.0377
202912,-742.1431,49821.0106
204256,-567.828,50143.8367
205600,-556.9949,50467.4454
206944,-818.3376,50792.11
208288,-721.0139,51114.9301
209632,-532.3779,51447.4912
210976,-446.7776,51782.8843
212320,-684.5066,52115.2367
213664,-597.8554,52445.8808
215008,-488.6645,52774.7326
216352,-449.6805,53125.6733
217696,-548.1523,53465.0964
219040,-660.4451,53787.0203
220384,-752.1906,54110.7144
221728,-565.4441,54450.9127
223072,-584.1382,54792.7348
224416,-617.0463,55126.7975
225760,-601.1985,55480.3154
227104,-691.1453,55815.9389
228448,-552.2217,56156.4408
229792,-676.5143,56478.3259
231136,-744.5549,56803.5578
232480,-492.2551,57132.5624
233824,-524.937,57472.6913
235168,-610.1202,57808.0106
236512,-556.3529,58143.2714
237856,-467.243,58476.0248
239200,-494.237,58791.8896
240544,-460.6999,59116.8929
241888,-576.9724,59447.0671
243232,-728.0304,59776.568
244576,-934.3494,60103.4211
245920,-665.3397,60437.8947
247264,-427.1812,60776.0328
248608,-587.5566,61125.0259
249952,-667.3218,61470.7201
251296,-741.9795,61783.97
252640,-585.4481,62110.9345
253984,-535.6548,62437.0188
255328,-601.2391,62768.8003
256672,-524.398,63099.9811
258016,-502.4937,63434.6987
259360,-504.1038,63769.4958
260704,-716.1493,64111.9552
262048,-524.0223,64458.1778
263392,-676.933,64775.9127
264736,-543.7203,65108.2749
266080,-604.2513,65440.2618
267424,-552.6483,65767.559
268768,-421.891,66111.8702
270112,-485.7897,66448.0745
271456,-509.0771,66777.1052
272800,-422.3459,67108.7183
274144,-602.3809,67431.0546
275488,-768.9476,67757.5303
276832,-669.8129,68093.2239
278176,-823.6693,68422.7607
279520,-381.3364,68756.4709
280864,-484.2009,69082.1355
282208,-510.01,69407.5025
283552,-295.0006,69737.3268
284896,-665.7291,70071.9736
286240,-722.0001,70388.2733
287584,-552.5333,70723.4245
288928,-978.3528,71046.7335
290272,-808.7341,71385.0376
291616,-482.0071,71726.5081
292960,-642.1442,72060.1665
294304,-395.2511,72397.9558
295648,-397.9018,72734.0686
296992,-395.7526,73064.6498
298336,-724.1914,73405.7568
299680,-417.8526,73740.8327
301024,-468.4191,74072.99
302368,-619.0369,74395.5188
303712,-737.3218,74726.1962
305056,-561.709,75061.6332
306400,-639.856,75394.7392
307744,-591.594,75729.6774
309088,-715.4495,76070.2136
310432,-776.8121,76405.8781
311776,-567.5789,76740.306
313120,-708.0006,77078.7861
314464,-372.2107,77408.1706
315808,-257.1956,77735.3706
317152,-327.0934,78059.5483
318496,-569.2435,78388.7942
319840,-348.288,78728.2126
321184,-499.3085,79065.0239
322528,-358.8044,79396.7084
323872,-534.5101,79730.1409
325216,-309.0872,80067.1441
326560,-455.847,80403.4604
327904,-524.4039,80783.1562
329248,-578.2991,81108.6488
330592,-534.7363,81434.7552
331936,-762.9664,81761.9155
333280,-528.6762,82105.8843
334624,-414.4177,82435.5945
335968,-351.4392,82750.8132
