env_step,rew,time
0,-1710.9501,110.2972
672,-918.3663,272.9955
1344,-919.0079,434.1175
2016,-692.9615,595.92
2688,-704.2656,757.2864
3360,-910.2753,919.358
4032,-1094.6915,1082.8913
4704,-1254.7885,1249.4581
5376,-1020.9804,1415.7749
6048,-1432.728,1578.3922
6720,-1476.8459,1741.2262
7392,-1304.1589,1903.037
8064,-948.0805,2065.1459
8736,-1181.4874,2226.8973
9408,-1041.9149,2388.0359
10080,-1101.3135,2550.1761
10752,-1067.0896,2710.4957
11424,-1056.4823,2874.2911
12096,-826.9286,3035.396
12768,-894.4175,3197.3308
13440,-1015.9371,3359.9619
14112,-804.0579,3522.8346
14784,-999.4088,3688.6674
15456,-1019.4692,3851.9652
16128,-746.8536,4012.5475
16800,-742.5927,4174.4493
17472,-770.337,4335.6629
18144,-697.5681,4498.4587
18816,-846.1378,4660.9119
19488,-889.0594,4822.7884
20160,-876.2086,4985.9716
20832,-736.4639,5148.6339
21504,-777.2365,5310.5605
22176,-836.9139,5472.3505
22848,-779.7214,5637.086
23520,-775.5815,5800.2612
24192,-956.8029,5962.2157
24864,-833.667,6124.5848
25536,-1037.1305,6285.4453
26208,-916.7997,6448.0557
26880,-1073.5283,6611.1653
27552,-943.8411,6776.2041
28224,-1278.2019,6937.6294
28896,-1155.5481,7099.1671
29568,-1023.5551,7262.7512
30240,-1118.5118,7425.6668
30912,-1153.6868,7586.4599
31584,-1248.4813,7748.2739
32256,-1470.4436,7908.9847
32928,-1557.4792,8069.5284
33600,-1232.1222,8231.3453
34272,-1522.4106,8393.7134
34944,-1421.3492,8554.3579
35616,-1423.3643,8717.2808
36288,-1067.756,8879.0784
36960,-1324.8638,9041.7072
37632,-1295.8317,9205.4071
38304,-1158.3101,9369.4915
38976,-1152.3076,9529.8397
39648,-1261.5569,9692.2678
40320,-1129.2853,9854.0825
40992,-967.2661,10016.863
41664,-979.2787,10177.4967
42336,-1073.7795,10339.2149
43008,-1119.3488,10499.5159
43680,-1242.9398,10660.3907
44352,-932.8431,10821.9202
45024,-1063.9176,10984.6373
45696,-1013.1056,11147.7812
46368,-1178.1173,11311.0071
47040,-1121.0012,11474.7196
47712,-1151.1613,11637.5203
48384,-1149.4536,11802.2374
