env_step,rew,time
1088,-3546.3164,327.8632
2432,-3463.49,650.6104
3776,-3478.2849,975.4742
5120,-3462.8167,1307.5778
6464,-3436.2422,1633.9445
7808,-3387.6697,1958.3254
9152,-3261.0254,2281.8081
10496,-3347.6926,2604.7211
11840,-3331.873,2928.3945
13184,-3318.0305,3252.43
14528,-3224.7488,3577.0005
15872,-3368.8064,3905.8758
17216,-3307.188,4227.9753
18560,-3365.3389,4552.5895
19904,-3238.3052,4878.3385
21248,-3214.6018,5202.1348
22592,-3166.873,5526.3634
23936,-3233.7007,5854.3324
25280,-3224.3765,6178.0847
26624,-3205.3098,6502.0906
27968,-3142.0627,6830.0867
29312,-3017.5315,7153.7777
30656,-3033.6255,7479.3937
32000,-3178.572,7802.3752
33344,-3136.8625,8123.478
34688,-3191.1987,8447.7384
36032,-3193.238,8771.3095
37376,-3031.8955,9097.0809
38720,-2888.4253,9423.9706
40064,-2801.6423,9747.6095
41408,-2880.3352,10071.6534
42752,-2813.5164,10393.6856
44096,-2948.8813,10715.2416
45440,-2706.0869,11039.9219
46784,-2969.6733,11366.6987
48128,-2916.2346,11694.5026
49472,-2993.3794,12021.0704
50816,-2869.9434,12348.87
52160,-2896.25,12677.73
53504,-2874.8167,13008.3779
54848,-2817.8804,13339.0697
56192,-2800.0261,13668.4166
57536,-2677.217,13998.5215
58880,-2663.3403,14331.8216
60224,-2538.5945,14665.9244
61568,-2728.2422,14997.2405
62912,-2695.1477,15329.1541
64256,-2536.0132,15658.9386
65600,-2665.7117,15988.2063
66944,-2566.8782,16317.7502
68288,-2386.7197,16650.2821
69632,-2643.6216,16982.0316
70976,-2645.2712,17320.2381
72320,-2653.532,17665.9401
73664,-2394.1714,17999.6471
75008,-2249.6982,18333.1068
76352,-2486.3433,18655.5523
77696,-2231.5957,18978.7979
79040,-2307.7349,19303.3168
80384,-2281.0291,19630.0343
81728,-2031.0828,19954.996
83072,-2245.1194,20281.1269
84416,-2137.9595,20606.5914
85760,-2141.1509,20931.9126
87104,-2082.394,21256.9046
88448,-2198.5667,21582.7866
89792,-1986.3582,21910.2391
91136,-2027.288,22233.3132
92480,-1966.0072,22558.1673
93824,-2171.3181,22886.3958
95168,-1907.9146,23212.2195
96512,-2059.198,23536.8494
97856,-1895.3107,23864.8776
99200,-1898.821,24192.3627
100544,-2065.9307,24520.2696
101888,-1808.4963,24847.7576
103232,-1690.1786,25177.8579
104576,-1758.1138,25502.0797
105920,-1931.9189,25827.7691
107264,-1929.2804,26154.9869
108608,-1719.392,26479.871
109952,-1628.9596,26800.8801
111296,-1604.5601,27126.8936
112640,-1472.0963,27449.9725
113984,-1645.9226,27777.17
115328,-1335.6261,28102.0176
116672,-1352.4465,28430.7629
118016,-1397.2637,28753.7495
119360,-1351.2888,29083.6828
120704,-1405.3042,29408.2496
122048,-1358.6384,29734.8129
123392,-1266.5627,30065.8819
124736,-1255.4456,30392.8395
126080,-1155.251,30726.563
127424,-1079.4763,31063.6113
128768,-1046.1471,31400.2495
130112,-1029.6195,31738.8242
131456,-1033.8098,32072.6588
132800,-944.6463,32414.3152
134144,-901.372,32755.1169
135488,-933.6019,33094.5475
136832,-860.3457,33434.5481
138176,-977.2582,33818.7071
139520,-864.2682,34223.2112
140864,-842.7619,34578.1837
142208,-858.6065,34913.3082
