env_step,rew,time
1440,-2557.5193,373.4894
2880,-2509.2029,658.0268
4320,-2644.7285,1032.9663
5760,-2449.0684,1321.1259
7680,-2308.5557,1764.6649
9120,-2306.4587,2144.7781
11040,-1945.1737,2586.8014
12480,-1629.7727,2871.3782
14400,-1795.6302,3307.9572
15840,-1602.0732,3676.4539
17760,-1519.0012,4106.8105
19200,-1519.1295,4384.8975
21120,-1778.8986,4818.0466
22560,-1687.6653,5185.4411
24480,-1472.0121,5612.8261
25920,-1472.3579,5889.1938
27840,-1403.6477,6311.7574
29280,-1548.3615,6675.8083
31200,-1487.3173,7100.8815
32640,-1291.97,7377.6441
34560,-1461.1437,7806.1845
36000,-1436.785,8166.625
37920,-1361.844,8589.2268
39360,-1337.6604,8862.9756
41280,-1420.8973,9288.5703
42720,-1346.2573,9654.3292
44640,-1190.8427,10082.7245
46080,-1292.969,10359.016
48000,-1228.9304,10771.1551
49440,-1280.2052,11124.8676
51360,-1159.668,11530.0628
52800,-1216.1201,11795.3613
54720,-1242.6245,12209.5007
56160,-1142.6661,12555.584
58080,-1128.5731,12965.7305
59520,-1270.9299,13233.0901
61440,-1212.0907,13640.3471
62880,-1543.0134,13989.8608
64800,-1192.1289,14417.29
66240,-1024.2169,14693.3858
68160,-1094.1212,15115.3317
69600,-1033.6305,15473.6706
71520,-1033.7682,15887.451
72960,-1052.577,16152.4361
74880,-1039.3059,16563.7184
76320,-1099.9421,16914.841
78240,-1296.7555,17328.8851
79680,-1074.2039,17597.0633
81600,-966.4102,18012.9998
83040,-1092.5381,18370.7615
84960,-1032.9653,18787.9187
86400,-1111.5824,19056.5758
88320,-1068.1624,19472.95
89760,-1032.2206,19832.7073
91680,-1126.1305,20256.4062
93120,-1165.8572,20532.1182
95040,-1064.5859,20959.4474
96480,-1018.7848,21324.5336
98400,-989.4961,21754.7921
99840,-1072.3643,22034.9946
101760,-1012.5237,22455.501
103200,-1126.2058,22812.1669
105120,-1107.0907,23234.0887
106560,-983.686,23495.052
108480,-1000.4537,23897.24
109920,-998.7573,24240.2802
111840,-986.9867,24646.2146
113280,-1103.9901,24909.3848
115200,-1056.7399,25317.6331
116640,-960.9401,25666.3773
118560,-1042.2936,26078.584
120000,-1177.3918,26357.6698
121920,-981.8756,26771.0688
123360,-1020.0819,27123.8854
125280,-1064.7133,27541.0777
126720,-1097.75,27814.1948
128640,-988.7302,28238.7261
130080,-915.8066,28600.7244
132000,-971.3992,29021.4937
133440,-963.4532,29296.8164
135360,-963.7328,29719.1394
136800,-1114.418,30078.8181
138720,-1021.1786,30500.457
140160,-1013.7612,30775.6238
142080,-965.939,31182.4253
143520,-991.5065,31530.1983
145440,-854.3924,31936.3563
146880,-867.4064,32199.3494
148800,-869.6292,32604.8381
150240,-894.2441,32948.6673
152160,-993.8964,33350.4274
153600,-905.5286,33612.8702
155520,-924.091,34020.8874
156960,-928.7361,34368.1204
158880,-1082.8595,34778.3704
160320,-1178.5403,35047.5694
162240,-909.3455,35466.8073
163680,-840.2023,35825.5823
165600,-862.2113,36247.5532
167040,-941.4481,36518.1701
168960,-930.6035,36933.9633
170400,-908.1106,37287.8259
172320,-941.4443,37702.4421
173760,-928.7769,37974.653
175680,-838.2028,38389.9608
177120,-980.7629,38734.7229
179040,-886.0043,39140.0586
180480,-809.2727,39403.5187
182400,-845.412,39813.2218
183840,-903.5597,40165.34
185760,-874.2641,40578.166
187200,-855.5582,40845.5158
189120,-873.5078,41263.0066
190560,-887.1536,41619.7412
192480,-1012.2363,42034.7164
193920,-926.3231,42300.7709
195840,-902.892,42722.0185
197280,-839.5875,43083.894
199200,-789.3029,43507.7024
200640,-828.2993,43779.4663
202560,-806.2649,44198.0292
204000,-760.9384,44553.8124
205920,-756.2849,44971.7829
207360,-757.2892,45242.0167
209280,-757.3534,45662.3909
210720,-821.5842,46014.0867
212640,-800.1537,46417.2039
214080,-794.658,46679.3021
216000,-784.2905,47082.151
217440,-873.3301,47430.9967
219360,-797.3684,47839.7513
220800,-794.0724,48104.9613
222720,-816.9912,48511.6175
224160,-842.8525,48854.7349
226080,-851.1242,49259.8496
227520,-818.3622,49523.285
229440,-822.6389,49934.1943
230880,-735.934,50814.2803
232800,-834.0557,51940.7729
234240,-861.1544,52645.7908
236160,-826.9813,53753.4573
237600,-859.8637,54731.7206
239520,-823.176,55852.3192
240960,-853.601,56567.2239
242880,-787.5674,57717.3078
244320,-772.1746,58648.8215
246240,-776.2377,59779.7903
247680,-755.0035,60570.8596
249600,-753.5776,61107.3248
251040,-736.9202,61443.5172
