env_step,rew,time
0,-2523.8564,90.2107
960,-2560.8081,309.9955
1920,-2528.3103,528.5739
2880,-2950.5071,748.7793
3840,-2736.05,969.0354
4800,-2750.4734,1190.339
5760,-2783.926,1412.5416
6720,-2360.4297,1635.9412
7680,-2144.7393,1857.5578
8640,-1971.572,2080.9261
9600,-1932.4547,2301.2601
10560,-2017.4022,2522.6302
11520,-1818.3716,2742.4093
12480,-1714.6249,2962.3774
13440,-1689.2214,3182.5871
14400,-1688.5759,3398.6503
15360,-1641.3934,3614.8599
16320,-1587.1982,3829.1685
17280,-1579.6017,4044.4626
18240,-1587.53,4259.8353
19200,-1681.1522,4475.6826
20160,-1488.5725,4692.0198
21120,-1534.5059,4908.7776
22080,-1543.5552,5122.8493
23040,-1479.1921,5337.2757
24000,-1606.881,5551.0607
24960,-1488.6694,5764.5466
25920,-1429.4032,5977.5784
26880,-1447.1022,6188.9412
27840,-1373.6995,6400.4768
28800,-1427.2329,6613.9066
29760,-1243.0931,6827.3541
30720,-1390.6543,7039.8043
31680,-1232.3809,7253.1114
32640,-1460.6879,7467.2766
33600,-1353.1187,7680.7399
34560,-1233.496,7895.3561
35520,-1267.5525,8107.2637
36480,-1240.5383,8317.0444
37440,-1442.7758,8528.9621
38400,-1355.887,8740.9342
39360,-1256.5245,8952.8504
40320,-1187.1411,9165.8381
41280,-1435.3037,9378.9046
42240,-1343.2744,9592.7415
43200,-1266.374,9807.1637
44160,-1311.954,10021.4002
45120,-1285.3188,10235.4703
46080,-1193.7523,10445.6455
47040,-1310.6748,10651.1716
48000,-1229.067,10857.8509
48960,-1294.8632,11064.819
49920,-1180.8398,11267.2388
50880,-1168.3661,11469.6054
51840,-1126.087,11673.3128
52800,-1216.5098,11882.7848
53760,-1245.4154,12087.3614
54720,-1335.2881,12290.7703
55680,-1115.8671,12494.6385
56640,-1118.7031,12699.4664
57600,-1119.8794,12905.077
58560,-1313.408,13110.24
59520,-1499.8894,13314.884
60480,-1216.1936,13518.7077
61440,-1505.6188,13722.1676
62400,-1325.304,13927.4188
63360,-1246.7135,14142.1018
64320,-1311.0018,14354.4206
65280,-1199.1023,14567.6387
66240,-1208.9259,14778.3393
67200,-1155.9449,14989.3001
68160,-1168.3667,15199.9383
69120,-1139.7465,15411.2328
70080,-1162.1117,15623.4361
71040,-1065.531,15828.6559
72000,-1096.8468,16032.9179
72960,-1281.9812,16239.5218
73920,-1064.6707,16445.4859
74880,-1143.0648,16650.1022
75840,-1242.9097,16855.8229
76800,-1270.561,17062.7864
77760,-1078.9598,17268.9207
78720,-1009.6422,17476.9497
79680,-1104.4474,17686.2318
80640,-987.3501,17893.9098
81600,-1088.0515,18101.7509
82560,-978.487,18311.3373
83520,-1051.998,18519.9203
84480,-984.3499,18728.7145
85440,-1031.4688,18936.3935
86400,-1106.6869,19144.0707
87360,-1157.442,19352.7033
88320,-1024.6992,19561.0292
89280,-1299.2979,19771.5749
90240,-1020.6727,19982.6964
91200,-1078.2504,20195.2723
92160,-1064.8508,20408.153
93120,-1034.9199,20621.3159
94080,-1091.2527,20834.9622
95040,-977.824,21048.3153
96000,-930.4844,21262.1289
96960,-935.3846,21477.1361
97920,-1064.28,21692.6305
98880,-1227.646,21909.0774
99840,-1085.366,22118.8321
100800,-1095.8419,22329.7816
101760,-916.0206,22539.9394
102720,-952.1503,22749.6247
103680,-914.1536,22960.2982
104640,-1104.4019,23171.4682
105600,-1024.0011,23378.053
106560,-1047.0153,23578.658
107520,-929.1392,23780.0698
108480,-974.6235,23981.752
109440,-1019.8484,24182.3665
110400,-1125.2301,24384.5758
111360,-965.0314,24587.427
112320,-1008.2383,24791.2225
113280,-1116.2023,24996.2281
114240,-1079.5175,25199.6209
115200,-1061.0804,25402.4917
116160,-991.1394,25607.5772
117120,-1062.3009,25812.9661
118080,-1006.7301,26018.8273
119040,-1240.0923,26226.7218
120000,-1065.5372,26445.2731
120960,-1130.4156,26651.2111
121920,-986.2206,26857.1164
122880,-996.0282,27064.0621
123840,-1134.9285,27271.0348
124800,-1054.7748,27480.2367
125760,-950.8399,27690.0911
126720,-1047.8655,27902.2678
127680,-1132.3314,28113.9167
128640,-938.5834,28326.6323
129600,-923.4802,28539.099
130560,-991.1295,28749.2018
131520,-998.7117,28960.3666
132480,-1152.7982,29171.9188
133440,-1097.5299,29383.2316
134400,-959.3965,29593.732
135360,-1024.4397,29805.6746
136320,-1135.5986,30016.5763
137280,-1044.8389,30227.161
138240,-1076.4099,30438.0895
139200,-1138.2078,30650.8166
140160,-989.2741,30861.6054
141120,-990.9527,31064.9178
142080,-876.0273,31269.3009
143040,-919.326,31471.885
144000,-936.8729,31674.6382
144960,-995.6611,31878.0802
145920,-863.3376,32082.0081
146880,-905.1797,32285.0246
147840,-1049.5577,32488.562
148800,-964.9156,32690.3357
149760,-950.1708,32890.1548
150720,-898.2524,33091.2325
151680,-863.91,33292.2559
152640,-848.0767,33493.8197
153600,-962.5959,33698.0742
154560,-1005.1479,33901.9781
155520,-906.1216,34105.1657
156480,-870.7757,34309.2059
157440,-892.873,34514.1691
158400,-1010.5786,34718.7562
159360,-1216.8783,34926.0995
160320,-889.5135,35134.3378
161280,-860.2796,35344.3951
162240,-885.1472,35553.6741
163200,-877.8162,35762.8671
164160,-878.6781,35975.2247
165120,-912.1205,36186.299
166080,-808.6831,36395.4376
167040,-803.6548,36603.3178
168000,-1048.0796,36811.0706
168960,-844.2455,37018.1105
169920,-970.9782,37225.9593
170880,-1022.5483,37434.5034
171840,-915.0353,37641.5127
172800,-936.24,37850.8421
173760,-1090.3749,38060.7493
174720,-841.9348,38270.3429
175680,-910.353,38475.7327
176640,-802.1536,38677.5
177600,-804.3573,38879.3041
178560,-841.5369,39082.3802
179520,-798.1639,39287.0792
180480,-880.7004,39491.1604
181440,-821.0849,39696.1609
182400,-807.7114,39901.2552
183360,-857.6801,40106.8196
184320,-936.4246,40313.0226
185280,-982.3206,40518.9669
186240,-896.637,40726.0244
187200,-865.5126,40934.5588
188160,-899.4809,41143.5653
189120,-791.8256,41351.6501
190080,-974.3985,41560.6497
191040,-934.7449,41769.5903
192000,-902.7072,41976.0621
192960,-893.0573,42181.909
193920,-951.3877,42388.2489
194880,-848.6226,42599.8215
195840,-892.5408,42811.0079
196800,-826.6458,43022.9101
197760,-830.3455,43234.5022
198720,-825.6016,43446.5938
199680,-814.1656,43655.5009
200640,-811.0081,43864.7933
201600,-782.0826,44074.0448
202560,-763.2368,44283.9255
203520,-799.7582,44493.2353
204480,-784.7137,44702.8859
205440,-783.6171,44911.0907
206400,-810.9577,45119.4562
207360,-801.5133,45328.3976
208320,-806.1879,45540.1065
209280,-820.2282,45748.5435
210240,-784.222,45957.2016
211200,-791.1312,46157.8374
212160,-792.7534,46360.1869
213120,-806.5187,46562.0381
214080,-763.3112,46765.0747
215040,-742.4796,46967.0659
216000,-826.4208,47168.5939
216960,-860.4117,47372.4036
217920,-792.5024,47576.7852
218880,-814.7321,47781.2176
219840,-791.2192,47986.1657
220800,-811.2623,48192.8129
221760,-742.0037,48395.0979
222720,-817.3841,48595.4925
223680,-878.9916,48796.8108
224640,-824.6612,48998.3057
225600,-849.2622,49201.9166
226560,-830.6245,49405.2986
227520,-772.3293,49610.0077
228480,-790.7377,49814.1818
229440,-712.392,50083.8961
230400,-786.7857,50647.712
231360,-799.1281,51216.5475
232320,-881.9449,51785.1591
233280,-905.1076,52319.8308
234240,-799.2982,52882.3938
235200,-810.3167,53428.9817
236160,-862.8625,54013.1686
237120,-787.6395,54570.8339
238080,-847.0102,55134.498
239040,-794.6816,55703.8814
240000,-793.9788,56248.3165
240960,-826.6132,56817.1113
241920,-749.0139,57394.7163
242880,-748.3979,57930.8513
243840,-748.9609,58472.935
244800,-768.7215,59052.2554
245760,-745.3855,59620.9462
246720,-811.5876,60228.1041
247680,-752.529,60785.3393
248640,-743.1829,60990.0679
249600,-717.9533,61188.4149
250560,-751.2396,61385.8364
251520,-770.931,61583.8312
252480,-741.2143,61780.8305
253440,-781.9385,61978.9668
254400,-804.9634,62178.0737
255360,-724.1372,62377.8992
256320,-722.7521,62577.1543
257280,-738.0013,62776.7795
258240,-744.7213,62976.9475
259200,-764.6168,63179.7142
260160,-774.7754,63382.1089
