env_step,rew,time
1086,-60614.3359,259.8201
2428,-61007.7539,521.268
3770,-60540.0703,779.9684
5112,-60677.8281,1045.1924
6454,-60345.5898,1313.4435
7796,-60608.0,1582.7858
9138,-61015.7031,1855.3038
10480,-60335.0469,2125.4163
11822,-60487.8242,2398.165
13164,-60144.2812,2679.8854
14506,-60432.918,2984.8316
15848,-60084.6719,3268.1807
17190,-60625.0039,3566.36
18532,-60570.4062,3840.8193
19874,-60762.9102,4109.6871
21216,-60656.082,4382.0455
22558,-60411.3906,4651.1289
23900,-60605.2578,4928.9353
25242,-60710.2109,5202.5183
26584,-61472.6914,5464.644
27926,-60953.0547,5717.407
29268,-60935.3828,5966.6675
30610,-60516.543,6218.0337
31952,-60537.6094,6473.4859
33294,-60378.4766,6726.5271
34636,-60779.3867,6994.5248
35978,-60228.0156,7287.0972
37320,-60288.8828,7561.2227
38662,-60191.4883,7836.3851
40004,-60340.6758,8126.0267
41346,-60265.4336,8381.6375
42688,-60375.2305,8630.0883
44030,-60116.832,8889.9723
