env_step,rew,time
1086,-60181.2734,255.6997
2428,-61287.0547,523.3807
3770,-60883.7578,783.7906
5112,-60978.6133,1048.1684
6454,-60859.3711,1330.2216
7796,-60838.6953,1603.7363
9138,-60832.5742,1864.6355
10480,-60608.3945,2128.8302
11822,-60969.5234,2425.4626
13164,-60953.0625,2695.6213
14506,-60976.1172,2954.5954
15848,-60925.1953,3216.4084
17190,-61099.9492,3476.0849
18532,-61071.1836,3735.1723
19874,-60917.5078,3994.162
21216,-60717.6602,4254.4669
22558,-60865.7383,4513.4756
23900,-61151.4531,4780.9205
25242,-60557.2422,5064.1369
26584,-61501.3711,5322.8388
27926,-61047.3984,5579.4086
29268,-61081.4688,5836.893
30610,-60866.9492,6091.6624
31952,-60902.2969,6350.06
33294,-61080.1797,6607.742
