env_step,rew,time
0,-462.5086,109.2224
672,-163.3016,273.7384
1344,-223.717,438.9767
2016,-113.4134,603.564
2688,-135.2644,767.8325
3360,-204.3849,932.0116
4032,-515.1636,1097.1727
4704,-552.9621,1259.6187
5376,-554.3605,1423.1444
6048,-787.5691,1586.7213
6720,-630.5821,1750.3195
7392,-558.514,1915.3624
8064,-600.3865,2079.4154
8736,-670.2994,2244.0453
9408,-598.5085,2409.6382
10080,-552.9139,2573.4372
10752,-790.2468,2737.9098
11424,-1116.1039,2903.4237
12096,-1152.6002,3066.491
12768,-1090.1053,3230.6602
13440,-1030.047,3396.347
14112,-1041.3339,3559.4541
14784,-1100.7,3725.2291
15456,-1068.8656,3888.9067
16128,-1142.1318,4053.4035
16800,-1068.3574,4216.2872
17472,-1065.1052,4380.2831
18144,-1109.2742,4547.2721
18816,-1140.0673,4714.304
19488,-1001.0646,4911.1142
20160,-1055.999,5083.2629
20832,-1027.7701,5246.4517
21504,-1062.6602,5410.269
22176,-1172.3523,5573.6275
22848,-1324.3961,5736.6148
23520,-1141.58,5900.6409
24192,-1192.7734,6062.5876
24864,-1314.8264,6229.0
25536,-1049.9832,6392.3008
26208,-953.4752,6555.4633
26880,-1053.3652,6718.2376
27552,-1095.3676,6881.3462
28224,-1105.9656,7044.2917
28896,-1044.446,7209.6158
29568,-1137.5366,7374.1106
30240,-1084.3779,7539.4426
30912,-975.1622,7703.1479
31584,-482.7784,7867.4649
32256,-830.014,8031.7346
32928,-662.4495,8196.8818
33600,-793.522,8360.0411
34272,-513.0383,8539.0234
34944,-1082.9993,8706.6911
35616,-1219.894,8871.2669
36288,-1063.4856,9036.0259
36960,-1370.6068,9201.9713
37632,-1010.2708,9367.995
38304,-1099.8892,9533.1188
38976,-1040.4463,9697.9625
39648,-559.3879,9862.0915
40320,-930.5805,10028.4026
40992,-649.9178,10211.2998
41664,-831.0352,10398.151
42336,-741.0181,10563.8356
43008,-239.0747,10726.7944
43680,-612.3297,10893.3278
44352,-335.3926,11059.5617
45024,-410.3258,11224.5871
45696,-1088.5201,11390.9013
46368,-469.52,11554.7893
47040,-863.4598,11719.9253
47712,-334.4911,11884.2333
48384,-523.6566,12051.6213
49056,-404.2722,12219.2313
49728,-303.9214,12384.6062
50400,-385.253,12547.8562
51072,-205.7855,12713.5557
51744,-385.0309,12879.1254
52416,-362.584,13046.2423
53088,-753.6442,13211.9799
53760,-762.0854,13378.0688
54432,-636.5444,13544.4038
55104,-393.0563,13712.5243
55776,-449.9349,13879.5984
56448,-288.1119,14045.6375
57120,-840.861,14210.6343
57792,-438.3741,14375.424
58464,-641.5009,14539.8413
59136,-553.9819,14706.5324
59808,-354.925,14874.8252
60480,-561.1093,15040.2772
61152,-491.5518,15205.1147
61824,-448.6328,15372.6134
62496,-689.1063,15562.4912
63168,-399.2019,15730.5725
63840,-654.115,15896.7936
64512,-704.0197,16065.7871
65184,-513.4246,16234.9976
65856,-726.5536,16404.718
66528,-721.7158,16570.9535
67200,-904.9568,16737.4411
67872,-731.887,16908.0919
68544,-1208.9464,17077.4774
69216,-721.2856,17244.5629
69888,-800.82,17407.2065
70560,-958.8342,17576.065
71232,-904.7452,17741.454
71904,-912.6175,17912.5034
72576,-683.3527,18079.4702
73248,-761.7846,18245.4464
73920,-861.7302,18411.3194
74592,-771.3121,18582.238
75264,-1981.068,18752.7183
75936,-743.498,18919.955
76608,-1581.1133,19087.6443
77280,-530.0494,19256.568
77952,-434.7856,19420.7169
78624,-1060.2059,19583.963
79296,-1406.9994,19747.9679
79968,-622.2514,19912.2036
80640,-719.9344,20076.8894
81312,-1139.5123,20238.9768
81984,-466.1045,20402.7779
82656,-1121.8347,20566.1525
83328,-1605.9598,20730.2728
84000,-938.8933,20895.6386
84672,-1150.5664,21062.8834
85344,-445.9611,21227.0641
86016,-1067.8193,21388.9873
86688,-605.6025,21551.9818
87360,-349.2612,21718.5175
88032,-314.7658,21883.0702
88704,-361.3893,22046.5644
89376,-1426.0673,22210.1061
90048,-741.3788,22372.8151
90720,-661.1915,22534.7581
91392,-1116.9949,22700.1856
92064,-453.5823,22863.3402
92736,-398.1201,23025.4773
93408,-940.5811,23189.1433
94080,-807.1031,23353.0928
94752,-514.8005,23516.1791
95424,-1480.0448,23679.2318
96096,-1570.1761,23842.3302
96768,-1631.5159,24006.1356
97440,-699.9041,24169.9819
98112,-2562.5334,24332.3952
98784,-831.0079,24496.8359
99456,-427.8133,24660.3618
100128,-644.2431,24824.1048
100800,-1973.3077,24988.1288
101472,-633.4038,25152.5396
102144,-773.7059,25318.6058
102816,-1149.408,25485.021
103488,-850.593,25649.8937
104160,-2935.5122,25814.5083
104832,-604.7722,25980.8362
105504,-603.2047,26144.3288
106176,-485.4745,26308.5651
106848,-2836.051,26474.5337
107520,-858.5858,26639.0661
108192,-879.3944,26806.0834
108864,-1537.5684,26970.2622
109536,-3257.2285,27136.703
110208,-580.7875,27301.5379
110880,-789.7366,27467.5508
111552,-670.6762,27633.3641
112224,-610.7908,27797.7356
112896,-550.4041,27963.0899
113568,-1031.3958,28130.9865
114240,-706.5598,28296.4509
114912,-986.4546,28462.9056
115584,-685.0709,28630.4688
116256,-586.9201,28796.8803
116928,-684.2615,28965.5048
117600,-299.7422,29135.3921
118272,-582.7576,29291.6449
118944,-694.5736,29452.6166
119616,-849.4125,29608.3378
120288,-1671.8718,29765.8944
120960,-569.2518,29925.1425
121632,-773.8409,30084.4001
122304,-723.4251,30241.5456
122976,-1121.2823,30407.1051
123648,-979.9591,30577.613
124320,-453.7812,30744.8061
124992,-769.4982,30912.2937
125664,-548.8022,31081.9357
126336,-703.5645,31254.4959
127008,-493.9468,31425.889
127680,-650.4032,31595.3719
128352,-499.9984,31769.1938
129024,-432.465,31940.539
129696,-1291.1511,32108.2856
130368,-610.4839,32273.7961
131040,-595.7809,32441.1805
131712,-262.2287,32611.5425
132384,-1433.433,32783.1912
133056,-521.1758,32978.2922
133728,-900.275,33163.9948
134400,-565.5314,33333.3654
135072,-295.92,33509.0766
135744,-511.1006,33671.6781
136416,-571.1572,33838.2868
137088,-634.8458,34010.633
137760,-365.8916,34186.3588
138432,-390.8101,34360.646
139104,-543.7661,34531.2274
139776,-378.1421,34697.9705
140448,-433.4066,34868.6143
141120,-458.3215,35037.8027
141792,-965.9576,35217.644
142464,-341.7467,35382.8387
143136,-609.5552,35552.389
143808,-530.5887,35720.1504
144480,-568.7232,35888.9957
145152,-206.0439,36070.7017
145824,-1351.5013,36235.5093
146496,-419.404,36406.2744
147168,-925.9758,36576.1203
147840,-297.3783,36754.3349
148512,-337.3127,36932.8814
149184,-401.2925,37111.6607
149856,-594.0043,37303.2267
150528,-492.0189,37472.3026
151200,-360.5943,37652.7893
151872,-479.5542,37833.3542
152544,-287.8017,38005.4842
153216,-482.0862,38194.1872
153888,-529.2708,38364.714
154560,-660.59,38551.7181
155232,-226.8712,38729.6705
155904,-489.4786,38916.16
156576,-343.4591,39089.8045
157248,-530.8209,39269.7045
