env_step,rew,time
1088,-504.4537,329.9208
2432,-445.6179,659.2099
3776,-431.7545,989.2209
5120,-421.8136,1315.1266
6464,-500.2806,1642.3105
7808,-453.4654,1971.2471
9152,-496.4274,2300.0627
10496,-496.821,2628.7149
11840,-482.3704,2958.6198
13184,-505.5587,3286.3108
14528,-498.7775,3615.1194
15872,-462.4268,3945.302
17216,-515.5493,4272.8724
18560,-490.1515,4605.031
19904,-509.0403,4970.1579
21248,-521.8698,5301.6932
22592,-533.2895,5628.5659
23936,-510.873,5955.5131
25280,-483.6434,6283.5898
26624,-510.9902,6610.5151
27968,-473.5196,6935.7412
29312,-480.3734,7265.2652
30656,-507.943,7595.1219
32000,-463.7368,7922.3898
33344,-474.7591,8252.0853
34688,-467.0156,8594.1105
36032,-456.7341,8926.748
37376,-442.4675,9258.1623
38720,-461.7424,9588.9131
40064,-505.7302,9917.3876
41408,-398.0916,10277.3121
42752,-374.7684,10619.3155
44096,-388.3538,10948.7758
45440,-387.6623,11281.1541
46784,-361.7841,11610.1955
48128,-368.6395,11940.4713
49472,-369.9797,12276.3617
50816,-376.6415,12604.4575
52160,-403.4551,12936.119
53504,-426.2321,13268.5465
54848,-406.7184,13601.3477
56192,-461.5139,13936.0312
57536,-427.7528,14267.4966
58880,-426.1917,14597.0791
60224,-431.2477,14930.8801
61568,-471.8686,15261.6977
62912,-465.1563,15620.9153
64256,-462.6342,15954.7899
65600,-483.7964,16292.3427
66944,-528.6607,16628.178
68288,-571.1368,16964.6188
69632,-513.8723,17299.4559
70976,-568.3728,17632.3595
72320,-527.0292,17968.2599
73664,-549.1622,18301.0724
75008,-630.9451,18639.1954
76352,-621.9641,18974.8155
77696,-448.4402,19311.295
79040,-452.3,19638.286
80384,-498.3514,19967.1857
81728,-509.4012,20293.2054
83072,-369.4278,20619.986
84416,-521.8446,20949.7633
85760,-396.0768,21280.2698
87104,-422.8002,21606.6163
88448,-485.5237,21937.2838
89792,-579.3763,22263.7912
91136,-601.9387,22590.0001
92480,-562.4079,22917.6773
93824,-532.9341,23243.5968
95168,-470.3365,23571.3777
96512,-675.908,23897.0832
97856,-682.2762,24224.185
99200,-455.1119,24550.6869
100544,-433.3052,24879.3465
101888,-516.6481,25208.6841
103232,-498.1595,25541.2572
104576,-932.4151,25870.7778
105920,-437.241,26199.4142
107264,-463.2672,26530.0199
108608,-563.3724,26861.4174
109952,-560.9951,27192.5393
111296,-603.8052,27522.9841
112640,-486.7517,27853.1104
113984,-567.6205,28186.1535
115328,-652.4327,28518.4299
116672,-520.3952,28852.9711
118016,-535.6376,29188.8343
119360,-539.8696,29506.8474
120704,-482.9472,29817.2945
122048,-645.8794,30134.6522
123392,-552.8212,30461.7163
124736,-406.6707,30800.8265
126080,-514.4812,31135.5101
127424,-464.0322,31480.5142
128768,-598.5884,31829.9978
130112,-777.3522,32161.2028
131456,-497.9314,32496.6954
132800,-522.1781,32838.1188
134144,-461.3847,33220.0664
135488,-429.7594,33562.2361
136832,-428.2764,33892.3677
138176,-492.4978,34249.1943
139520,-473.3572,34585.6698
140864,-494.9839,34923.5852
142208,-500.4404,35270.7465
143552,-393.1009,35609.2499
144896,-495.8282,35946.892
146240,-611.9513,36293.0202
147584,-415.1916,36635.7228
148928,-507.6502,36991.1715
150272,-635.2188,37358.3545
151616,-549.033,37709.7829
152960,-443.7963,38061.079
154304,-429.5509,38421.9717
155648,-476.838,38791.6811
156992,-428.2518,39146.7748
158336,-353.0147,39517.552
159680,-322.8003,39878.772
161024,-464.9381,40239.7783
162368,-537.0081,40612.2729
163712,-424.4077,40964.0495
165056,-541.2909,41345.5918
166400,-454.8008,41706.0639
167744,-406.8402,42081.0371
169088,-492.8688,42455.3941
170432,-598.941,42832.2681
171776,-496.4638,43210.3724
173120,-477.0753,43576.0093
174464,-488.2118,43930.9535
175808,-448.3974,44266.7583
177152,-415.9426,44603.378
178496,-456.0412,44943.2631
179840,-518.9316,45287.626
181184,-431.4936,45633.2839
182528,-421.4254,45985.0021
183872,-452.5607,46332.3253
185216,-455.8412,46684.2704
186560,-359.6835,47038.52
187904,-497.0027,47381.9971
189248,-540.4864,47739.2311
190592,-390.2116,48096.237
191936,-449.2727,48453.7983
193280,-423.0802,48803.8669
194624,-465.2755,49147.3494
195968,-430.4003,49503.3326
197312,-487.8857,49852.2772
198656,-488.1132,50203.0178
200000,-445.5106,50546.4915
201344,-371.2811,50909.5375
202688,-385.6395,51271.2944
204032,-424.5728,51629.3286
205376,-481.9625,51985.3161
206720,-383.1942,52349.929
208064,-401.0644,52695.821
209408,-449.6403,53046.7512
210752,-418.2131,53420.0928
212096,-452.2155,53795.0921
213440,-558.8758,54161.0786
214784,-635.6765,54522.5667
216128,-539.7607,54891.6281
217472,-497.1348,55260.3283
218816,-503.7458,55618.4966
220160,-606.1331,55992.1365
221504,-438.0732,56363.0308
222848,-518.0171,56719.8613
224192,-470.8598,57082.9505
225536,-439.0358,57448.2887
226880,-370.1866,57820.2849
228224,-509.1165,58182.4747
229568,-438.7985,58612.0583
230912,-443.8759,59047.0817
232256,-465.7646,59386.0512
233600,-549.7438,59715.7111
234944,-429.0807,60058.9083
236288,-391.8924,60455.233
237632,-385.2839,60876.5684
238976,-508.64,61210.28
240320,-483.4802,61556.2489
241664,-464.3918,61894.0992
243008,-504.8572,62246.4989
244352,-415.3439,62582.1142
245696,-477.5022,62911.9957
247040,-470.2654,63257.3936
248384,-489.5547,63601.4229
249728,-467.6417,63952.0914
251072,-475.2302,64301.5677
252416,-474.5334,64646.0792
253760,-437.3894,64982.9634
255104,-481.6637,65319.7281
256448,-498.8582,65658.9193
257792,-401.4758,66009.5616
259136,-511.2359,66361.8264
260480,-477.9374,66708.0514
261824,-473.9671,67062.1859
263168,-492.6052,67416.5911
264512,-489.9012,67783.7192
265856,-540.8344,68123.8994
267200,-405.4901,68467.4917
268544,-398.4486,68811.0606
269888,-465.4313,69165.8681
271232,-436.0843,69518.5928
272576,-451.4458,69881.6258
273920,-503.5519,70237.7772
275264,-512.6088,70582.1815
276608,-446.395,70935.168
277952,-465.5919,71275.9507
279296,-491.2515,71630.6638
280640,-445.5372,71987.3078
281984,-451.7975,72333.2378
283328,-408.3863,72688.6949
284672,-437.1935,73041.3577
286016,-417.0059,73384.3473
287360,-433.4867,73743.4837
288704,-461.2346,74093.5329
290048,-441.9066,74439.938
291392,-427.8195,74787.5227
292736,-453.959,75145.585
294080,-396.0012,75512.704
295424,-392.8383,75864.973
296768,-513.0332,76232.1226
298112,-379.9734,76576.2687
299456,-402.3349,76919.6112
300800,-415.8388,77281.3418
302144,-405.3716,77628.1347
303488,-390.4557,77974.029
304832,-496.8233,78324.7818
306176,-409.1905,78680.1724
307520,-384.2446,79023.1861
308864,-369.2426,79381.8
310208,-363.5056,79737.481
311552,-392.7173,80095.7137
312896,-345.2419,80458.2282
314240,-369.4864,80818.103
315584,-373.6892,81170.8312
316928,-335.7422,81521.4688
318272,-298.8546,81882.8245
319616,-339.4901,82252.709
320960,-387.089,82617.9835
322304,-333.9721,82976.8016
323648,-421.7672,83346.398
324992,-424.7138,83708.8651
326336,-384.2855,84063.6788
327680,-415.0421,84428.3501
329024,-478.6703,84780.2926
330368,-399.5399,85149.2916
331712,-419.2521,85501.2578
333056,-343.2711,85910.0034
334400,-395.1942,86309.3501
335744,-450.3189,86673.4091
