env_step,rew,time
1344,-427.8832,248.2516
2688,-465.4221,465.2938
4032,-513.9733,692.1883
5376,-434.1109,911.1205
6720,-479.2482,1132.1046
8064,-519.378,1345.7276
9408,-484.0949,1578.5529
10752,-477.5541,1802.0084
12096,-510.0908,2011.2846
13440,-494.388,2223.4023
14784,-551.6912,2436.7925
16128,-467.8531,2649.3626
17472,-503.8873,2860.1268
18816,-482.3035,3075.1627
20160,-465.2557,3295.604
21504,-452.3456,3512.7715
22848,-425.8178,3727.4533
24192,-470.5634,3935.9842
25536,-472.2973,4149.6752
26880,-501.3484,4361.6216
28224,-479.7436,4567.3007
29568,-456.2484,4789.0401
30912,-427.9884,5003.4021
32256,-455.7599,5208.2784
33600,-438.8118,5425.4881
34944,-444.8146,5643.7915
36288,-456.6474,5870.8505
37632,-500.0904,6084.9056
38976,-480.3092,6296.3568
40320,-426.9521,6506.7629
41664,-429.6929,6717.5341
43008,-431.1346,6937.126
44352,-469.6464,7150.8682
45696,-536.1065,7362.9467
47040,-537.3399,7580.2486
48384,-525.7272,7798.2476
49728,-484.8466,8015.2967
51072,-432.7043,8258.3596
52416,-430.1112,8508.3172
53760,-467.465,8731.7977
55104,-511.5252,8954.8463
56448,-457.4413,9172.3673
57792,-471.3962,9386.1883
59136,-537.636,9599.3311
60480,-511.9043,9814.0242
61824,-437.6862,10023.8649
63168,-480.2338,10233.9773
64512,-527.3245,10450.948
65856,-432.0453,10665.8409
67200,-425.5704,10891.6096
68544,-392.9141,11107.7187
69888,-510.0134,11323.2071
71232,-427.739,11542.9414
72576,-424.3929,11751.9743
73920,-417.4342,11967.2533
75264,-514.7109,12180.4115
76608,-429.7034,12408.1105
77952,-390.1003,12624.9122
79296,-434.1864,12844.5581
80640,-380.7487,13068.978
81984,-559.6235,13293.9723
83328,-438.0585,13509.9613
84672,-478.4999,13734.2835
86016,-616.1043,13951.797
87360,-475.1678,14188.5076
88704,-436.2714,14370.3068
90048,-472.9483,14546.4379
91392,-378.6383,14723.7223
92736,-418.6136,14901.078
94080,-447.8536,15077.4187
95424,-442.841,15254.8283
96768,-526.5193,15434.8051
98112,-490.0892,15615.8541
99456,-464.4591,15794.498
100800,-384.9993,15975.4566
102144,-496.1899,16154.9846
103488,-554.8908,16336.0222
104832,-368.0396,16515.6231
106176,-483.061,16692.7855
107520,-396.2569,16869.4436
108864,-410.2236,17046.3319
110208,-445.3639,17222.1821
111552,-489.1797,17399.4912
112896,-431.9542,17580.2782
114240,-408.3391,17760.5002
115584,-451.169,17940.3135
116928,-477.3204,18119.0745
118272,-435.456,18300.2499
119616,-348.7306,18479.157
120960,-442.571,18661.0706
122304,-358.0146,18841.1317
123648,-443.5079,19021.4222
124992,-392.0788,19201.5051
126336,-355.649,19382.5577
127680,-327.6761,19565.8423
129024,-382.6667,19747.5711
130368,-344.0715,19926.7491
131712,-349.6414,20107.4019
133056,-305.5952,20287.22
134400,-326.1568,20469.146
135744,-356.2778,20648.4446
137088,-291.6444,20828.5198
138432,-306.604,21010.6419
139776,-335.1163,21191.3178
141120,-344.6257,21375.3177
142464,-377.8647,21559.1827
143808,-357.2896,21740.7554
145152,-338.1423,21920.3611
146496,-289.1457,22104.0657
147840,-285.5081,22286.6794
149184,-274.9541,22470.2454
150528,-324.8533,22649.7358
151872,-277.8997,22831.4523
153216,-288.5899,23013.0561
154560,-264.2593,23197.2128
155904,-319.0202,23376.8951
157248,-280.0681,23555.1761
158592,-258.5183,23734.0484
159936,-238.959,23914.2926
161280,-278.5331,24093.6319
162624,-283.0221,24273.5212
163968,-217.2236,24452.4771
165312,-240.3319,24631.8455
166656,-243.8468,24811.5777
168000,-220.4369,24993.5256
169344,-232.602,25178.5256
170688,-222.782,25359.9359
172032,-229.125,25545.5417
173376,-230.44,25763.1515
174720,-230.8223,25962.3578
176064,-233.3562,26147.7118
177408,-235.6163,26329.3334
178752,-197.6783,26505.9238
180096,-176.976,26682.8306
181440,-221.7939,26863.9115
182784,-183.6549,27065.7841
184128,-198.282,27336.579
185472,-196.599,27520.5537
186816,-186.2636,27702.4454
188160,-190.3235,27880.9702
189504,-213.8582,28059.6836
190848,-191.7315,28263.5143
192192,-217.9825,28463.9528
193536,-183.8477,28652.5391
194880,-209.9563,28835.497
196224,-175.4201,29021.9071
197568,-167.9409,29208.4534
198912,-190.3726,29393.5009
200256,-181.1213,29583.4011
201600,-154.2284,29767.8453
202944,-207.4015,29954.96
204288,-172.5896,30144.7697
205632,-167.2507,30333.7153
206976,-173.1697,30525.0848
208320,-205.0993,30711.0701
209664,-210.1225,30899.2603
211008,-181.3261,31088.2912
212352,-174.1205,31278.2204
213696,-167.7659,31466.8948
215040,-198.0504,31654.7709
216384,-169.2469,31845.2851
217728,-168.3197,32034.4288
219072,-145.7536,32218.0287
220416,-171.1818,32397.5384
221760,-163.6758,32584.3142
223104,-170.2335,32777.5225
224448,-132.7896,32964.4815
225792,-149.9491,33150.6002
227136,-129.029,33338.2092
228480,-161.7305,33524.959
229824,-164.6181,33712.4064
231168,-161.7063,33913.1977
232512,-158.2444,34102.601
233856,-142.7149,34282.3712
235200,-178.3426,34460.3652
236544,-161.9365,34639.8383
237888,-157.83,34820.2817
239232,-152.6049,35006.5791
240576,-180.9335,35189.7153
241920,-163.7504,35372.588
243264,-165.2229,35573.2123
244608,-120.2668,35778.4215
245952,-124.0697,35975.2837
247296,-134.4955,36166.7707
248640,-136.6889,36342.0252
249984,-133.9541,36520.4967
251328,-120.2336,36698.7671
252672,-171.7279,36883.8939
254016,-138.0353,37066.1402
255360,-142.1412,37250.0373
256704,-143.249,37432.398
258048,-113.2447,37614.8429
259392,-126.5601,37802.6134
260736,-116.9475,37983.1208
262080,-123.2409,38163.6859
263424,-115.6447,38343.5132
264768,-114.2872,38528.1504
266112,-112.6749,38713.2447
267456,-112.4784,38897.0238
268800,-130.1762,39080.7166
270144,-115.9229,39274.6586
271488,-123.9027,39463.3748
272832,-107.1387,39658.0731
274176,-133.8542,39852.0974
275520,-126.1238,40037.4804
276864,-118.1005,40229.5233
278208,-120.7562,40418.0994
279552,-108.3895,40594.9843
280896,-110.2025,40770.2231
282240,-94.6322,40946.2788
283584,-101.7749,41124.6407
284928,-94.8543,41305.3993
286272,-111.6348,41490.2594
287616,-95.3154,41672.3039
288960,-93.5767,41858.2564
290304,-99.0874,42048.632
291648,-95.3789,42234.7293
292992,-90.7858,42421.5503
294336,-113.7095,42606.5549
295680,-98.7271,42796.7654
297024,-97.7692,42993.9965
298368,-88.5719,43185.2643
299712,-98.4355,43379.6712
301056,-94.0677,43570.8853
302400,-84.138,43753.3255
303744,-85.5653,43944.5447
305088,-76.1861,44133.501
306432,-87.5452,44329.4937
307776,-88.0865,44521.8094
309120,-100.3159,44713.7539
310464,-93.1505,44895.5072
311808,-117.1272,45080.1161
313152,-89.2248,45265.0136
314496,-91.9507,45452.3457
315840,-104.9997,45645.3957
317184,-92.3966,45830.1694
318528,-90.4315,46013.5056
319872,-92.1619,46200.6033
321216,-81.0763,46396.6647
322560,-82.7685,46597.0301
323904,-103.2224,46788.2852
325248,-88.2591,46983.8047
326592,-83.8512,47179.9055
327936,-84.8148,47378.2356
329280,-79.8803,47572.7645
330624,-97.5229,47750.1773
331968,-93.6686,47929.9391
333312,-95.0145,48113.2892
334656,-86.6939,48300.5516
336000,-80.9487,48498.7515
