env_step,rew,time
1086,-61249.3164,252.2416
2428,-61313.7891,523.1207
3770,-61428.3789,820.4557
5112,-61676.1328,1094.5919
6454,-61567.918,1364.4471
7796,-61345.2344,1633.9109
9138,-61605.2148,1901.9057
10480,-61325.8828,2172.217
11822,-61579.2461,2442.6077
13164,-61104.25,2706.0373
14506,-60996.6133,2969.6126
15848,-61186.9727,3241.4048
17190,-61221.2383,3531.3778
18532,-61616.0156,3800.2215
19874,-61626.2578,4065.1265
21216,-60623.1523,4330.7159
22558,-61051.9922,4596.4618
23900,-61360.9648,4866.3512
25242,-61467.6016,5131.4598
26584,-61003.918,5402.1193
27926,-60895.6641,5670.357
29268,-60925.5781,5945.866
30610,-61179.707,6215.8746
31952,-61602.2461,6484.6178
33294,-61029.1367,6855.7357
