env_step,rew,time
192,-1421.6987,65.7315
384,-1352.9901,112.9688
576,-1416.588,161.8758
768,-1385.2214,210.939
960,-1360.1515,259.5939
1152,-1338.6764,309.2682
1344,-1314.322,356.1279
1536,-1393.0228,404.7526
1728,-1405.157,452.4492
1920,-1344.6311,500.4031
2112,-1353.6094,548.2595
2304,-1382.4814,595.5521
2496,-1240.3445,643.4707
2688,-1201.35,689.4383
2880,-1267.1542,734.3263
3072,-1229.8442,781.4833
3264,-1278.9844,828.1888
3456,-1302.2292,875.947
3648,-1335.9891,922.1522
3840,-1364.7279,975.5781
4032,-1487.657,1030.4424
4224,-1346.3496,1085.2281
4416,-1327.1981,1134.4822
4608,-1338.361,1185.3842
4800,-1404.5325,1235.5136
