env_step,rew,time
192,-1420.8096,46.5542
384,-1361.0656,80.8631
576,-1411.4211,114.2126
768,-1280.1422,147.4059
960,-1333.7395,181.0875
1152,-1337.7911,214.4314
1344,-1307.7257,248.1914
1536,-1278.267,281.5171
1728,-1205.5646,315.0863
1920,-1218.8177,348.6688
2112,-1041.6812,382.7033
2304,-1191.8875,416.5081
2496,-1124.5968,449.9279
2688,-1252.3379,483.4812
2880,-1087.1859,516.9471
3072,-1065.7097,550.7283
3264,-1138.5905,584.0683
3456,-1167.088,617.8085
3648,-1092.3009,651.3838
3840,-1207.1021,684.9086
4032,-1111.1841,718.773
4224,-1150.8212,752.0643
4416,-1088.8982,785.249
4608,-1152.5343,817.8193
4800,-1157.8652,850.4626
4992,-1167.5748,884.047
5184,-1193.5098,917.0354
5376,-1215.5265,949.5479
5568,-1090.8105,982.2939
5760,-1087.9827,1015.3981
5952,-1177.6029,1047.8869
6144,-1231.1338,1080.6412
6336,-1118.8804,1113.2593
6528,-1157.4141,1146.0117
6720,-1176.2035,1178.7573
6912,-1259.7817,1211.5709
7104,-1097.2284,1243.9623
7296,-1127.1012,1276.3845
7488,-1072.7635,1308.7799
7680,-1076.5868,1341.6952
7872,-1066.9366,1374.5714
8064,-1166.2261,1406.8928
8256,-1107.0291,1439.4974
8448,-1124.5088,1472.2042
8640,-1148.6801,1504.9241
8832,-1189.9182,1537.277
9024,-1111.548,1570.2317
9216,-1087.2438,1603.1303
9408,-1133.0699,1636.1891
9600,-1135.2529,1668.9753
