env_step,rew,time
0,-327.9121,38.6346
96,-183.359,62.1854
192,-354.9052,85.1043
288,-183.781,110.801
384,-183.781,137.4489
480,-118.1823,163.7306
576,-84.4107,189.4922
672,-74.0744,215.9676
768,-70.0627,242.1518
864,-81.2816,269.2186
960,-138.8303,296.2249
1056,-258.3804,322.0739
1152,-268.0104,348.7323
1248,-97.8646,374.9145
1344,-150.4368,401.0351
1440,-227.5527,427.698
1536,-104.5143,453.899
1632,-198.5581,479.3477
1728,-101.6657,505.4391
1824,-317.453,531.2366
1920,-209.5638,557.9903
2016,-178.9645,583.6711
2112,-301.6441,609.4368
2208,-389.9278,633.8881
2304,-126.4508,661.4304
2400,-580.239,685.6816
2496,-425.1231,710.0324
2592,-186.2557,733.4325
2688,-290.7287,764.7056
2784,-231.3396,791.2415
2880,-176.2635,817.6283
2976,-103.7586,843.1499
3072,-479.9641,868.9024
3168,-448.7542,895.8253
3264,-217.3261,921.0843
3360,-138.13,947.1015
3456,-212.0906,972.176
3552,-110.3279,995.6232
3648,-219.8343,1019.7739
3744,-225.1146,1044.2898
3840,-118.1823,1068.7331
3936,-271.3276,1093.8825
4032,-242.7382,1118.7473
4128,-210.9145,1143.8768
4224,-296.1589,1168.3118
4320,-91.6008,1193.0181
4416,-345.2665,1218.1604
4512,-230.6416,1245.8667
4608,-387.875,1266.8227
4704,-169.5359,1284.7615
4800,-282.9773,1299.9498
