env_step,rew,time
0,-97.7301,39.2961
96,-365.8278,62.8585
192,-314.1751,93.8561
288,-1209.3164,119.7674
384,-382.7758,144.9616
480,-80.2141,170.6162
576,-111.2441,196.125
672,-87.9256,221.7992
768,-133.5393,248.0737
864,-99.3826,273.9668
960,-107.0649,299.764
1056,-126.2768,325.5481
1152,-159.6267,350.6616
1248,-111.6815,376.3572
1344,-233.2443,403.5149
1440,-131.6554,436.2739
1536,-93.0492,462.1223
1632,-86.8472,487.6309
1728,-174.1348,513.2707
1824,-104.1922,539.3494
1920,-111.2043,565.3193
2016,-96.877,591.2732
2112,-115.0829,617.2525
2208,-92.4985,642.7539
2304,-164.6347,668.5962
2400,-101.9139,693.996
2496,-71.5623,719.2242
2592,-153.856,743.6263
2688,-164.48,767.3326
2784,-139.3542,792.0577
2880,-126.861,815.7803
2976,-239.5289,839.5952
3072,-141.8504,862.9962
3168,-382.4917,886.2429
3264,-254.5777,910.0997
3360,-965.2591,933.5676
3456,-373.1062,957.2866
3552,-272.7488,982.3487
3648,-96.8734,1005.749
3744,-261.2145,1030.0983
3840,-142.2318,1054.5335
3936,-81.7539,1078.8873
4032,-155.5125,1102.0696
4128,-184.1849,1125.9196
4224,-1048.6627,1149.6941
4320,-164.5155,1173.4001
4416,-153.9157,1197.2628
4512,-249.0309,1221.7981
4608,-332.8692,1245.3404
4704,-195.5408,1268.4328
4800,-131.2474,1291.4996
