env_step,rew,time
1344,-428.4956,236.5375
2688,-466.6055,417.9699
4032,-512.9611,601.8943
5376,-435.1298,786.1099
6720,-486.3452,971.273
8064,-519.9257,1160.8344
9408,-504.4691,1351.0545
10752,-485.464,1541.7341
12096,-531.4777,1737.1244
13440,-468.742,1930.3987
14784,-579.0784,2114.4931
16128,-458.7412,2306.9956
17472,-515.159,2498.9734
18816,-498.5137,2693.0087
20160,-469.7549,2887.8001
21504,-482.9298,3078.925
22848,-427.7708,3270.4261
24192,-481.9537,3464.6089
25536,-521.3895,3657.382
26880,-447.8879,3855.3846
28224,-468.1903,4057.7333
29568,-433.6781,4256.5158
30912,-426.2037,4454.7084
32256,-468.2315,4654.9
33600,-441.1392,4856.8206
34944,-446.8337,5056.0973
36288,-449.3633,5245.0372
37632,-566.68,5438.6747
38976,-446.0768,5635.0303
40320,-405.3909,5832.6879
41664,-462.1686,6030.7793
43008,-438.3127,6233.7307
44352,-428.296,6429.3799
45696,-471.83,6636.0837
47040,-408.0107,6844.029
48384,-513.5414,7047.7569
49728,-473.1936,7233.6284
51072,-494.3162,7424.5586
52416,-420.9446,7617.3248
53760,-537.2711,7817.91
55104,-576.6705,8011.9906
56448,-414.1375,8203.8154
57792,-488.3738,8396.1352
59136,-594.3877,8595.0188
60480,-508.812,8800.1786
61824,-429.8776,9000.6295
63168,-434.9598,9183.915
64512,-438.3848,9372.4659
65856,-411.4477,9565.0716
67200,-481.7223,9758.9394
68544,-389.0386,9955.8957
69888,-536.0314,10156.2422
71232,-494.136,10376.4086
72576,-426.1904,10603.3285
73920,-482.8814,10803.889
75264,-448.96,11009.282
76608,-406.7824,11206.6768
77952,-403.0529,11416.5536
79296,-526.1152,11607.1993
80640,-346.6645,11809.442
81984,-508.9154,12009.2254
83328,-534.939,12211.1395
84672,-433.1887,12411.3716
86016,-486.8374,12614.8286
87360,-411.0673,12821.2732
88704,-396.655,13025.3514
90048,-429.0404,13226.1297
91392,-388.6267,13433.2961
92736,-532.3159,13637.2958
94080,-564.6774,13845.6399
95424,-534.4661,14052.7688
96768,-462.9265,14261.2221
98112,-431.5582,14496.6703
99456,-397.815,14742.5723
100800,-404.9957,14946.6808
102144,-417.1396,15151.3029
103488,-466.3841,15344.2934
104832,-480.8903,15543.5533
106176,-505.5603,15757.2025
107520,-342.8817,15965.6021
108864,-480.5794,16180.2212
110208,-536.1641,16393.6916
111552,-420.0622,16612.9186
112896,-444.1189,16823.226
114240,-442.4194,17039.3641
115584,-442.942,17241.5556
116928,-444.783,17452.2856
118272,-457.5295,17663.0421
119616,-434.6156,17875.4626
120960,-461.4359,18089.8452
122304,-539.0779,18310.3646
123648,-414.3822,18518.198
124992,-442.0776,18725.7916
126336,-332.7285,18926.1297
127680,-469.4746,19139.6261
129024,-382.5705,19348.5758
130368,-443.2776,19566.3153
131712,-410.6087,19775.5762
133056,-421.134,19994.2242
134400,-363.6256,20217.5587
135744,-487.2411,20436.7468
137088,-455.9903,20658.0082
138432,-479.8869,20876.5311
139776,-498.2698,21098.6275
141120,-394.9707,21322.4087
142464,-439.017,21538.679
143808,-335.8752,21758.1608
145152,-401.6669,21981.9111
146496,-467.707,22197.2135
147840,-439.7995,22414.329
149184,-388.7191,22624.8352
150528,-329.1754,22847.8126
151872,-401.0334,23064.6651
153216,-425.6363,23282.1053
154560,-437.7502,23505.5171
155904,-437.6154,23730.2791
157248,-313.5443,23955.6766
158592,-324.693,24174.8123
159936,-302.2216,24408.8191
161280,-321.4276,24641.0176
162624,-412.5907,24870.3701
163968,-343.9876,25090.947
165312,-383.3972,25314.2697
166656,-364.8072,25540.3419
168000,-335.9066,25776.4957
169344,-294.1697,26009.0728
170688,-316.6836,26239.5114
172032,-411.0779,26461.6712
173376,-347.824,26696.9941
174720,-310.0483,26924.0962
176064,-325.7971,27148.307
177408,-316.25,27370.0205
178752,-256.2949,27592.7065
180096,-275.5613,27815.6626
181440,-281.2016,28036.3731
182784,-264.787,28263.9211
184128,-248.439,28495.7283
185472,-264.9407,28739.4267
186816,-265.7458,28972.8121
188160,-260.6389,29206.3433
189504,-293.4388,29427.2031
190848,-234.1866,29654.2435
192192,-285.0707,29882.371
193536,-225.224,30102.9837
194880,-259.1848,30338.1345
196224,-218.1094,30571.8386
197568,-211.1636,30796.7845
198912,-227.9737,31023.1244
200256,-219.2339,31247.3887
201600,-217.4586,31483.3459
202944,-228.168,31705.1661
204288,-240.3182,31960.3335
205632,-206.406,32207.8539
206976,-186.9517,32421.6799
208320,-246.4711,32628.9389
209664,-213.3071,32840.3762
211008,-204.3895,33049.1782
212352,-195.0036,33252.7286
213696,-186.861,33446.9703
215040,-212.479,33656.384
216384,-208.4312,33856.9418
217728,-213.092,34074.7508
219072,-157.7252,34285.9499
220416,-188.9159,34496.0548
221760,-175.0308,34699.9481
223104,-189.1094,34909.0601
224448,-175.9271,35110.4331
225792,-161.6283,35323.3295
227136,-147.7134,35536.0659
228480,-180.363,35742.3118
229824,-175.9726,35948.5535
231168,-168.411,36153.2766
232512,-159.3466,36358.0902
233856,-165.507,36573.0762
235200,-179.6719,36783.5861
236544,-152.4146,36995.3052
237888,-156.8934,37197.7808
239232,-142.5363,37411.1848
240576,-185.2151,37619.553
241920,-144.706,37830.1404
243264,-152.4546,38038.5919
244608,-121.7366,38245.1819
245952,-140.129,38456.0229
247296,-139.7731,38664.3685
248640,-143.2936,38864.6904
249984,-139.9652,39075.4241
251328,-130.2754,39288.1706
252672,-155.2478,39499.661
254016,-155.1115,39709.3556
255360,-145.9731,39917.0991
256704,-144.07,40128.5937
258048,-123.0318,40344.796
259392,-126.0043,40548.3552
260736,-113.8889,40764.7146
262080,-115.1181,40979.9992
263424,-117.9123,41197.3324
264768,-110.4977,41409.6443
266112,-113.1006,41613.9856
267456,-109.5288,41826.0491
268800,-130.6553,42048.6414
270144,-116.085,42259.8424
271488,-126.3521,42466.2508
272832,-108.966,42681.7728
274176,-129.7464,42898.8317
275520,-111.8494,43110.1251
276864,-114.3326,43315.5937
278208,-118.8549,43534.0971
279552,-111.7517,43744.3925
280896,-117.1829,43955.9563
282240,-104.1963,44164.9776
283584,-103.4157,44367.9932
284928,-94.7019,44595.5739
286272,-99.0077,44825.0323
287616,-99.0606,45034.9483
288960,-98.8767,45245.2658
290304,-96.0212,45447.3044
291648,-97.0253,45657.5187
292992,-98.3835,45866.5108
294336,-97.5953,46074.9743
295680,-88.1053,46284.5215
297024,-106.2855,46488.148
298368,-88.9471,46704.4162
299712,-101.1932,46907.1744
301056,-96.3552,47119.0393
302400,-82.9204,47329.8907
303744,-95.0661,47538.6849
305088,-91.0589,47749.0269
306432,-92.609,47954.295
307776,-84.7656,48166.3797
309120,-93.6614,48377.9117
310464,-99.0153,48597.6975
311808,-87.6417,48816.2509
313152,-96.0031,49028.053
314496,-80.4631,49231.8423
315840,-91.7771,49445.3746
317184,-103.8554,49652.9501
318528,-89.2586,49864.1827
319872,-87.0403,50071.5535
321216,-74.9242,50271.6915
322560,-91.1348,50481.4751
323904,-99.1669,50694.2966
325248,-88.7937,50900.7099
326592,-94.2101,51120.1363
327936,-83.9249,51326.0304
329280,-87.8966,51542.2065
330624,-77.983,51751.2981
331968,-93.0893,51966.5892
333312,-85.5337,52181.6657
334656,-85.9158,52394.5279
336000,-84.6569,52612.3622
