env_step,rew,time
192,-1334.6566,72.4393
384,-1371.0491,119.6897
576,-1413.1965,170.4261
768,-1279.3031,221.9092
960,-1340.5242,277.1173
1152,-1266.6848,329.174
1344,-1268.4642,380.0478
1536,-1368.4949,433.1124
1728,-1324.8285,483.49
1920,-1237.8231,533.7722
2112,-1154.8925,584.6572
2304,-1128.6411,636.2093
2496,-1096.4207,686.678
2688,-1272.988,738.2885
2880,-1154.1282,788.1849
3072,-1188.3955,838.1263
3264,-1283.1503,889.261
3456,-1312.2446,940.9362
3648,-1162.5121,992.1276
3840,-1142.176,1042.2696
4032,-1246.7847,1089.8992
4224,-1239.6113,1136.6783
4416,-1157.0142,1183.445
4608,-1220.1874,1230.964
4800,-1179.8344,1276.5033
