env_step,rew,time
192,-1420.8096,47.1123
384,-1361.0656,80.1816
576,-1411.4211,110.8563
768,-1280.1422,141.9201
960,-1295.4767,175.3899
1152,-1274.3599,206.3515
1344,-1280.4034,237.5972
1536,-1207.3032,268.5295
1728,-1161.52,299.8548
1920,-1267.0959,330.8863
2112,-1236.6815,362.5043
2304,-1163.2402,394.6982
2496,-1088.9618,427.9862
2688,-1273.2747,459.158
2880,-1135.7882,490.5299
3072,-1113.8412,522.8078
3264,-1137.4138,555.6097
3456,-1201.2295,588.6543
3648,-1060.0076,621.1593
3840,-1169.9934,654.4735
4032,-1150.1135,686.4739
4224,-1103.3828,718.7127
4416,-1075.9906,751.0301
4608,-1067.7532,783.6601
4800,-1141.3046,815.8675
