env_step,rew,time
0,-2523.8564,88.2357
2016,-2444.3137,445.6699
4032,-2389.8699,803.1093
6048,-2693.2896,1163.2879
8064,-2309.8398,1522.6872
10080,-2331.8567,1884.4876
12096,-2387.365,2245.4188
14112,-2233.0925,2606.0431
16128,-2169.2844,2966.913
18144,-2120.0352,3321.9957
20160,-2055.5742,3678.5042
22176,-1918.651,4038.0682
24192,-1814.2192,4392.9127
26208,-1786.9569,4745.846
28224,-1774.3381,5099.6417
30240,-1690.0729,5454.7344
32256,-1613.3002,5807.8693
34272,-1565.762,6160.7758
36288,-1413.2909,6512.5734
38304,-1590.8849,6865.9507
40320,-1421.1531,7218.3302
42336,-1406.675,7571.426
44352,-1329.1632,7921.178
46368,-1306.1495,8270.4746
48384,-1420.5326,8621.083
50400,-1285.6154,8968.787
52416,-1247.4532,9315.8781
54432,-1373.4808,9658.977
56448,-1257.9424,10007.3801
58464,-1265.1299,10358.8427
60480,-1188.6232,10709.6637
62496,-1201.7767,11060.0835
64512,-1204.161,11411.1846
66528,-1138.5616,11761.5715
68544,-1061.3164,12116.3488
70560,-1117.8467,12467.1475
72576,-1137.8632,12803.409
74592,-1104.8053,13138.9448
76608,-1146.0055,13473.5279
78624,-1208.6097,13812.7364
80640,-1031.2452,14148.9085
82656,-1103.9711,14486.5503
84672,-1108.7759,14821.2193
86688,-1045.0493,15159.3399
88704,-1188.2654,15500.9811
90720,-1188.6396,15845.7893
92736,-1122.8248,16189.8325
94752,-1168.916,16530.6773
96768,-1226.3566,16871.8026
98784,-1018.4708,17210.1745
100800,-1112.3612,17552.7572
102816,-944.7288,17893.7607
104832,-902.4998,18228.9954
106848,-899.7675,18559.032
108864,-896.8561,18884.3259
110880,-936.5148,19209.7909
112896,-914.4497,19535.8909
114912,-913.3006,19862.274
116928,-905.1397,20188.9728
118944,-956.2084,20518.6716
120960,-858.5003,20853.6623
122976,-827.9565,21185.4237
124992,-955.6838,21519.5089
127008,-904.7672,21854.6726
129024,-901.1113,22188.7622
131040,-798.599,22519.6503
133056,-782.1469,22848.8837
135072,-812.6023,23180.2678
137088,-788.5526,23506.8509
139104,-799.9566,23833.5646
141120,-830.3625,24154.5972
143136,-754.2746,24470.6856
145152,-754.7482,24784.5214
147168,-747.4407,25100.0364
149184,-806.6385,25414.8549
151200,-815.0762,25729.8077
153216,-837.5641,26045.0186
155232,-759.0224,26361.8568
157248,-823.2095,26678.4813
159264,-723.1302,26995.9273
161280,-728.7087,27314.5682
163296,-750.3301,27633.247
165312,-762.9853,27953.5143
167328,-803.9222,28275.6986
169344,-760.3917,28596.3277
171360,-740.1641,28916.504
173376,-755.6948,29235.337
175392,-804.564,29554.7794
177408,-715.7035,29871.7826
179424,-711.4052,30192.7768
181440,-705.8892,30516.5698
183456,-760.8802,30841.56
185472,-714.8391,31166.4282
187488,-710.5837,31487.6031
189504,-761.7812,31807.6375
191520,-741.8128,32126.2618
193536,-736.1685,32446.0201
195552,-728.2026,32769.6627
197568,-729.281,33095.2961
199584,-679.8402,33422.6755
201600,-684.0269,33750.654
203616,-679.6289,34079.0118
205632,-686.8651,34406.3931
207648,-733.0149,34735.8324
209664,-741.9861,35060.191
211680,-685.0076,35375.0969
213696,-702.3916,35693.7608
215712,-686.1652,36012.5271
217728,-719.2382,36333.7768
219744,-728.58,36654.8442
221760,-689.8118,36970.9458
223776,-679.2725,37292.7492
225792,-672.1331,37609.0636
227808,-722.7363,37930.2968
229824,-667.8381,38249.0389
231840,-685.7496,38571.6189
233856,-685.2074,38890.0324
235872,-680.9904,39206.7869
237888,-652.0989,39524.9831
239904,-660.5229,39842.3277
241920,-663.6392,40161.6271
243936,-653.913,40480.0823
245952,-651.4451,40794.7263
247968,-653.5273,41103.6255
249984,-670.2355,41413.8212
252000,-659.1331,41725.3329
254016,-649.2126,42036.059
256032,-688.8439,42349.3347
258048,-672.1851,42662.2243
260064,-668.8802,42984.4258
262080,-709.1441,43302.4484
264096,-657.4439,43619.2505
266112,-656.4739,43936.7968
268128,-647.4565,44266.8832
270144,-642.0215,44601.909
272160,-669.0795,44936.7262
274176,-688.4106,45271.6284
276192,-647.8231,45605.9397
278208,-651.1646,45940.8309
280224,-660.8859,46277.2925
282240,-710.9728,46599.4479
284256,-649.1716,46921.6554
286272,-642.6414,47243.9677
288288,-662.937,47567.6164
290304,-644.8104,47892.6052
292320,-645.3145,48223.0854
294336,-634.0067,48551.1619
296352,-641.923,48881.1528
298368,-636.6874,49209.9413
300384,-633.3196,49538.0074
302400,-629.6665,49865.6719
304416,-631.5204,50194.0363
306432,-638.1764,50525.0479
308448,-636.8582,50854.3863
310464,-632.1614,51183.5841
312480,-639.3477,51513.6081
314496,-633.1224,51837.8316
316512,-633.1396,52155.7966
318528,-631.7192,52471.6961
320544,-635.5345,52789.0366
322560,-633.1982,53105.8694
324576,-644.4616,53423.9255
326592,-633.2331,53741.4512
328608,-655.9636,54059.9331
330624,-659.2288,54380.6131
332640,-659.752,54703.352
334656,-665.4177,55026.0214
336672,-646.1135,55350.2601
338688,-640.2776,55676.7492
340704,-657.4952,56001.8488
342720,-640.9337,56325.9146
344736,-635.2905,56651.3784
346752,-625.2559,56975.0703
348768,-639.7532,57300.1904
350784,-646.1211,57622.9496
352800,-642.4042,57938.8037
354816,-694.8574,58255.8449
356832,-642.7725,58574.6051
358848,-651.566,58894.2881
360864,-649.4769,59213.583
362880,-649.3321,59534.1666
364896,-643.1716,59854.8217
366912,-633.517,60177.0533
368928,-637.0805,60498.7094
370944,-634.0291,60820.533
372960,-623.2207,61142.1856
374976,-627.2366,61474.7957
376992,-621.0815,61797.875
379008,-620.9888,62122.5918
381024,-630.8322,62447.9001
383040,-618.9328,62776.1811
385056,-622.2492,63100.8093
387072,-627.8332,63418.9197
389088,-635.0796,63736.369
391104,-631.0689,64055.853
393120,-632.8206,64377.1489
395136,-627.324,64697.6144
397152,-637.0942,65021.3831
399168,-642.5706,65346.6728
401184,-658.4811,65671.7303
403200,-647.847,65998.9636
405216,-638.1928,66325.3852
407232,-634.8975,66650.9169
409248,-627.7875,66977.4228
411264,-618.1649,67303.6015
413280,-619.4971,67631.3678
415296,-624.2225,67958.2186
417312,-623.8622,68285.6526
419328,-618.1111,68612.1527
421344,-635.1864,68933.2766
423360,-629.6227,69249.3917
425376,-629.6445,69566.6145
427392,-630.5327,69883.5108
429408,-632.2176,70201.1457
431424,-627.6589,70520.1084
433440,-620.4671,70840.5837
435456,-617.3353,71161.8193
437472,-615.9858,71486.4943
439488,-621.3852,71811.553
441504,-623.8533,72135.5428
443520,-636.7653,72460.8732
445536,-631.1115,72786.2054
447552,-624.2726,73112.1331
449568,-614.2652,73439.4214
451584,-622.2561,73768.0651
453600,-628.2952,74096.3091
455616,-632.4744,74423.9864
457632,-627.0838,74748.2243
459648,-621.1996,75078.2061
461664,-630.046,75407.4937
463680,-628.64,75735.5868
465696,-617.5329,76064.722
467712,-616.168,76393.553
469728,-622.2288,76719.7696
471744,-619.3085,77044.4716
473760,-616.6523,77370.309
475776,-618.9963,77695.1926
477792,-623.5576,78022.0429
479808,-621.9276,78349.4113
481824,-622.759,78676.8111
