env_step,rew,time
0,-606.9329,108.322
672,-236.2187,256.5219
1344,-94.7314,406.5453
2016,-69.5393,556.3364
2688,-175.064,706.7963
3360,-130.9524,855.0471
4032,-76.2799,1007.7691
4704,-115.3534,1160.6264
5376,-98.0811,1314.2146
6048,-95.9107,1463.6331
6720,-76.289,1607.9422
7392,-121.0256,1752.3859
8064,-77.2994,1893.1136
8736,-77.4575,2019.6022
9408,-93.3013,2142.312
10080,-87.1697,2262.7334
10752,-90.2787,2379.9297
11424,-109.503,2496.7251
12096,-90.2666,2613.497
12768,-92.478,2731.1435
13440,-74.0053,2848.6062
14112,-80.4106,2966.9014
14784,-90.5187,3084.6233
15456,-73.7831,3203.972
16128,-81.3268,3321.83
16800,-74.7648,3439.1523
17472,-74.6094,3557.4795
18144,-73.5795,3674.8147
18816,-110.4941,3792.344
19488,-214.2231,3909.7687
20160,-199.7774,4027.9655
20832,-178.0493,4145.8619
21504,-241.8338,4263.0482
22176,-126.7063,4381.56
22848,-242.0943,4498.3865
23520,-239.0295,4616.1067
24192,-86.3179,4734.0724
24864,-76.0512,4850.1714
25536,-81.5701,4966.5008
26208,-183.0174,5083.1283
26880,-107.1969,5199.4838
27552,-77.8658,5315.4305
28224,-152.3477,5432.4001
28896,-138.4783,5548.8541
29568,-114.5401,5666.184
30240,-112.3372,5782.7399
30912,-137.0928,5899.5205
31584,-73.1706,6016.0649
32256,-83.0019,6132.3088
32928,-104.8172,6249.5185
33600,-77.4438,6366.8196
34272,-83.1222,6484.3763
34944,-124.9496,6600.8611
35616,-113.5592,6717.1024
36288,-270.5285,6834.6402
36960,-82.3362,6952.4723
37632,-124.0547,7069.075
38304,-83.0593,7185.8545
38976,-99.6854,7303.2111
39648,-99.909,7420.6513
40320,-98.0972,7537.3722
40992,-84.7252,7654.3333
41664,-95.6574,7772.3525
42336,-93.3673,7889.5072
43008,-79.6141,8006.2865
43680,-78.2978,8122.5057
44352,-99.715,8238.4283
45024,-89.0504,8356.1945
45696,-93.8773,8472.2337
46368,-75.689,8588.4259
47040,-193.7618,8704.7289
47712,-165.8277,8820.26
48384,-159.7696,8936.441
49056,-105.1519,9052.1553
49728,-115.9257,9167.5715
50400,-95.4882,9284.0475
51072,-93.5351,9400.7432
51744,-101.7028,9516.715
52416,-103.3905,9633.1475
53088,-99.9035,9749.4957
53760,-160.8139,9866.1202
54432,-145.0418,9982.2844
55104,-168.4878,10097.34
55776,-94.2004,10212.9424
56448,-84.7559,10327.7409
57120,-83.1606,10442.8897
57792,-94.9044,10558.1584
58464,-75.9192,10673.6528
59136,-91.3475,10789.5215
59808,-84.9654,10906.3523
60480,-82.855,11022.1896
61152,-76.954,11138.5475
61824,-85.2738,11254.5228
62496,-80.1336,11370.748
63168,-79.9685,11486.2876
63840,-75.0544,11602.8676
64512,-80.0284,11719.2575
65184,-90.1133,11835.1509
65856,-94.6297,11950.9484
66528,-106.3727,12066.7593
67200,-81.6752,12182.2726
67872,-80.4569,12298.2545
68544,-77.4681,12414.5179
69216,-80.8367,12531.3834
69888,-94.9297,12647.4232
70560,-97.0716,12763.7524
71232,-100.8885,12879.3658
71904,-85.7592,12994.8915
72576,-90.0974,13111.4199
73248,-84.5791,13226.9289
73920,-79.2968,13342.0124
74592,-78.8225,13456.9026
75264,-80.5005,13572.0246
75936,-78.9586,13687.0813
76608,-82.8933,13802.1739
77280,-76.4313,13919.0205
77952,-82.478,14037.7746
78624,-91.3895,14153.9883
79296,-81.3758,14269.1671
79968,-77.5347,14384.9925
80640,-72.2847,14501.1726
81312,-77.7359,14616.0976
81984,-77.5418,14731.6077
82656,-73.8463,14847.1408
83328,-77.3586,14963.6563
84000,-69.8297,15079.9488
84672,-82.2727,15196.728
85344,-75.3464,15316.0528
86016,-74.4732,15433.6709
86688,-71.1917,15551.083
87360,-73.8681,15667.2162
88032,-75.4492,15783.812
88704,-75.0208,15900.9586
89376,-86.3362,16017.8939
90048,-75.9028,16135.0027
90720,-78.1759,16252.0884
91392,-87.4986,16368.7356
92064,-77.4663,16485.3586
92736,-78.8813,16601.9169
93408,-79.1799,16721.4084
94080,-88.0518,16853.857
94752,-75.1702,16970.563
95424,-79.4594,17086.6776
96096,-68.5977,17203.2744
96768,-80.1448,17320.3184
97440,-75.5009,17437.3685
98112,-73.0911,17553.7297
98784,-73.5579,17671.5706
99456,-72.296,17789.3643
100128,-74.2334,17907.3546
100800,-73.1225,18024.4465
101472,-73.2823,18141.3708
102144,-73.5224,18258.5025
102816,-74.781,18375.7492
103488,-73.0585,18492.632
104160,-75.6605,18609.7987
104832,-70.4253,18726.6824
105504,-82.3222,18843.857
106176,-100.7546,18961.0347
106848,-81.1762,19078.1633
107520,-81.2636,19195.1102
108192,-75.4703,19312.2035
108864,-79.906,19430.3847
109536,-76.1325,19546.5218
110208,-77.694,19662.0047
110880,-87.4404,19778.238
111552,-78.043,19894.4187
112224,-70.5448,20010.4235
112896,-79.9079,20126.6066
113568,-80.875,20242.5052
114240,-75.138,20359.0983
114912,-72.1008,20475.694
115584,-77.4548,20592.2297
116256,-82.9016,20709.0509
116928,-83.8441,20825.0902
117600,-77.1364,20941.915
118272,-81.9484,21057.8465
118944,-82.7002,21173.5175
119616,-80.8972,21290.0919
120288,-71.8639,21423.9087
120960,-76.6539,21540.9894
121632,-86.1191,21657.3405
122304,-78.2299,21772.5593
122976,-76.1464,21887.2275
123648,-74.2188,22001.9374
124320,-70.3919,22116.6384
124992,-69.3754,22231.9256
125664,-64.8675,22346.8395
126336,-70.2484,22462.2543
127008,-83.7958,22577.7515
127680,-77.0014,22693.1713
128352,-71.8038,22808.683
129024,-70.6399,22924.6491
129696,-73.3577,23040.1361
130368,-71.2093,23156.3527
131040,-73.5216,23271.866
131712,-109.0918,23387.7963
132384,-113.2782,23504.0558
133056,-94.3187,23620.1836
133728,-94.5759,23735.6965
134400,-109.4275,23852.2877
135072,-86.316,23968.5935
135744,-102.6842,24083.9438
136416,-78.0529,24199.393
137088,-68.2157,24315.4692
137760,-67.5565,24431.1868
138432,-71.6731,24547.245
139104,-72.3867,24662.7854
