env_step,rew,time
1088,-470.85,305.607
2432,-496.079,606.0471
3776,-481.098,906.7825
5120,-448.2776,1210.2642
6464,-458.6805,1511.8431
7808,-463.243,1802.5898
9152,-413.5955,2060.6867
10496,-462.6862,2301.8634
11840,-440.9529,2535.5988
13184,-465.8814,2770.3103
14528,-398.9567,3006.332
15872,-475.0517,3243.2525
17216,-460.4682,3478.1943
18560,-431.1494,3714.0966
19904,-464.4813,3949.9477
21248,-398.9103,4185.1982
22592,-403.0518,4420.7105
23936,-445.1332,4655.1246
25280,-479.7787,4889.0564
26624,-471.607,5121.9632
27968,-460.104,5354.3543
29312,-379.6973,5588.3839
30656,-422.1497,5821.8708
32000,-388.4385,6055.1052
33344,-412.913,6288.8074
34688,-396.1814,6523.7505
36032,-419.2764,6756.3419
37376,-411.1469,6991.491
38720,-446.2373,7224.9365
40064,-405.0289,7459.8181
41408,-438.5121,7693.4455
42752,-422.1238,7928.4895
44096,-412.032,8161.2763
45440,-416.3352,8395.1637
46784,-398.2003,8628.1219
48128,-384.1033,8859.1575
49472,-348.9298,9090.9413
50816,-378.877,9322.957
52160,-429.5116,9555.9241
53504,-404.995,9788.8328
54848,-396.2926,10021.2932
56192,-391.1018,10251.7879
57536,-352.988,10481.7754
58880,-408.735,10712.5066
60224,-367.5313,10945.1203
61568,-354.8019,11177.6477
62912,-388.2959,11409.5122
64256,-317.2205,11641.8184
65600,-400.8675,11874.1107
66944,-362.4785,12105.5644
68288,-381.4528,12337.1174
69632,-388.2262,12570.5028
70976,-384.8124,12802.8506
72320,-344.8107,13034.0679
73664,-371.9245,13265.5892
75008,-352.3472,13495.5235
76352,-350.7643,13725.7306
77696,-385.4591,13958.1733
79040,-322.4898,14192.5678
80384,-344.0312,14423.6661
81728,-374.0809,14654.5927
83072,-361.1156,14886.2424
84416,-329.5266,15118.8964
85760,-306.8755,15355.2743
87104,-316.5508,15589.7754
88448,-320.286,15822.8911
89792,-347.1191,16056.5306
91136,-322.6109,16291.0145
92480,-362.1235,16524.1592
93824,-341.2126,16764.7963
95168,-331.8065,17009.1776
96512,-308.2853,17242.2385
97856,-295.6359,17476.125
99200,-349.2608,17710.8799
100544,-315.8552,17946.4644
101888,-298.2124,18180.4406
103232,-317.9115,18414.7836
104576,-296.5925,18648.8815
105920,-319.6083,18882.8685
107264,-309.0744,19117.0703
108608,-345.0715,19351.3532
109952,-328.2538,19585.1402
111296,-280.0482,19817.0732
112640,-289.2879,20049.2148
113984,-303.3024,20281.5672
115328,-294.0802,20514.5901
116672,-264.3682,20747.593
118016,-287.3179,20980.2212
119360,-304.1936,21211.8992
120704,-305.5511,21462.8548
122048,-259.3701,21695.865
123392,-276.5474,21925.516
124736,-274.9056,22154.9472
126080,-324.1431,22385.0894
127424,-275.4388,22616.2265
128768,-254.5038,22847.202
130112,-289.1111,23078.9735
131456,-305.3028,23310.4138
132800,-251.4033,23542.5926
134144,-267.6385,23774.3645
135488,-284.0164,24007.0166
136832,-260.4924,24237.7281
138176,-277.2498,24469.7041
139520,-268.4545,24701.2829
140864,-249.1989,24934.1791
142208,-249.7798,25166.9473
143552,-247.4223,25396.6328
144896,-257.0716,25627.2559
146240,-231.8961,25856.8977
147584,-246.2762,26086.9432
148928,-253.4382,26317.3763
150272,-248.4493,26549.0284
151616,-256.6794,26781.5242
152960,-252.6149,27013.7811
154304,-252.5852,27245.3197
155648,-228.7444,27476.5467
156992,-240.1895,27708.2529
158336,-239.9651,27940.2819
159680,-204.9612,28172.6308
161024,-207.7901,28404.2197
162368,-254.29,28635.7324
163712,-225.1344,28866.7533
165056,-224.7753,29098.4599
166400,-236.6852,29330.1832
167744,-238.073,29561.4943
169088,-225.8393,29793.228
170432,-240.8662,30025.3558
171776,-278.9138,30258.9907
173120,-248.3406,30491.7517
174464,-222.8424,30720.7392
175808,-266.2442,30950.5665
177152,-230.6253,31180.8336
178496,-252.6891,31411.4356
179840,-229.6338,31640.7165
181184,-208.6634,31870.9671
182528,-189.1513,32100.3127
183872,-220.4405,32331.2621
185216,-241.3491,32561.5665
186560,-218.8636,32792.158
187904,-209.6337,33021.7373
189248,-207.8407,33251.3766
190592,-200.4438,33482.0957
191936,-228.9056,33712.2557
193280,-208.4406,33941.964
194624,-204.102,34171.896
195968,-194.769,34402.5992
197312,-216.8605,34633.0875
198656,-224.2899,34864.36
200000,-224.3458,35095.1564
201344,-199.5881,35326.3093
202688,-163.8464,35557.286
204032,-183.6367,35789.4038
205376,-233.9892,36021.3657
206720,-196.7265,36252.1165
208064,-203.7621,36484.8779
209408,-163.2124,36713.6452
210752,-176.2895,36942.8639
212096,-167.9857,37172.2907
213440,-165.7957,37402.4556
214784,-180.9546,37632.64
216128,-187.5189,37864.7962
217472,-151.1874,38093.5219
218816,-205.4648,38322.9547
220160,-175.241,38552.6344
221504,-177.9398,38782.7336
222848,-204.105,39012.8752
224192,-169.4581,39243.3704
225536,-176.7176,39473.9547
226880,-176.5976,39704.0659
228224,-195.3078,39934.8711
229568,-198.4159,40165.0926
230912,-178.0283,40395.2307
232256,-190.6186,40625.098
233600,-160.498,40854.9185
234944,-184.0329,41090.5349
236288,-157.7707,41321.3205
237632,-153.8182,41550.7116
238976,-163.888,41781.424
240320,-160.8616,42012.27
241664,-184.8277,42243.7685
243008,-185.787,42476.5345
244352,-158.7249,42708.5338
245696,-157.0444,42942.101
247040,-151.1759,43175.1735
248384,-188.5097,43408.2533
249728,-174.3352,43640.6433
251072,-182.7403,43874.8303
252416,-141.6263,44107.5141
253760,-168.0583,44339.5508
255104,-178.673,44569.953
256448,-144.2362,44800.9643
257792,-149.1561,45031.8376
259136,-139.5481,45262.2954
260480,-144.4893,45493.1175
261824,-133.0525,45723.6025
263168,-157.3088,45953.527
264512,-118.8906,46184.4523
265856,-167.6234,46415.9113
267200,-123.1498,46646.9931
268544,-146.1901,46877.3188
269888,-140.0697,47106.4855
271232,-147.2895,47336.5939
272576,-149.379,47566.1741
273920,-147.9729,47796.1581
275264,-155.4531,48025.7592
276608,-129.1128,48256.098
277952,-134.0649,48486.2007
279296,-134.8808,48715.5855
280640,-123.1578,48944.6731
281984,-117.58,49172.8713
283328,-123.8908,49401.3626
284672,-124.1999,49630.481
286016,-148.1662,49859.6175
287360,-120.548,50087.9016
288704,-128.8995,50317.995
290048,-130.1012,50547.89
291392,-119.2347,50776.4828
292736,-131.7801,51005.3856
294080,-123.497,51235.215
295424,-100.5295,51465.3932
296768,-107.6279,51695.1338
298112,-127.2316,51925.9718
299456,-136.932,52157.1576
300800,-116.6061,52388.1098
302144,-127.7678,52618.9922
303488,-135.5837,52848.9855
304832,-106.5787,53079.0578
306176,-104.1234,53308.3948
307520,-107.4294,53538.1345
308864,-99.1127,53767.7316
310208,-110.0572,53998.4214
311552,-105.6906,54229.3172
312896,-102.2848,54459.4044
314240,-112.4665,54690.6367
315584,-117.4294,54920.7361
316928,-116.5908,55150.5487
318272,-108.698,55379.8853
319616,-95.7823,55609.8011
320960,-94.317,55840.4786
322304,-91.954,56070.7134
323648,-116.2502,56300.4679
324992,-106.9254,56530.806
326336,-94.3692,56760.9168
327680,-99.5823,56989.9206
329024,-102.3054,57219.3071
330368,-94.6169,57448.2133
331712,-96.653,57677.733
333056,-79.9635,57905.9062
334400,-84.3683,58134.3489
335744,-91.803,58362.5616
337088,-97.637,58591.1578
338432,-79.4283,58818.6244
339776,-82.696,59047.1284
341120,-85.7511,59274.7563
342464,-83.8389,59503.7272
343808,-86.0627,59732.8814
345152,-81.8659,59960.6385
346496,-92.0856,60187.77
347840,-82.362,60415.8625
349184,-85.1476,60643.2886
350528,-84.1024,60872.3264
351872,-77.0003,61100.2043
353216,-75.5996,61328.3577
354560,-75.599,61556.8213
355904,-76.8049,61786.4403
357248,-79.4064,62015.8228
358592,-73.7954,62244.7146
359936,-77.8603,62473.1723
361280,-67.7346,62707.3801
362624,-69.0083,62935.8948
363968,-66.0614,63161.9324
365312,-68.9711,63389.3925
366656,-67.1992,63617.4984
368000,-72.1835,63844.9828
369344,-76.488,64072.5388
370688,-71.7571,64300.2274
372032,-65.2904,64528.1755
373376,-69.1753,64756.7157
374720,-70.71,64985.9655
376064,-63.1262,65214.3789
377408,-73.7758,65443.2097
378752,-66.5263,65672.3456
380096,-69.5322,65901.7493
381440,-70.9745,66131.4999
382784,-76.0809,66361.0723
384128,-75.7905,66591.7602
385472,-66.6277,66816.1419
386816,-72.0902,67034.0532
388160,-66.8952,67250.3428
389504,-68.1934,67467.3981
390848,-75.306,67684.2749
392192,-71.037,67901.459
393536,-71.6447,68121.3522
394880,-71.1343,68339.4148
396224,-82.0527,68556.8544
397568,-63.6224,68774.2383
398912,-70.5967,68991.9163
400256,-71.5385,69208.2801
401600,-82.3368,69425.8736
402944,-78.706,69644.1872
