env_step,rew,time
192,-1345.8969,76.2532
384,-1434.4652,124.28
576,-1400.8467,171.9226
768,-1361.545,221.5048
960,-1411.6036,269.625
1152,-1420.9447,319.4434
1344,-1371.1805,368.9259
1536,-1361.0377,417.0981
1728,-1338.552,465.2689
1920,-1380.983,515.2786
2112,-1363.999,563.8614
2304,-1372.8417,610.7401
2496,-1260.8745,658.8592
2688,-1209.576,705.5946
2880,-1186.3856,752.1303
3072,-1225.4696,799.4949
3264,-1272.8484,848.2186
3456,-1343.6277,894.3714
3648,-1383.3221,944.8426
3840,-1158.2944,998.0235
4032,-1422.762,1054.7478
4224,-1414.7937,1107.0767
4416,-1349.808,1158.6729
4608,-1391.2891,1209.4238
4800,-1227.9562,1258.206
