env_step,rew,time
0,-606.9329,102.0463
672,-160.0642,264.1143
1344,-563.914,424.2054
2016,-92.6022,583.9927
2688,-97.1919,754.4612
3360,-95.6683,915.342
4032,-72.9608,1077.1692
4704,-70.701,1239.5691
5376,-77.8278,1401.6073
6048,-84.5841,1564.7466
6720,-89.041,1726.0297
7392,-102.3734,1887.9178
8064,-104.6124,2049.8621
8736,-101.5091,2212.0493
9408,-72.3825,2372.9481
10080,-114.7373,2534.4718
10752,-80.2761,2696.079
11424,-71.3479,2857.5901
12096,-68.7196,3019.3178
12768,-65.9374,3182.4867
13440,-68.9435,3344.2724
14112,-67.5833,3506.7029
14784,-67.5091,3669.0319
15456,-68.8565,3856.933
16128,-71.5408,4032.0101
16800,-71.4304,4196.3879
17472,-70.0116,4356.1441
18144,-69.0032,4516.5194
18816,-68.7971,4676.3648
19488,-69.6618,4836.0505
20160,-71.4056,4995.9662
20832,-69.7484,5154.9713
21504,-68.115,5314.8391
22176,-68.9575,5474.5115
22848,-71.7046,5635.2097
23520,-70.7564,5795.4577
24192,-99.1001,5956.9471
24864,-79.8607,6116.2049
25536,-80.4697,6275.8898
26208,-103.4801,6435.9
26880,-297.3855,6595.3752
27552,-161.3007,6755.3973
28224,-124.3638,6914.2168
28896,-131.9529,7073.3321
29568,-101.6663,7233.3136
30240,-118.8391,7393.5067
30912,-203.5992,7553.4523
31584,-175.5255,7713.2344
32256,-118.7639,7872.9275
32928,-81.1715,8032.9792
33600,-106.2796,8192.046
34272,-84.4034,8351.6219
34944,-81.2703,8512.0793
35616,-73.6183,8669.7866
36288,-68.1274,8827.5969
36960,-72.8049,8989.315
37632,-75.346,9150.3789
38304,-88.9488,9309.8446
38976,-71.8529,9468.5779
39648,-74.2789,9628.32
40320,-69.3323,9787.1603
40992,-69.3051,9948.0869
41664,-70.5689,10108.4734
42336,-69.814,10268.8723
43008,-69.8066,10430.2799
43680,-69.4665,10592.3136
44352,-68.148,10753.3543
45024,-69.9882,10915.6587
45696,-70.0406,11076.8839
46368,-74.9052,11236.0378
47040,-74.2907,11407.8355
47712,-75.916,11593.8454
48384,-73.8624,11754.9835
49056,-72.5236,11917.067
49728,-75.4499,12078.6236
50400,-72.4994,12239.4697
51072,-74.434,12400.8227
51744,-70.9899,12562.7938
52416,-71.5413,12728.4471
53088,-69.4316,12891.4191
53760,-84.7347,13052.7434
54432,-72.9383,13214.5405
55104,-76.4396,13374.9952
55776,-88.9542,13535.3711
56448,-82.2709,13696.0779
57120,-70.755,13857.5195
57792,-73.9541,14019.1526
58464,-74.1793,14180.4896
59136,-74.178,14341.3378
59808,-74.535,14503.9135
60480,-78.9607,14666.0407
61152,-74.7156,14827.1329
61824,-79.4052,14990.1377
62496,-77.327,15151.1856
63168,-73.5074,15311.1037
63840,-73.8118,15471.6714
64512,-75.3814,15632.0575
65184,-79.1504,15792.8424
65856,-79.4948,15953.3924
66528,-73.6015,16114.7003
67200,-76.3525,16276.6805
67872,-77.5671,16438.7841
68544,-75.6315,16599.9336
69216,-72.6065,16762.8743
69888,-79.5567,16924.1625
70560,-94.3701,17086.3724
71232,-82.9859,17249.1509
71904,-70.8465,17411.4708
72576,-71.1763,17572.6136
73248,-72.4456,17735.2231
73920,-75.6142,17897.6927
74592,-78.6347,18060.1378
75264,-73.4482,18222.2008
75936,-73.5793,18384.0073
76608,-77.3175,18547.2835
77280,-71.0915,18711.7734
77952,-71.8529,18872.8253
78624,-72.0334,19032.8469
79296,-73.4491,19193.7267
79968,-75.2995,19355.42
80640,-75.8111,19520.2314
81312,-71.7391,19681.3006
81984,-70.9264,19842.3015
82656,-72.6917,20011.1057
83328,-75.1361,20178.5689
84000,-74.8022,20341.8144
84672,-71.1734,20503.9194
85344,-72.2467,20665.472
86016,-71.3696,20827.0594
86688,-72.5278,20988.7223
87360,-72.8959,21150.6832
88032,-74.2302,21311.5069
88704,-71.5845,21471.9346
89376,-71.5588,21635.3884
90048,-71.095,21796.0336
90720,-71.7061,21957.66
91392,-70.4843,22120.3053
92064,-75.101,22281.8147
92736,-74.0817,22442.6516
93408,-74.1317,22602.4187
94080,-75.4001,22762.8567
94752,-71.719,22923.4125
95424,-72.8564,23084.8854
96096,-75.9028,23245.539
96768,-75.0816,23406.4071
97440,-71.7963,23567.9827
98112,-70.325,23728.1397
98784,-71.9508,23889.383
99456,-72.9196,24050.7566
100128,-74.9167,24211.7447
100800,-70.9873,24374.3391
101472,-74.0598,24537.5926
102144,-71.8497,24698.1292
102816,-72.6774,24859.5617
103488,-71.2751,25021.8399
104160,-70.2778,25185.1668
104832,-72.002,25364.8414
105504,-71.732,25550.0958
106176,-71.2322,25718.3559
106848,-72.2006,25881.8198
107520,-72.0235,26043.3136
108192,-71.4999,26205.888
108864,-72.41,26368.2865
109536,-73.3583,26529.1032
110208,-70.8879,26689.2073
110880,-70.4051,26850.1926
111552,-71.729,27011.0909
112224,-72.101,27172.4609
112896,-73.7139,27334.8084
113568,-73.2623,27497.0747
114240,-71.9663,27659.3201
114912,-72.401,27820.1137
115584,-71.7432,27980.8886
