env_step,rew,time
1088,-470.7826,318.7025
2432,-494.5415,638.2108
3776,-481.8111,969.8704
5120,-515.0947,1294.2109
6464,-449.6303,1618.1545
7808,-484.847,1941.5473
9152,-402.1288,2265.732
10496,-447.0523,2588.0703
11840,-427.4178,2911.1695
13184,-444.9071,3236.2456
14528,-452.2639,3559.7287
15872,-492.9207,3918.2685
17216,-432.5671,4249.338
18560,-440.3882,4569.075
19904,-446.1526,4889.2508
21248,-427.6448,5207.7614
22592,-432.4466,5528.0781
23936,-473.6568,5848.3061
25280,-448.4537,6169.0951
26624,-404.6664,6489.3374
27968,-417.2129,6808.537
29312,-397.1791,7126.6837
30656,-427.4086,7447.2359
32000,-394.8127,7766.3412
33344,-431.2422,8085.6805
34688,-404.2493,8405.0245
36032,-392.5844,8722.2037
37376,-398.7659,9042.4974
38720,-398.479,9362.2412
40064,-389.4485,9680.5398
41408,-386.1719,10000.7672
42752,-409.2522,10321.75
44096,-360.4472,10645.4069
45440,-376.9053,10968.4016
46784,-379.4329,11288.2683
48128,-343.0734,11647.1278
49472,-413.5279,11969.7793
50816,-345.3021,12292.2881
52160,-337.6163,12617.2634
53504,-356.2915,12943.9138
54848,-355.5619,13267.5463
56192,-374.5338,13588.3659
57536,-359.9155,13910.6054
58880,-350.2146,14233.2852
60224,-370.4829,14557.2618
61568,-357.6455,14880.1103
62912,-315.2382,15203.9413
64256,-319.1855,15524.3897
65600,-330.5315,15846.1788
66944,-338.086,16167.777
68288,-376.6686,16492.07
69632,-337.783,16816.3047
70976,-317.2852,17139.8008
72320,-277.3039,17464.9096
73664,-312.0616,17788.9802
75008,-315.4596,18113.4395
76352,-324.8619,18438.1267
77696,-327.668,18764.967
79040,-327.512,19085.8601
80384,-258.1201,19409.3495
81728,-345.5845,19734.3429
83072,-345.0426,20068.7085
84416,-331.904,20395.4502
85760,-322.9927,20718.681
87104,-283.5544,21041.3573
88448,-299.4492,21363.9302
89792,-298.204,21688.3079
91136,-276.5587,22010.9101
92480,-309.2477,22335.1191
93824,-277.0446,22655.725
95168,-282.0922,22976.8178
96512,-287.1407,23298.7389
97856,-276.8564,23621.1522
99200,-297.3469,23942.819
100544,-267.1746,24265.2185
101888,-310.3496,24590.5456
103232,-307.2151,24913.9774
104576,-297.99,25239.8863
