env_step,rew,time
1344,-444.2366,184.4188
2688,-430.9225,363.5584
4032,-478.669,546.0452
5376,-457.389,733.6746
6720,-462.983,919.3116
8064,-441.5793,1103.3188
9408,-453.0285,1270.3352
10752,-472.0118,1436.9779
12096,-428.4872,1609.8368
13440,-481.4728,1781.8988
14784,-470.1608,1966.4252
16128,-455.5243,2149.8757
17472,-465.573,2338.5105
18816,-444.1786,2512.8209
20160,-506.053,2692.3445
21504,-383.997,2876.5209
22848,-440.1464,3056.3448
24192,-416.3539,3232.404
25536,-388.029,3414.7977
26880,-443.7144,3606.3174
28224,-435.0844,3789.1385
29568,-377.6233,3979.428
30912,-428.2148,4159.0547
32256,-422.6173,4328.2761
33600,-378.1405,4495.3244
34944,-409.0822,4669.2361
36288,-455.5933,4840.9825
37632,-443.4023,5011.8287
38976,-398.1834,5191.5016
40320,-385.6322,5375.5219
41664,-390.227,5559.3827
43008,-404.3477,5735.9609
44352,-401.6326,5922.0099
45696,-344.9863,6106.1154
47040,-399.998,6286.9442
48384,-405.3979,6464.8691
49728,-384.6598,6650.2069
51072,-368.38,6841.1411
52416,-368.8833,7029.7463
53760,-422.9443,7219.5297
55104,-347.5306,7411.7299
56448,-356.9927,7602.7495
57792,-350.6519,7786.0076
59136,-374.6163,7970.3905
60480,-341.4299,8156.998
61824,-348.402,8325.5086
63168,-338.3796,8494.5894
64512,-393.5354,8665.982
65856,-348.8494,8839.6354
67200,-358.6199,9020.4928
68544,-362.0601,9204.4021
69888,-336.9869,9389.6593
71232,-351.1674,9570.9992
72576,-331.3572,9750.5707
73920,-387.6812,9930.7725
75264,-371.3777,10114.4558
76608,-408.4009,10296.5847
77952,-300.8104,10480.849
79296,-298.3182,10674.8894
80640,-320.3643,10861.874
81984,-333.9801,11053.6529
83328,-290.03,11307.0105
84672,-322.5534,11494.5733
86016,-321.3515,11666.5702
87360,-341.9779,11841.1852
88704,-364.665,12016.741
90048,-319.4034,12190.7466
91392,-321.0206,12389.7311
92736,-329.8379,12585.5759
94080,-325.0269,12756.7756
95424,-282.5293,12973.5866
96768,-280.5736,13174.2554
98112,-331.7142,13361.1191
99456,-308.4939,13540.8279
100800,-283.5909,13725.0927
102144,-333.9625,13909.2649
103488,-307.788,14091.9332
104832,-307.115,14286.5995
106176,-328.1895,14481.9423
107520,-293.5042,14676.9461
108864,-288.8508,14869.1654
110208,-274.6063,15047.4332
111552,-310.3579,15220.5467
112896,-280.463,15407.5146
114240,-310.9389,15598.6429
115584,-252.6777,15792.2121
116928,-240.2859,15985.349
118272,-275.5681,16180.5867
119616,-258.9705,16371.7548
120960,-310.8759,16589.4575
122304,-267.354,16792.5157
123648,-276.2748,16984.6949
124992,-295.9949,17177.2554
126336,-256.0462,17356.4679
127680,-319.5356,17542.0006
129024,-255.706,17731.0389
130368,-268.34,17924.4828
131712,-262.4105,18114.8471
133056,-283.0807,18311.6486
134400,-245.2938,18502.3002
135744,-251.9508,18697.4761
137088,-269.3459,18887.5338
138432,-281.3023,19080.0901
139776,-252.6752,19263.5251
141120,-273.4394,19442.8079
142464,-299.9943,19627.5407
143808,-228.0393,19841.3405
145152,-225.0683,20057.1876
146496,-254.5229,20265.0632
147840,-252.3435,20452.1292
149184,-234.5161,20643.8108
150528,-247.1182,20840.2189
151872,-254.875,21016.4227
153216,-234.728,21192.295
154560,-220.5104,21373.2656
155904,-208.6987,21557.2187
157248,-222.0507,21745.7842
158592,-245.3238,21941.8035
159936,-248.6863,22133.5655
161280,-234.3367,22322.3949
162624,-235.1728,22514.5955
163968,-227.5224,22706.563
165312,-219.2567,22894.7436
166656,-207.1653,23094.4709
168000,-224.2467,23285.4419
169344,-221.7862,23472.9946
170688,-200.4158,23654.8291
172032,-188.5944,23836.3985
173376,-234.3409,24021.7827
174720,-201.8839,24207.6906
176064,-214.8768,24407.3162
177408,-221.7945,24599.5237
178752,-191.3853,24783.5784
180096,-199.108,24972.6494
181440,-219.4548,25158.8345
182784,-232.949,25356.2762
184128,-206.9976,25548.1948
185472,-202.2228,25738.6248
186816,-195.9861,25925.4654
188160,-167.2999,26102.8834
