env_step,rew,time
2688,-2544.1399,442.8653
5376,-2606.7444,892.783
8064,-2449.9065,1344.0957
10752,-2238.1274,1797.4516
13440,-2172.2415,2248.9876
16128,-2073.4529,2694.2388
18816,-1925.9521,3140.2918
21504,-1924.9927,3592.5179
24192,-1877.2209,4046.6459
26880,-1742.9512,4499.695
29568,-1673.025,4954.0252
32256,-1613.2732,5409.7435
34944,-1535.7598,5865.525
37632,-1544.9622,6300.107
40320,-1466.0244,6735.5236
43008,-1289.7551,7166.7235
45696,-1319.4417,7600.9183
48384,-1279.5852,8035.7578
51072,-1261.7971,8470.0128
53760,-1227.9114,8906.5427
56448,-1203.5393,9348.998
59136,-1151.0653,9793.5589
61824,-1070.1989,10238.4813
64512,-1110.9083,10682.473
67200,-1077.7078,11124.1616
69888,-1050.0404,11564.1151
72576,-1035.9896,11982.3307
75264,-998.7095,12403.2958
77952,-1000.1992,12824.9603
80640,-984.7411,13248.9881
83328,-964.0508,13676.5807
86016,-968.1996,14105.8441
88704,-931.3289,14536.2815
91392,-911.995,14974.4091
94080,-923.2678,15417.7538
96768,-886.8401,15862.0886
99456,-907.576,16302.3039
102144,-860.715,16738.7241
104832,-851.4622,17175.2675
107520,-851.1075,17592.0536
110208,-829.9637,18006.5342
112896,-823.618,18421.232
115584,-794.9045,18838.9956
118272,-790.8223,19256.2492
120960,-795.9181,19674.9464
123648,-787.8297,20093.7945
126336,-771.5682,20514.5144
129024,-764.8427,20935.1316
131712,-778.0248,21355.1431
134400,-782.6306,21775.0829
137088,-759.0255,22194.8344
139776,-759.8149,22609.5926
142464,-767.6339,23009.1891
145152,-774.1206,23405.2438
147840,-737.8766,23801.2013
150528,-740.4691,24198.5261
153216,-731.9194,24595.4848
155904,-729.299,24992.5183
158592,-725.3286,25390.3078
161280,-743.7438,25796.0793
163968,-765.2725,26203.2928
166656,-733.5183,26613.9792
169344,-704.3154,27027.2442
172032,-698.1617,27436.2498
174720,-757.0104,27844.8871
177408,-729.2459,28237.3076
180096,-693.1518,28624.8317
182784,-694.641,29015.5035
185472,-720.4301,29408.476
188160,-701.4499,29801.4998
190848,-725.8194,30197.008
193536,-736.0319,30595.3802
196224,-719.7468,30996.179
198912,-703.8581,31400.1401
201600,-697.6665,31808.5749
204288,-722.6022,32214.4416
206976,-718.4805,32621.5806
209664,-678.5358,33028.448
212352,-670.9142,33420.9907
215040,-672.3846,33810.4901
217728,-663.7418,34203.5962
220416,-661.3977,34595.9683
223104,-753.3834,34991.9021
225792,-697.2908,35389.8572
228480,-672.7299,35789.5206
231168,-654.0682,36193.5157
233856,-680.4651,36601.7608
236544,-672.5834,37007.1297
239232,-663.2073,37425.8843
241920,-661.802,37841.3505
244608,-654.0376,38255.254
247296,-663.9821,38651.82
249984,-662.7404,39040.5679
252672,-658.7062,39430.2556
255360,-654.7245,39823.0884
258048,-649.6732,40217.8519
260736,-639.8679,40613.6085
263424,-637.4238,41010.0276
266112,-653.9587,41406.869
268800,-648.6735,41803.9702
271488,-691.6904,42202.2178
274176,-654.7043,42598.7591
276864,-645.0594,43001.9457
279552,-656.2929,43408.454
282240,-635.2833,43798.1653
284928,-651.3009,44188.529
287616,-645.5113,44588.8166
290304,-650.9979,44993.0012
292992,-644.2496,45398.2345
295680,-644.2095,45801.1105
298368,-635.7086,46209.6432
301056,-664.6116,46617.4611
303744,-685.4955,47024.7102
306432,-680.4189,47431.0477
309120,-652.8535,47838.6473
311808,-648.5536,48249.0558
314496,-643.5121,48659.1672
317184,-644.0386,49059.5372
319872,-636.412,49458.9951
322560,-621.8435,49858.0897
325248,-627.6119,50261.2232
327936,-625.5006,50666.3748
330624,-636.7769,51070.8007
333312,-636.9653,51476.7185
336000,-636.8251,51883.1267
338688,-634.1204,52290.8561
341376,-638.5651,52700.2656
344064,-630.2563,53107.0835
346752,-629.6308,53516.2877
349440,-636.9581,53926.4969
352128,-632.4077,54328.2627
354816,-639.4684,54729.8522
357504,-631.8154,55132.9182
360192,-629.6805,55540.2208
362880,-618.0831,55948.5479
365568,-630.2573,56359.7014
368256,-646.418,56770.1544
370944,-632.3931,57184.8063
373632,-643.2256,57603.9106
376320,-644.9472,58021.7816
379008,-635.0332,58442.3263
381696,-645.606,58863.768
384384,-636.5134,59284.342
387072,-629.6403,59690.7039
389760,-633.4636,60091.3193
392448,-628.9784,60491.8902
395136,-624.7653,60894.5509
397824,-619.307,61310.0414
400512,-618.0837,61715.8655
403200,-615.706,62125.1748
405888,-616.263,62536.7185
408576,-610.1497,62954.5557
411264,-606.5858,63374.6408
413952,-606.5532,63796.4312
416640,-632.8256,64217.263
419328,-616.8001,64638.3647
422016,-612.0693,65042.9647
424704,-614.294,65442.4685
427392,-618.1427,65844.9941
430080,-617.7431,66246.2958
432768,-615.9819,66646.8323
435456,-616.6138,67052.5977
438144,-611.1003,67459.751
440832,-608.1633,67869.8976
443520,-605.442,68285.8141
446208,-617.0486,68705.1071
448896,-616.0021,69124.5723
451584,-615.7794,69545.1059
454272,-616.6171,69964.7202
456960,-615.4693,70372.2015
459648,-618.49,70772.6276
462336,-620.6668,71172.7515
