env_step,rew,time
0,-2523.8564,89.1095
2688,-2643.9751,537.5165
5376,-2311.3369,987.1305
8064,-2263.5259,1438.8745
10752,-2396.5955,1893.0344
13440,-2213.6018,2344.4483
16128,-2024.7565,2789.1356
18816,-1974.9005,3235.2351
21504,-1844.3799,3687.4738
24192,-1741.6187,4141.6258
26880,-1800.7407,4594.2058
29568,-1495.595,5049.0239
32256,-1467.8292,5505.3283
34944,-1507.8004,5961.1867
37632,-1446.0889,6394.4832
40320,-1391.7493,6828.3663
43008,-1341.1046,7260.7333
45696,-1253.7975,7694.5106
48384,-1291.3767,8127.9879
51072,-1132.5361,8562.3104
53760,-1171.7236,8999.1062
56448,-1115.3846,9441.8751
59136,-1092.3231,9887.5608
61824,-1079.646,10331.4944
64512,-1081.6235,10773.8579
67200,-983.334,11214.1614
69888,-1053.8163,11654.0065
72576,-997.799,12072.7997
75264,-997.1401,12494.0419
77952,-952.7014,12916.2691
80640,-1034.3455,13341.3794
83328,-936.3061,13769.3036
86016,-925.6808,14197.7694
88704,-974.325,14628.6624
91392,-884.8034,15066.5049
94080,-848.8335,15511.1517
96768,-936.207,15955.037
99456,-869.2132,16394.0055
102144,-832.6048,16829.803
104832,-854.6575,17267.3714
107520,-844.5268,17683.7993
110208,-810.0566,18097.9556
112896,-819.3287,18513.0452
115584,-842.8132,18930.5692
118272,-815.0108,19347.6587
120960,-812.5601,19765.8936
123648,-774.5363,20184.9013
126336,-783.9912,20604.8755
129024,-814.6974,21025.4809
131712,-777.2134,21447.195
134400,-756.5007,21866.3981
137088,-794.1929,22284.4145
139776,-773.1955,22694.4931
142464,-743.0049,23093.893
145152,-733.196,23489.4464
147840,-777.1072,23884.2019
150528,-744.1827,24282.0823
153216,-742.0078,24679.1233
155904,-727.4405,25076.2157
158592,-831.3658,25474.258
161280,-778.9477,25878.6425
163968,-728.1771,26288.2116
166656,-689.1257,26698.0307
169344,-757.7909,27110.9223
172032,-773.9251,27520.1908
174720,-716.8289,27929.0871
177408,-722.0172,28321.3659
180096,-673.5853,28708.8077
182784,-760.9847,29100.3552
185472,-672.1274,29492.7294
188160,-704.2744,29885.1387
190848,-770.1569,30281.1671
193536,-686.0262,30678.8359
196224,-678.5485,31079.6368
198912,-680.541,31484.6595
201600,-661.5268,31894.1131
204288,-943.9722,32298.829
206976,-703.4287,32706.1218
209664,-666.3108,33112.9798
212352,-685.1156,33506.278
215040,-686.2883,33897.7583
217728,-657.8804,34289.4552
220416,-694.4147,34681.9206
223104,-705.0652,35079.0132
225792,-678.0953,35477.3234
228480,-655.9665,35877.5175
231168,-667.0975,36280.295
233856,-650.9148,36688.1321
236544,-640.6259,37096.2732
239232,-659.9106,37513.462
241920,-648.3825,37930.5537
244608,-679.1147,38343.9631
247296,-656.8333,38739.1068
249984,-638.1526,39127.8603
252672,-636.7026,39518.0256
255360,-659.8469,39911.1941
258048,-636.6815,40304.9769
260736,-629.123,40700.9065
263424,-652.0192,41097.3236
266112,-652.0435,41494.5347
268800,-672.6802,41891.7253
271488,-655.8438,42289.0589
274176,-634.3492,42685.0408
276864,-649.8596,43088.2222
279552,-657.0081,43491.2052
282240,-661.3619,43880.7705
284928,-639.603,44274.2245
287616,-627.8671,44675.2718
290304,-637.5355,45080.6294
292992,-638.2714,45483.7364
295680,-627.7365,45887.7561
298368,-682.8461,46295.6403
301056,-705.2867,46703.7839
303744,-680.9982,47109.8941
306432,-649.6511,47516.0767
309120,-656.338,47924.9495
311808,-642.8212,48335.9388
314496,-646.6287,48745.2989
317184,-637.4319,49145.0555
319872,-623.5876,49544.3493
322560,-627.3421,49943.7105
325248,-632.9008,50346.5858
327936,-644.0475,50751.9411
330624,-635.3813,51157.0288
333312,-641.3912,51563.0367
336000,-643.209,51969.8572
338688,-643.3085,52377.6063
341376,-631.2721,52786.7672
344064,-626.1884,53194.0654
346752,-637.5024,53603.3113
349440,-628.4459,54013.1598
352128,-647.9006,54415.6863
354816,-634.2138,54817.9879
357504,-623.4847,55221.6668
360192,-618.9482,55628.9207
362880,-614.6578,56038.9826
365568,-643.1938,56449.1446
368256,-625.7484,56859.282
370944,-650.7963,57274.3301
373632,-630.7815,57692.9309
376320,-645.3669,58111.9744
379008,-647.3681,58531.6317
381696,-637.5753,58952.7893
384384,-648.5947,59373.7716
387072,-633.3407,59779.8249
389760,-631.9531,60180.8649
392448,-616.334,60580.2852
395136,-615.1653,60984.1133
397824,-625.3314,61398.7731
400512,-614.24,61804.616
403200,-622.6526,62215.1833
405888,-609.6653,62626.9189
408576,-605.0292,63044.3484
411264,-608.8824,63464.6566
413952,-629.9519,63886.391
416640,-621.4207,64307.287
419328,-610.3491,64723.8195
422016,-608.2559,65129.1409
424704,-625.0401,65528.8618
427392,-611.2907,65931.1843
430080,-610.3889,66333.0131
432768,-617.7565,66734.3291
435456,-616.5611,67139.0908
438144,-603.4045,67547.1797
440832,-601.043,67956.8232
443520,-626.9147,68373.8232
446208,-612.7505,68793.2597
448896,-608.0458,69212.3236
451584,-615.2022,69633.0538
454272,-625.3177,70052.9408
456960,-611.3873,70460.5314
459648,-621.9625,70860.5742
462336,-610.2336,71261.4943
465024,-611.8754,71665.5067
467712,-620.7772,72066.0574
470400,-621.6923,72472.0278
473088,-610.2924,72878.2772
475776,-615.2316,73288.6945
478464,-611.6468,73701.8201
481152,-615.9217,74118.6895
483840,-616.6674,74535.9401
486528,-613.5938,74953.3553
489216,-611.1423,75369.6314
491904,-611.1887,75776.2341
494592,-625.3459,76175.6439
497280,-610.974,76576.7292
499968,-613.9073,76980.6611
502656,-621.6213,77385.1344
505344,-614.3359,77792.3724
508032,-634.645,78199.9065
510720,-617.7153,78607.8057
513408,-616.746,79026.2824
516096,-614.7557,79447.8572
518784,-610.056,79868.8416
521472,-620.4574,80288.5819
524160,-642.9733,80711.4503
526848,-627.9987,81122.3086
529536,-631.5101,81524.4319
532224,-624.4251,81927.8847
534912,-626.2841,82331.2346
537600,-621.5867,82739.4914
540288,-614.4976,83146.339
542976,-607.9689,83554.382
545664,-614.9937,83964.5478
548352,-611.6375,84383.7595
551040,-620.2846,84806.2784
553728,-608.2654,85226.8387
556416,-601.0774,85649.5533
559104,-604.6999,86068.9187
561792,-610.7777,86474.7792
564480,-608.5505,86870.3208
567168,-609.9618,87268.0609
569856,-606.9084,87667.6797
572544,-606.8135,88065.2919
575232,-611.4085,88468.4657
577920,-602.2709,88871.1824
580608,-607.8681,89274.4372
583296,-603.1781,89681.003
585984,-618.8435,90089.0625
588672,-601.1526,90503.8606
591360,-613.978,90924.4401
594048,-601.7615,91339.9995
596736,-611.7539,91745.5663
599424,-608.1287,92141.0051
602112,-615.2927,92538.3306
604800,-610.1787,92936.5704
607488,-603.0049,93335.6579
610176,-617.0417,93735.8075
612864,-613.4882,94136.6834
615552,-639.7413,94539.6487
618240,-622.1342,94944.9059
620928,-625.8328,95350.2024
623616,-620.4128,95756.9687
626304,-639.324,96168.7973
628992,-644.4854,96580.1631
631680,-626.9839,96980.3025
634368,-603.9926,97374.6786
637056,-606.6535,97772.7678
639744,-602.6344,98176.1848
642432,-601.3163,98575.8615
645120,-621.777,98978.0102
647808,-604.115,99384.5452
650496,-595.6479,99790.0852
653184,-607.9644,100196.4467
655872,-598.7014,100603.3695
658560,-597.7066,101014.1133
661248,-601.6716,101422.1462
663936,-600.8584,101830.9161
666624,-614.3331,102236.0771
669312,-605.0922,102633.7805
672000,-611.2819,103033.6157
674688,-608.1272,103433.6997
677376,-612.4299,103835.3167
680064,-604.663,104237.4139
682752,-607.0883,104643.277
685440,-604.4156,105049.1226
688128,-622.8581,105460.0113
690816,-619.6794,105869.2226
693504,-620.2934,106280.2586
696192,-609.0861,106689.3253
698880,-602.1799,107095.2722
701568,-599.2161,107498.3736
704256,-601.8784,107893.3912
706944,-598.6606,108290.0946
709632,-595.8092,108686.9757
712320,-597.7726,109086.1904
715008,-603.4928,109484.9122
717696,-615.0762,109886.0806
720384,-609.7794,110288.7027
723072,-602.4673,110694.1948
725760,-596.2599,111101.7545
728448,-605.45,111509.618
731136,-594.4009,111917.2022
733824,-594.7182,112326.2934
736512,-595.8671,112730.7827
739200,-596.4836,113129.0591
741888,-602.1666,113528.2212
744576,-618.7009,113930.74
747264,-601.4536,114334.4716
749952,-612.5115,114739.8475
752640,-608.3996,115142.6781
755328,-601.4079,115550.7925
758016,-599.8668,115963.7796
760704,-595.6713,116379.2852
763392,-589.5247,116793.9556
766080,-595.0828,117210.1954
768768,-600.4987,117626.1964
771456,-603.2028,118036.6619
774144,-608.4914,118434.5265
776832,-597.9762,118830.946
779520,-596.824,119227.8704
782208,-603.8616,119629.6657
784896,-602.8514,120035.5024
787584,-603.2715,120439.4461
790272,-605.0833,120851.7703
792960,-610.835,121269.3459
795648,-594.2551,121686.5316
798336,-604.6223,122103.1254
801024,-599.6658,122520.8901
803712,-592.8032,122941.1962
806400,-598.1729,123349.3483
809088,-594.5048,123731.8838
811776,-591.2501,124115.3128
814464,-593.3151,124502.0305
817152,-592.446,124889.1171
819840,-590.8867,125279.7536
822528,-589.6045,125671.2978
825216,-592.1706,126063.8384
827904,-593.568,126463.3552
830592,-593.7036,126863.801
833280,-593.0868,127265.391
835968,-596.9464,127665.9668
838656,-596.0544,128066.4239
841344,-596.4565,128459.9139
844032,-593.1063,128839.6413
846720,-606.1087,129223.4312
849408,-598.7968,129611.1398
852096,-601.758,130005.8893
854784,-600.1498,130396.8612
857472,-593.5114,130785.0877
860160,-595.3082,131177.1249
862848,-598.2655,131576.0447
865536,-597.1783,131977.1824
868224,-603.4932,132382.5753
870912,-600.1758,132785.1455
873600,-606.2123,133186.9433
876288,-604.8571,133584.8061
878976,-599.6442,133968.0895
881664,-599.3219,134352.4377
884352,-597.6264,134735.0863
887040,-593.7419,135118.0083
889728,-595.6736,135503.5059
892416,-595.3643,135891.0449
895104,-594.8129,136281.1118
897792,-591.5675,136678.8888
