env_step,rew,time
0,-2084.811,91.8139
672,-8169.1016,236.4425
1344,-628.4376,381.705
2016,-704.027,526.6703
2688,-679.6868,672.366
3360,-795.6683,819.1337
4032,-778.194,977.7177
4704,-818.4035,1136.332
5376,-677.2811,1283.9489
6048,-1033.9867,1429.3427
6720,-1323.8768,1575.4978
7392,-1283.8488,1720.741
8064,-1079.5001,1866.63
8736,-919.3029,2011.9879
9408,-934.9607,2157.5359
10080,-895.8774,2302.426
10752,-822.4469,2447.8652
11424,-842.1129,2593.3499
12096,-786.8495,2738.4532
12768,-957.7756,2882.746
13440,-846.2527,3026.8331
14112,-787.3388,3172.4743
14784,-670.8114,3317.3126
15456,-763.8255,3461.8096
16128,-672.6932,3606.7122
16800,-604.7555,3751.4678
17472,-597.7236,3895.2479
18144,-627.9321,4039.7863
18816,-646.558,4184.868
19488,-747.878,4330.3179
20160,-774.6959,4475.234
20832,-643.3165,4620.3398
21504,-650.3604,4765.0366
22176,-644.8196,4911.3066
22848,-633.3162,5065.6336
23520,-753.0206,5211.7368
24192,-780.7762,5357.1385
24864,-721.752,5502.4369
25536,-834.9371,5647.6182
26208,-680.8896,5792.1551
26880,-733.9698,5937.2002
27552,-770.6735,6081.873
28224,-786.9307,6227.7079
28896,-619.256,6379.3734
29568,-655.2642,6524.668
30240,-603.1017,6670.3351
30912,-730.3856,6815.8885
31584,-635.6869,6961.7186
32256,-691.8049,7106.4062
32928,-700.7643,7251.7368
33600,-664.0668,7397.0473
34272,-609.2043,7541.5711
34944,-655.0284,7687.0154
35616,-672.5703,7831.8631
36288,-660.741,7976.6306
36960,-663.7628,8121.5561
37632,-736.7527,8266.6726
38304,-656.5303,8411.0497
38976,-682.0742,8556.2923
39648,-650.0854,8701.2238
40320,-692.8364,8846.21
40992,-763.7419,8991.1329
41664,-673.6123,9137.3921
42336,-646.626,9281.5817
43008,-732.0349,9425.6158
43680,-608.8659,9569.8853
44352,-620.3941,9714.3707
45024,-659.275,9858.2257
45696,-662.2192,10003.3023
46368,-631.3967,10147.3221
47040,-662.3994,10292.3822
47712,-644.5931,10436.3301
48384,-682.9951,10580.7283
49056,-641.0278,10725.4943
49728,-630.0002,10870.5907
50400,-636.0873,11014.1518
51072,-632.6937,11158.38
51744,-686.5073,11302.3526
52416,-642.0634,11446.2297
53088,-637.7081,11590.4929
53760,-647.3905,11736.5617
54432,-616.3738,11880.9396
55104,-622.5379,12053.8531
55776,-624.4331,12197.7442
56448,-736.5218,12342.0503
57120,-613.8208,12486.7697
57792,-612.4455,12630.9852
58464,-743.1146,12775.434
59136,-683.88,12919.7589
59808,-650.5004,13064.3788
60480,-720.4933,13208.4689
61152,-672.6387,13352.6234
61824,-619.5943,13496.8869
62496,-622.5709,13642.0714
63168,-644.7949,13786.4998
63840,-660.5376,13930.7311
64512,-711.4418,14075.4149
65184,-655.9175,14220.4447
65856,-661.6265,14365.2923
66528,-709.6947,14510.0518
67200,-679.6454,14654.6071
67872,-648.2791,14799.3618
68544,-687.8494,14943.4645
69216,-689.7577,15088.3114
69888,-704.7502,15232.6254
70560,-649.1972,15378.6054
71232,-797.262,15523.5716
71904,-1123.0388,15667.8904
72576,-702.363,15811.9312
73248,-743.9169,15956.3476
73920,-693.129,16101.0511
74592,-664.3953,16245.6429
75264,-689.194,16390.0934
75936,-661.4971,16534.8808
76608,-661.5021,16679.837
77280,-654.3113,16824.4306
77952,-620.5894,16968.1414
78624,-696.4177,17115.0102
79296,-706.1132,17260.1577
79968,-636.3368,17404.5932
80640,-625.4423,17549.0886
81312,-643.3903,17694.7191
81984,-661.9495,17838.9731
82656,-657.4053,17984.2635
83328,-667.3908,18131.1079
84000,-636.2831,18276.4412
84672,-677.5341,18420.5685
85344,-604.9948,18565.1705
86016,-629.0864,18709.5073
86688,-699.5693,18853.962
87360,-645.9698,18999.0888
88032,-610.8065,19143.6836
88704,-604.507,19288.0233
89376,-612.0723,19433.5358
90048,-617.7261,19577.7083
90720,-612.0192,19721.6978
91392,-643.8302,19867.4747
92064,-664.1983,20012.0531
92736,-674.0681,20155.851
93408,-610.9883,20300.4718
94080,-638.463,20444.9939
94752,-658.0286,20589.0722
95424,-666.025,20733.226
96096,-679.8766,20877.8964
96768,-677.0762,21021.3768
97440,-634.9297,21165.3694
98112,-617.2491,21309.8483
98784,-636.3835,21454.0152
99456,-639.6353,21598.2624
100128,-661.5063,21743.5744
100800,-645.2048,21888.4453
101472,-632.6931,22035.1011
102144,-639.9249,22180.4435
102816,-679.8729,22326.0591
103488,-624.5366,22470.9065
104160,-613.9698,22617.4345
104832,-609.5,22761.3258
105504,-600.7653,22906.2873
106176,-587.6985,23050.4569
106848,-660.3871,23195.3798
107520,-648.5938,23340.3891
108192,-652.0634,23485.6784
108864,-618.0905,23631.2979
109536,-626.9454,23775.7888
110208,-600.0311,23920.3359
110880,-628.0658,24063.728
111552,-649.6028,24208.0285
112224,-623.9709,24352.5156
