env_step,rew,time
1088,-1802.4967,286.154
2432,-1873.8096,576.089
3776,-1838.0641,872.5837
5120,-1655.6805,1187.1148
6464,-1728.3165,1478.9198
7808,-1743.688,1770.1653
9152,-1768.2208,2061.19
10496,-1670.7003,2351.7615
11840,-1636.2467,2642.5563
13184,-1630.7844,2931.69
14528,-1611.4039,3221.3643
15872,-1671.291,3510.4285
17216,-1531.7252,3800.021
18560,-1635.7729,4088.8055
19904,-1627.1151,4379.0527
21248,-1584.106,4668.9515
22592,-1465.6732,4966.221
23936,-1490.2213,5260.5782
25280,-1514.4207,5551.06
26624,-1441.0787,5840.8897
27968,-1422.2806,6130.5147
29312,-1225.6024,6428.6975
30656,-1320.3419,6719.7391
32000,-1439.8715,7010.5467
33344,-1327.0315,7300.8284
34688,-1307.251,7590.8051
36032,-1492.4335,7880.7991
37376,-1414.6787,8170.5456
38720,-1210.9351,8460.3388
40064,-1223.3942,8749.9004
41408,-1366.3191,9039.6509
42752,-1259.0704,9330.0037
44096,-1289.3961,9618.498
45440,-1208.1543,9906.6857
46784,-1209.3176,10196.0093
48128,-1271.7966,10485.173
49472,-1283.2335,10774.4659
50816,-1180.762,11062.4601
52160,-1327.3341,11350.6278
53504,-1244.2463,11639.9967
54848,-1186.7271,11934.6672
56192,-1211.3975,12246.1303
57536,-1148.0574,12535.2132
58880,-1173.8639,12823.4905
60224,-1124.5439,13112.5061
61568,-1138.5978,13400.8156
62912,-1215.626,13690.2841
64256,-1035.4095,13979.0872
65600,-1071.9894,14269.3345
66944,-1151.365,14558.2571
68288,-1026.8196,14847.6652
69632,-1106.389,15136.5559
70976,-1112.479,15427.1113
72320,-1095.4039,15716.0305
73664,-1023.0287,16004.7221
75008,-962.4095,16294.2242
76352,-1030.9844,16583.406
77696,-920.9293,16872.4087
79040,-1086.7677,17163.0803
80384,-1030.7183,17452.3819
81728,-965.7632,17742.7198
83072,-939.1528,18033.3481
84416,-950.4432,18324.4626
85760,-908.6835,18613.1016
87104,-899.6073,18902.0608
88448,-930.9479,19191.8558
89792,-880.8255,19481.4019
91136,-900.7409,19770.0081
92480,-818.3179,20059.9049
