,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
17376.0,0.0,0.0,290.509844652503,287.15,293.03597277503184,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41851.64712072651,45137.307503144635,-0.0216
17377.0,0.0,0.0,290.4090334803968,287.15,292.8859686008322,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42465.3851533413,44942.34627669743,-0.0216
17378.0,0.0,0.0,290.29824577222655,287.15,292.81460156685137,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,43028.914525938555,44916.20366862287,-0.0216
17379.0,0.0,0.0,290.19618608926805,287.15,292.77092865647904,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,43318.50320356696,44977.253332585016,-0.0216
17380.0,0.0,0.0,290.11502115945143,287.15,292.7407302703268,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,43220.884658571034,45060.10908608638,-0.0216
17381.0,0.0,0.0,290.03999999999996,287.15,292.712197839672,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,43020.23122037942,45119.85695824695,-0.0216
17382.0,0.0,0.0,289.965,287.15,292.6833567038479,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42819.76836137853,45155.06105029732,-0.0216
17383.0,0.0,0.0,289.89,287.15,292.6553335197402,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42619.836641947855,45168.99542366832,-0.0216
17384.0,0.0,0.0,289.81499999999994,287.15,292.6283568095014,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42420.43367793258,45164.49065015305,-0.0216
17385.0,0.0,0.0,289.73999999999995,287.15,292.6019601382299,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42221.55880900633,45143.3848948826,-0.0216
17386.0,0.0,0.0,289.66499999999996,287.15,292.5755615209832,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42023.2089251588,45107.18557337183,-0.0216
17387.0,0.0,0.0,289.5899952448933,287.15,292.5488229108791,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41825.40495970313,45057.37632265224,-0.0216
17388.0,0.0,0.0,289.5102124348087,287.15,292.5214861179513,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41653.524818092184,44996.36066694376,-0.0216
17389.0,0.0,0.0,289.4146406055526,287.15,292.4924964499451,0.0,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41596.642769386315,44934.221134081105,-0.0216
17390.0,0.0,0.0,289.32281567493635,287.15,292.4618332183008,0.0,0.34305110867032235,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41639.753556889824,44885.40158649908,-0.0216
17391.0,0.0,0.0,289.26289986779375,287.15,292.43244297050927,0.0,2.217004772335319,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41735.47520523339,44857.96194313502,-0.0216
17392.0,0.0,0.0,289.25003123379605,287.15,292.40868121533344,0.0,5.364912953961963,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41821.37219646452,44851.70498922631,-0.0216
17393.0,0.0,0.0,289.25,287.15,292.39136068774746,0.0,9.046750265145256,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41817.870844277364,44855.22187477288,-0.0216
17394.0,0.0,0.0,289.25,287.15,292.3781417190327,0.0,12.958654186762768,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41771.558586563435,44856.70095008077,-0.0216
17395.0,0.0,0.0,289.25,287.15,292.36812532047855,0.0,18.59786882901151,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41762.72743077461,44855.83753068201,-0.0216
17396.0,0.0,0.0,289.25,287.15,292.361686337383,0.0,26.929460953571905,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,41872.53908961652,44862.95303528051,-0.0216
17397.0,0.0,0.0,289.25,287.15,292.3600530376549,0.0,38.50731709194669,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42120.000474881635,44894.96350657116,-0.0216
17398.0,0.0,0.0,289.25,287.15,292.365294661083,0.0,55.528971631060905,0.9680000000000001,0.7520000000000001,0.0,0.0,39213.705,45300.945,42405.104661114325,44962.29523180703,-0.0216
17399.0,0.044299664134923214,0.024364812176113547,289.25,287.15,292.1750104492793,39.68384752017235,82.6905077731852,0.9680000000000001,0.7520000000000001,0.0,0.024364812176113547,39550.417842738105,44966.08412423766,42607.000262917325,44852.38507845874,-0.021596220243859758
17400.0,0.19445358772840418,0.10694931959103844,289.25,287.15,291.2535614282089,148.2768952152889,114.78650554116129,0.9680000000000001,0.7520000000000001,0.0,0.10694931959103844,39840.63456466956,44008.75507194449,42651.909896010526,44005.256131987335,-0.021593747715633646
17401.0,0.30521667240167294,0.16786932721143544,289.25,287.15,290.6637777158838,203.04822871654136,143.81129915565234,0.9680000000000001,0.7520000000000001,0.0,0.16786932721143544,39920.42825887747,43487.426079754354,42652.06545543155,43486.42199201916,-0.02159374771563365
17402.0,0.4840141505732772,0.26620768360413377,289.25,287.15,290.09608860858833,284.365372336793,164.13306226917902,0.9680000000000001,0.7520000000000001,0.0,0.26620768360413377,39990.78749283355,42981.13595995087,42652.06545543155,42980.64265070206,-0.02159374771563365
17403.0,0.6581779168944953,0.36199453523041397,289.25,287.15,289.71760619500776,364.3021342189057,180.7004644195372,0.9680000000000001,0.7520000000000001,0.0,0.36199453523041397,40052.84961769048,42658.36479423279,42652.06545543155,42658.628102349154,-0.02159374771563365
17404.0,0.7647033928682504,0.4205872806722643,289.2727513141055,287.15,289.46577529194724,412.5034437212996,196.73723511525026,0.9680000000000001,0.7520000000000001,0.0,0.4205872806722643,40109.04664782593,42458.72548689179,42720.746214025676,42459.2911872295,-0.02159374771563365
