env_step,rew,time
0,-237.966,34.5402
96,-167.0793,56.9866
192,-497.3983,80.1859
288,-1209.3164,103.9727
384,-249.4409,127.2018
480,-249.4409,151.7482
576,-215.1309,177.2264
672,-329.0268,202.4047
768,-407.6681,227.5729
864,-330.9906,252.8792
960,-345.79,278.2011
1056,-335.6503,304.6322
1152,-325.1443,329.903
1248,-276.9588,355.961
1344,-269.7365,379.9715
1440,-280.0564,406.0506
1536,-249.5667,430.9743
1632,-210.7776,456.4875
1728,-217.4911,482.6494
1824,-173.4109,508.4298
1920,-205.755,534.937
2016,-390.6819,561.1265
2112,-180.8669,587.2821
2208,-180.8525,612.5368
2304,-384.5287,638.3744
2400,-382.4726,664.2472
2496,-315.6877,688.3047
2592,-112.7234,715.3877
2688,-116.0632,739.0741
2784,-270.981,762.9749
2880,-174.7571,786.2384
2976,-296.6425,818.4789
3072,-182.676,845.0649
3168,-245.1895,870.1585
3264,-143.5032,895.2224
3360,-258.8073,920.4246
3456,-173.7776,946.1635
3552,-226.8006,971.0157
3648,-226.3435,994.2711
3744,-177.8202,1022.1041
3840,-289.2686,1045.856
3936,-262.1052,1069.0087
4032,-302.8435,1092.6794
4128,-240.4346,1116.8515
4224,-252.1001,1141.203
4320,-239.7713,1165.2138
4416,-215.5622,1189.2953
4512,-348.0513,1212.4154
4608,-239.2859,1235.9096
4704,-283.5099,1260.6427
4800,-336.7409,1285.6116
