env_step,rew,time
192,-1420.8096,46.6359
384,-1361.0656,81.0075
576,-1411.4211,114.3413
768,-1280.1422,147.5685
960,-1333.7395,181.2338
1152,-1304.8157,214.5652
1344,-1338.2983,248.3214
1536,-1350.9235,281.6642
1728,-1265.0133,315.2461
1920,-1189.644,348.889
2112,-1152.5424,382.836
2304,-1153.3422,416.6479
2496,-1116.4904,450.0507
2688,-1176.6536,483.5371
2880,-1147.2606,516.9198
3072,-1064.8158,550.7892
3264,-1171.3293,584.1166
3456,-1115.7045,618.0512
3648,-1148.2058,651.7639
3840,-1201.3149,685.2183
4032,-1111.1112,719.2506
4224,-1084.0585,752.5525
4416,-1271.6696,785.947
4608,-1178.4382,818.5081
4800,-1069.6951,851.2515
4992,-1171.192,884.6666
5184,-1090.9414,917.6855
5376,-1214.9193,950.2856
5568,-1072.8951,982.986
5760,-1118.2094,1016.0175
5952,-1110.2695,1048.3472
6144,-1112.1571,1081.259
6336,-1167.9344,1113.7134
6528,-1082.2301,1146.5637
6720,-1149.774,1178.9101
6912,-1181.811,1211.7247
7104,-1144.9791,1244.2194
7296,-1174.5507,1276.7862
7488,-1219.3582,1309.2828
7680,-1136.1743,1342.0264
7872,-1111.1941,1374.5807
8064,-1054.4545,1406.9071
8256,-1179.5146,1439.7343
8448,-1134.6193,1472.5945
8640,-1071.9363,1505.0807
8832,-1108.8593,1537.5821
9024,-1069.1189,1570.3283
9216,-1077.5066,1602.8496
9408,-1108.3477,1635.3787
9600,-1090.975,1667.5958
