env_step,rew,time
0,-4818.7251,67.0597
672,-868.9005,207.1201
1344,-748.2972,348.1767
2016,-746.9541,489.447
2688,-721.4565,631.0299
3360,-751.324,772.3174
4032,-751.1302,913.995
4704,-740.6188,1055.7384
5376,-728.8381,1198.0588
6048,-737.377,1340.5109
6720,-747.6265,1482.6577
7392,-717.6524,1624.4406
8064,-719.7492,1767.0963
8736,-721.4567,1910.8288
9408,-724.4411,2053.5987
10080,-704.5392,2196.7406
10752,-703.3983,2339.5116
11424,-718.6349,2483.8699
12096,-710.8452,2627.8034
12768,-708.6082,2773.67
13440,-705.9178,2917.4744
14112,-724.0016,3062.0407
14784,-711.7966,3207.5436
15456,-698.7161,3353.3343
16128,-688.8171,3496.4738
16800,-703.2709,3638.967
17472,-697.1639,3781.1969
18144,-685.0191,3923.049
18816,-688.8591,4065.135
19488,-685.089,4211.6032
20160,-716.4027,4359.7948
20832,-696.0502,4506.2027
21504,-704.5178,4658.0188
22176,-741.5211,4813.8372
22848,-673.7291,4973.857
23520,-667.0173,5162.1217
24192,-669.9762,5319.9905
24864,-671.9611,5479.3176
25536,-655.5796,5633.894
26208,-669.6534,5794.1309
26880,-675.5532,5949.9894
27552,-664.3477,6108.4417
28224,-674.7681,6265.843
28896,-668.1407,6423.6384
29568,-652.72,6583.8121
30240,-670.8087,6739.9436
30912,-665.4661,6897.7682
31584,-689.7647,7052.8178
32256,-667.0488,7198.0648
32928,-669.7195,7347.1813
33600,-668.1039,7494.2281
34272,-649.5629,7641.7049
34944,-645.5548,7787.9133
35616,-653.2918,7931.3293
36288,-648.7643,8059.0249
36960,-659.5994,8187.5606
37632,-650.7841,8316.4105
38304,-657.4003,8445.5791
38976,-646.3801,8574.9703
39648,-652.7415,8704.8922
40320,-659.5022,8835.585
40992,-651.7286,8966.923
41664,-660.6443,9098.2651
42336,-651.7828,9229.5065
43008,-633.9526,9360.7131
43680,-646.173,9491.7397
44352,-639.5929,9622.8437
45024,-638.7877,9754.3338
45696,-638.3747,9886.0822
46368,-630.0938,10018.1076
47040,-641.1518,10149.5452
47712,-649.1131,10281.7093
48384,-656.6059,10413.1354
49056,-649.5654,10549.301
49728,-643.6466,10685.4917
50400,-647.3682,10816.154
51072,-650.2368,10947.7019
51744,-667.7672,11078.853
52416,-621.7523,11210.0969
53088,-650.3919,11341.2013
53760,-635.9789,11472.9965
54432,-638.7255,11605.1786
55104,-645.5808,11737.3548
55776,-642.1811,11870.7834
56448,-641.0905,12004.6509
57120,-644.2801,12138.6745
57792,-644.7646,12272.5
58464,-647.5125,12406.2534
59136,-634.6125,12539.5879
59808,-642.3969,12673.2052
60480,-635.6054,12807.0695
61152,-694.9777,12940.8496
61824,-639.5762,13074.3682
62496,-633.6292,13208.1415
63168,-649.4264,13341.5875
63840,-667.3023,13475.7516
64512,-631.6167,13609.6366
65184,-651.8157,13743.9548
65856,-630.8282,13878.3928
66528,-620.9453,14012.7594
67200,-639.5201,14147.0795
67872,-657.2925,14281.4788
