env_step,rew,time
192,-1413.6622,72.0605
384,-1378.4703,125.0484
576,-1349.6481,174.6106
768,-1278.0331,224.9025
960,-1339.7792,276.6327
1152,-1241.1357,327.2653
1344,-1456.6935,378.0231
1536,-1192.9659,430.9815
1728,-1185.0519,482.813
1920,-1265.2007,534.7682
2112,-1180.8623,591.8637
2304,-1229.7509,656.5824
2496,-1244.1158,714.7657
2688,-1257.2089,767.139
2880,-1075.4044,819.0367
3072,-1102.6327,871.359
3264,-1067.0607,921.6974
3456,-1148.2872,972.3574
3648,-1141.4991,1022.7595
3840,-1354.3527,1073.7722
4032,-1262.4457,1124.225
4224,-1134.6492,1175.6018
4416,-1135.9669,1225.6971
4608,-1082.8785,1276.1831
4800,-1198.7975,1326.7847
