env_step,rew,time
1344,-422.7115,245.8079
2688,-466.5554,446.9007
4032,-470.8292,662.0275
5376,-463.237,874.455
6720,-469.7526,1075.5236
8064,-479.4138,1290.9555
9408,-438.1382,1509.9024
10752,-477.8184,1723.3428
12096,-528.1158,1933.7246
13440,-499.0809,2164.4101
14784,-489.3675,2380.6774
16128,-500.0675,2597.3004
17472,-457.0429,2817.3727
18816,-466.4591,3038.3896
20160,-471.0752,3244.4343
21504,-468.5939,3448.3887
22848,-494.0166,3660.4511
24192,-445.3617,3864.9109
25536,-477.1729,4077.3964
26880,-485.8358,4286.2813
28224,-436.9371,4504.9187
29568,-479.7895,4716.1996
30912,-494.7393,4927.6661
32256,-449.679,5129.373
33600,-453.5748,5339.1087
34944,-399.3264,5547.2077
36288,-413.9245,5758.3497
37632,-417.7888,5964.8564
38976,-423.4298,6184.8236
40320,-477.2086,6396.6664
41664,-501.8198,6595.2658
43008,-438.9506,6811.9915
44352,-500.8548,7030.1875
45696,-421.9536,7251.1131
47040,-444.0338,7456.6044
48384,-489.0642,7663.7684
49728,-448.1159,7868.0559
51072,-455.6014,8078.1775
52416,-475.1149,8291.2331
53760,-570.6161,8500.4319
55104,-442.1618,8705.117
56448,-459.1849,8919.4549
57792,-492.9548,9127.1386
59136,-436.6251,9341.1506
60480,-491.2281,9577.9678
61824,-403.2502,9826.4609
63168,-532.0347,10039.8352
64512,-534.1053,10256.2812
65856,-398.2847,10470.5664
67200,-548.765,10674.8285
68544,-411.3884,10885.3442
69888,-428.7509,11094.8683
71232,-471.3401,11301.7637
72576,-466.3681,11507.1925
73920,-498.3477,11717.9791
75264,-344.6234,11928.724
76608,-512.821,12152.3441
77952,-596.0189,12366.0606
79296,-444.2116,12573.6937
80640,-439.7178,12786.3463
81984,-440.2971,12995.3465
83328,-451.7135,13205.0702
84672,-380.6495,13414.3743
86016,-492.4724,13636.2759
87360,-390.0401,13851.5426
88704,-493.6391,14067.4823
90048,-469.7498,14292.1682
91392,-432.8142,14504.6524
92736,-402.3173,14722.6698
94080,-413.5818,14934.6333
95424,-436.2031,15155.6239
96768,-428.0434,15366.8499
98112,-480.1772,15588.3097
99456,-511.273,15764.6144
100800,-452.2268,15939.5694
102144,-424.3786,16118.2352
103488,-454.0782,16293.5837
104832,-385.8033,16469.1091
106176,-392.5997,16645.562
107520,-518.6202,16823.5341
108864,-437.9863,17001.6307
110208,-443.126,17179.02
111552,-518.1399,17356.2803
112896,-389.7386,17534.103
