env_step,rew,time
0,-336.9675,105.9744
672,-321.0693,265.6509
1344,-203.248,425.7962
2016,-235.0972,585.5236
2688,-537.4661,745.8969
3360,-364.9859,905.025
4032,-263.3854,1065.3575
4704,-147.8394,1224.7503
5376,-177.7179,1384.4163
6048,-1199.9854,1543.0804
6720,-761.6331,1703.041
7392,-512.2573,1862.9116
8064,-498.6059,2022.0772
8736,-622.0219,2179.6564
9408,-228.7313,2338.4456
10080,-201.4959,2497.7347
10752,-89.8439,2656.9022
11424,-77.8948,2816.8919
12096,-103.5014,2976.3662
12768,-88.58,3136.6703
13440,-78.8934,3295.8654
14112,-120.1266,3454.84
14784,-79.4577,3614.2422
15456,-98.6766,3774.3678
16128,-78.4126,3932.7651
16800,-82.2086,4092.7207
17472,-91.4878,4252.1445
18144,-152.1751,4410.0964
18816,-283.857,4568.8077
19488,-78.1585,4729.5942
20160,-98.0309,4887.3045
20832,-115.1403,5045.8292
21504,-167.3998,5205.5106
22176,-68.5801,5364.4001
22848,-104.2666,5523.1328
23520,-94.2306,5681.5029
24192,-79.146,5839.6713
24864,-90.0555,5997.9926
25536,-98.4531,6157.1205
26208,-78.1092,6315.4
26880,-146.0997,6474.2041
27552,-163.3949,6632.1596
28224,-80.1405,6789.9544
28896,-73.211,6947.8553
29568,-85.19,7106.4835
30240,-85.0979,7265.1522
30912,-85.2253,7425.085
31584,-83.3334,7583.7708
32256,-85.2835,7742.4426
32928,-86.0662,7901.6273
33600,-85.1756,8059.5445
34272,-82.6416,8219.6457
34944,-82.7526,8378.3818
35616,-86.937,8536.804
36288,-84.5499,8695.3546
36960,-88.2407,8854.7955
37632,-79.9508,9014.2996
38304,-83.5265,9173.7195
38976,-81.4625,9331.9086
39648,-99.6955,9491.4466
40320,-92.8194,9650.9943
40992,-81.6914,9811.2096
41664,-76.2084,9969.9371
42336,-97.6841,10128.8625
43008,-78.3642,10288.0057
43680,-84.3872,10447.5624
44352,-75.7685,10608.1774
45024,-80.5088,10768.2633
45696,-80.5565,10928.1775
46368,-81.444,11086.9851
47040,-73.15,11246.5388
47712,-75.7969,11405.8633
48384,-80.4137,11564.2
49056,-76.0567,11723.4187
49728,-77.93,11883.0207
50400,-81.5066,12041.8544
51072,-77.0066,12201.9349
51744,-69.7939,12361.366
52416,-72.1376,12520.4608
53088,-71.4881,12679.7772
53760,-75.5585,12840.4986
54432,-68.8807,13000.0315
55104,-72.9749,13159.2349
55776,-70.7626,13319.9039
56448,-70.0611,13483.0905
57120,-72.8086,13643.1561
57792,-79.035,13802.8465
58464,-79.6513,13962.2622
59136,-67.5197,14122.1977
