env_step,rew,time
192,-1324.064,75.1286
384,-1421.6074,123.1936
576,-1399.0519,171.5065
768,-1325.6423,220.1079
960,-1413.8402,267.9693
1152,-1439.9116,315.263
1344,-1510.1992,365.1388
1536,-1478.1418,412.6005
1728,-1401.3147,462.4673
1920,-1363.5524,509.7135
2112,-1255.0682,556.1778
2304,-1208.4644,604.5715
2496,-1282.1541,652.8935
2688,-1427.7758,701.3034
2880,-1280.131,749.9474
3072,-1304.6671,796.6882
3264,-1414.5513,843.6885
3456,-1483.2485,891.272
3648,-1421.5389,941.5763
3840,-1036.0631,989.8443
4032,-1180.364,1036.9823
4224,-1237.327,1085.287
4416,-1108.2162,1135.5139
4608,-1358.8373,1180.4717
4800,-1296.3888,1231.3738
