env_step,rew,time
0,-606.9329,107.262
672,-1207.4944,273.6715
1344,-75.7104,440.6197
2016,-74.7584,606.4912
2688,-209.1489,771.6488
3360,-233.9469,934.7572
4032,-111.4738,1100.5331
4704,-287.9537,1265.2755
5376,-142.1665,1430.6033
6048,-168.2473,1594.9376
6720,-164.2903,1758.7391
7392,-234.5312,1921.2368
8064,-255.3094,2085.0232
8736,-239.797,2252.125
9408,-191.0958,2417.4181
10080,-463.135,2581.3183
10752,-190.5693,2746.0372
11424,-553.3054,2910.4169
12096,-287.3164,3073.4246
12768,-181.7133,3238.1372
13440,-597.9675,3403.9587
14112,-318.602,3568.1713
14784,-425.1243,3731.6678
15456,-1036.5586,3894.2045
16128,-1049.6058,4057.1197
16800,-205.4785,4222.7454
17472,-516.4587,4387.7753
18144,-185.4693,4552.2995
18816,-75.5679,4718.8292
19488,-158.2193,4884.7675
20160,-400.4612,5047.7806
20832,-169.8204,5213.2929
21504,-562.2941,5377.2281
22176,-315.3541,5541.6248
22848,-121.7752,5706.2986
23520,-363.0714,5870.9229
24192,-359.8873,6036.3243
24864,-338.3167,6201.3555
25536,-786.5253,6365.8541
26208,-909.5334,6532.191
26880,-887.7081,6695.4922
27552,-539.6829,6860.0133
28224,-234.9395,7024.1262
28896,-331.9213,7189.145
29568,-106.5405,7353.922
30240,-166.4015,7520.9914
30912,-211.9919,7685.2197
31584,-651.111,7848.683
32256,-226.2289,8013.0768
32928,-186.907,8179.0461
33600,-267.5491,8344.1709
34272,-93.3595,8508.076
34944,-140.2815,8672.3626
35616,-149.9727,8835.4967
36288,-140.8494,8998.6305
36960,-96.7486,9161.3372
37632,-203.8056,9327.163
38304,-181.6281,9491.5069
38976,-151.9389,9654.7197
39648,-99.9413,9818.2546
40320,-88.0226,9982.7498
40992,-199.0491,10155.2565
41664,-227.6659,10346.8245
42336,-137.8593,10517.6974
43008,-107.6162,10680.9979
43680,-456.5874,10843.2794
44352,-331.3389,11007.2725
45024,-258.132,11170.384
45696,-114.1475,11332.8606
46368,-180.9888,11496.0622
47040,-116.1763,11659.4209
47712,-558.7966,11822.1275
48384,-106.3648,11985.8724
49056,-126.6913,12149.8119
49728,-153.1578,12311.8764
50400,-96.6459,12473.742
51072,-155.1063,12634.8712
