env_step,rew,time
1536,-2360.5701,399.0794
2688,-2507.5332,745.0787
4224,-2188.2881,1145.1258
5376,-2068.4036,1400.325
6912,-2037.2917,1799.8534
8064,-1979.548,2145.5028
9600,-1799.8735,2541.3267
10752,-1684.0922,2793.2433
12288,-1861.7028,3189.903
13440,-1757.3751,3532.9514
14976,-1760.0277,3928.7845
16128,-1638.3958,4177.1563
17664,-1735.0088,4563.2421
18816,-1697.5461,4894.4678
20352,-1735.9762,5280.6839
21504,-1572.4915,5528.5238
23040,-1470.7012,5917.9215
24192,-1568.9709,6250.1211
25728,-1494.8875,6637.1899
26880,-1418.2137,6883.4317
28416,-1494.4891,7271.3288
29568,-1565.5839,7610.864
31104,-1448.726,8001.4182
32256,-1502.8783,8248.7122
33792,-1495.9174,8639.172
34944,-1780.2338,8979.3078
36480,-1440.0192,9362.0927
37632,-1456.3643,9602.063
39168,-1494.6257,9984.0457
40320,-1338.8735,10309.9907
41856,-1419.2244,10666.2222
43008,-1493.6268,10894.456
44544,-1472.5493,11256.4537
45696,-1450.1163,11572.6121
47232,-1403.6266,11944.7177
48384,-1315.6732,12175.8563
49920,-1293.6223,12540.4637
51072,-1428.6876,12858.7555
52608,-1346.6741,13224.6949
53760,-1385.8617,13457.4831
55296,-1377.1168,13825.0466
56448,-1243.8596,14156.9782
57984,-1421.4045,14535.4836
59136,-1311.3282,14774.9333
60672,-1297.4376,15150.3487
61824,-1280.583,15475.1338
63360,-1391.5189,15850.5054
64512,-1395.629,16091.369
66048,-1298.7151,16472.5349
67200,-1354.1672,16801.2224
68736,-1348.735,17178.7946
69888,-1281.4498,17420.1324
71424,-1290.9283,17788.2762
72576,-1236.8798,18107.0791
74112,-1333.4731,18473.5037
75264,-1334.0612,18706.7761
76800,-1198.8052,19074.4405
77952,-1229.7079,19394.134
79488,-1199.3721,19760.906
80640,-1179.8282,19993.878
82176,-1174.8148,20363.6202
83328,-1355.4348,20684.2841
84864,-1266.0055,21057.2095
86016,-1272.8099,21291.6834
87552,-1361.8541,21664.9631
88704,-1185.7749,21989.3549
90240,-1169.1775,22364.5101
91392,-1203.2322,22603.2068
92928,-1138.4259,22979.1975
94080,-1237.7633,23305.0126
95616,-1312.4489,23684.6704
96768,-1164.0094,23924.2041
98304,-1234.3652,24297.0924
99456,-1245.3978,24622.4975
100992,-1024.0123,24997.9696
102144,-1059.8029,25238.4245
103680,-1171.631,25618.0243
104832,-1114.3217,25947.0429
106368,-998.0508,26337.3851
107520,-1090.1803,26573.1473
109056,-1172.9386,26948.082
110208,-1101.9388,27275.4549
111744,-1025.2468,27649.3439
112896,-1127.3311,27884.5961
114432,-999.3904,28257.3239
115584,-1034.0518,28581.0318
117120,-950.5417,28953.1764
118272,-1270.1084,29187.5653
119808,-1200.3948,29561.9936
120960,-1128.7618,29877.4901
122496,-1104.4797,30243.3423
123648,-1107.8739,30475.9527
125184,-1147.8872,30842.786
126336,-961.0883,31162.4792
127872,-1225.7222,31532.7664
129024,-1058.9355,31767.477
130560,-1149.1356,32137.8485
131712,-1003.539,32458.2177
133248,-1055.2557,32827.6909
134400,-1027.9774,33063.9067
135936,-928.9075,33435.5362
137088,-1129.9478,33758.7497
138624,-1036.538,34132.4876
139776,-1019.2079,34369.6873
141312,-1032.8251,34738.5165
142464,-932.6605,35059.3164
144000,-1342.4595,35429.1742
145152,-940.1453,35663.6692
146688,-1034.4923,36037.1069
147840,-1018.2792,36362.2094
149376,-956.1479,36737.7348
150528,-1012.4705,36975.3466
152064,-1026.0082,37352.5957
153216,-983.5096,37680.9117
154752,-1067.2788,38059.3756
155904,-1017.1995,38297.9684
157440,-1102.1178,38678.5228
158592,-993.2712,39010.4789
160128,-916.9393,39387.1984
161280,-1018.5515,39626.2416
162816,-975.2695,39998.8088
163968,-952.2722,40320.7672
165504,-923.8071,40694.4403
166656,-914.3769,40934.2663
168192,-937.9948,41310.8501
169344,-1035.3513,41636.2754
170880,-938.694,42013.0642
172032,-935.5696,42251.1688
173568,-874.621,42627.0752
174720,-940.2225,42953.7098
176256,-914.5024,43321.0053
177408,-2520.6904,43552.7221
178944,-1013.9219,43917.8853
180096,-869.0483,44233.8805
181632,-913.3637,44599.0142
182784,-1030.8663,44831.0166
184320,-937.7569,45193.4543
185472,-943.6528,45508.5364
187008,-951.4598,45872.772
188160,-897.9022,46104.1043
189696,-881.6404,46468.7834
190848,-867.3414,46786.3499
192384,-979.0953,47153.4352
193536,-801.3779,47386.5948
195072,-850.4173,47758.9052
196224,-812.2472,48081.7038
197760,-862.8329,48455.4096
198912,-855.3905,48691.8696
200448,-812.4134,49063.0238
201600,-874.1736,49383.41
203136,-874.89,49754.0195
204288,-798.4474,49996.2089
205824,-939.0037,51001.34
206976,-836.6918,51837.7871
208512,-851.4199,52833.147
209664,-793.5055,53471.8069
211200,-837.194,54488.0898
212352,-771.0972,55306.4346
213888,-844.2523,56273.2054
215040,-860.9057,56902.4689
216576,-867.6298,57820.1459
217728,-943.9276,58683.548
219264,-1027.3215,59695.5781
220416,-899.3983,60311.3596
221952,-2816.6687,60988.4437
223104,-987.4465,61314.5887
224640,-864.8553,61689.1959
225792,-858.3552,61925.8271
227328,-941.8357,62303.578
228480,-858.0136,62631.0806
230016,-4284.3779,63006.4146
231168,-822.0199,63245.8345
232704,-910.704,63623.2547
233856,-997.7951,63952.0435
235392,-1007.6226,64331.2412
236544,-882.5729,64570.2083
238080,-849.8425,64948.4775
239232,-895.5668,65276.9616
240768,-890.0682,65645.4008
241920,-883.829,65879.0161
243456,-878.5267,66247.3861
244608,-851.6006,66565.3372
246144,-836.432,66930.1829
247296,-850.7736,67160.9178
248832,-845.67,67527.5037
249984,-823.6121,67848.5512
251520,-836.2195,68215.9274
252672,-752.7117,68450.043
254208,-836.0333,68818.9742
255360,-849.1393,69138.9631
256896,-818.5293,69507.5304
258048,-763.243,69740.7397
259584,-767.7828,70109.3408
260736,-763.8147,70430.175
262272,-811.9047,70800.7211
263424,-793.2573,71039.6738
264960,-785.7882,71417.5079
266112,-768.2313,71742.189
