env_step,rew,time
1344,-740.7385,333.7017
2688,-680.8325,663.0917
4032,-664.7647,990.971
5376,-645.3544,1318.673
6720,-639.0521,1648.3491
8064,-637.2181,2014.5712
9408,-634.9049,2349.4958
10752,-618.7731,2679.1901
12096,-620.8487,3007.4717
13440,-624.2827,3337.8752
14784,-623.9653,3669.0702
16128,-622.1396,4000.7538
17472,-638.0488,4329.5843
18816,-616.6309,4656.853
20160,-641.9367,4986.6362
21504,-628.1302,5323.2577
22848,-629.8914,5657.8745
24192,-649.8701,5992.2752
25536,-657.7252,6324.616
26880,-651.0814,6657.2379
28224,-624.1766,6989.7639
29568,-650.2949,7330.6035
30912,-640.3328,7663.974
32256,-636.8422,7999.1278
33600,-636.1841,8334.3429
34944,-627.8536,8669.0883
36288,-668.5999,8993.6036
37632,-647.6187,9322.9319
38976,-654.1827,9650.9943
40320,-673.4677,9979.1772
41664,-741.9526,10307.5051
43008,-702.6342,10638.8744
44352,-702.1174,10970.6522
45696,-854.2289,11300.8965
47040,-687.2878,11635.6437
48384,-677.8854,11966.9129
49728,-699.3792,12302.2314
51072,-661.2094,12637.7567
52416,-671.9767,13003.431
53760,-666.5587,13338.3783
55104,-675.8927,13672.6174
56448,-680.9874,14007.2715
57792,-672.1473,14342.8296
59136,-648.5021,14677.6115
60480,-647.1595,15013.6994
61824,-668.053,15355.4466
63168,-646.3136,15695.5823
64512,-646.7568,16049.4275
65856,-655.2883,16438.6881
67200,-655.3742,16798.1704
68544,-661.0274,17199.8135
69888,-652.5508,17573.7224
71232,-657.2744,17912.5181
72576,-646.3909,18266.8011
73920,-645.316,18614.1055
75264,-637.0056,18972.0121
76608,-645.992,19334.7284
77952,-641.5651,19688.6593
79296,-643.362,20039.8861
80640,-648.6486,20375.952
81984,-657.5209,20711.9465
83328,-631.6561,21049.4888
84672,-643.1029,21389.1412
86016,-643.1771,21728.677
87360,-637.2979,22072.2886
88704,-661.0717,22422.8738
90048,-639.0336,22783.1619
91392,-659.9788,23135.7419
92736,-649.3582,23517.0739
94080,-648.6292,23916.0093
95424,-634.2497,24334.5858
96768,-670.3327,24724.1319
98112,-663.7153,25117.2064
99456,-649.1883,25540.4486
100800,-638.2349,25973.2158
102144,-648.0308,26399.5523
103488,-690.7246,26833.2405
104832,-628.7627,27196.5683
106176,-634.1253,27535.355
107520,-679.7408,27880.6487
108864,-627.2128,28233.9215
110208,-693.0901,28593.0528
111552,-631.9574,28969.101
112896,-641.1149,29338.3232
114240,-638.8654,29710.339
115584,-639.0034,30086.3262
116928,-689.965,30465.1667
118272,-637.2297,30842.6469
119616,-640.6705,31217.979
120960,-661.0878,31592.3235
122304,-648.6796,31965.714
123648,-666.6101,32336.8048
124992,-641.5823,32722.9913
126336,-621.5167,33109.2827
127680,-648.4322,33469.6544
129024,-636.553,33821.745
130368,-632.2622,34202.8119
131712,-629.7231,34610.3084
133056,-633.4348,35032.5382
134400,-634.9563,35475.9175
135744,-620.0244,35892.3228
137088,-629.3111,36304.7722
138432,-638.186,36717.1006
139776,-621.2831,37143.4462
141120,-623.4784,37522.5209
142464,-642.7168,37881.2667
143808,-619.6237,38243.3865
145152,-639.1502,38609.2809
