env_step,rew,time
192,-1414.2026,61.8819
384,-1334.7009,108.4344
576,-1371.1838,154.2596
768,-1349.7642,200.4429
960,-1335.1906,247.0487
1152,-1342.9547,294.7022
1344,-1272.824,341.8513
1536,-1192.1746,387.9382
1728,-1154.2057,435.1271
1920,-1229.3003,482.2363
2112,-1250.2676,529.0212
2304,-1130.4695,574.4149
2496,-1278.6129,618.6077
2688,-1125.877,664.2743
2880,-1092.8284,710.0732
3072,-1263.829,756.0228
3264,-1127.3296,801.6536
3456,-1201.2756,846.9356
3648,-1107.6652,892.7406
3840,-1231.2458,938.6971
4032,-1173.7144,986.4347
4224,-1185.0946,1032.1208
4416,-1290.8309,1077.3327
4608,-1256.4893,1123.5178
4800,-1114.1875,1171.804
