env_step,rew,time
1086,-60763.3008,260.2167
2428,-60645.5039,517.9664
3770,-60893.5352,776.7061
5112,-60724.707,1046.4151
6454,-61132.8047,1319.6307
7796,-60975.8398,1590.5571
9138,-61458.6875,1862.7523
10480,-60528.2305,2136.2068
11822,-60420.5117,2412.4697
13164,-60964.0234,2691.8445
14506,-60821.1211,2995.4677
15848,-61091.0977,3283.8973
17190,-60405.5195,3576.8134
18532,-61595.418,3847.3773
19874,-60322.4609,4110.4811
21216,-60466.457,4379.9608
22558,-61165.7031,4651.6589
23900,-60434.9219,4923.246
25242,-61367.7969,5201.5508
26584,-60671.6719,5460.3104
27926,-60993.2773,5713.9211
29268,-60577.8672,5967.8592
30610,-60611.3008,6222.9596
31952,-61131.4727,6474.6848
33294,-60453.4102,6730.2088
34636,-60600.6992,6990.0251
35978,-60817.5078,7276.483
37320,-60851.7305,7555.2896
38662,-60585.5078,7835.9886
40004,-60619.9141,8125.5074
41346,-60834.5586,8381.5783
42688,-60601.5859,8629.2509
44030,-60639.5352,8894.7645
