env_step,rew,time
0,-446.511,78.7087
672,-781.7014,237.6437
1344,-301.0255,398.0114
2016,-250.3788,557.4879
2688,-458.944,727.4306
3360,-93.2361,889.2794
4032,-139.1513,1049.6987
4704,-95.5293,1210.3589
5376,-73.1022,1371.3626
6048,-68.5595,1531.8652
6720,-71.1994,1691.9337
7392,-80.5332,1852.7542
8064,-76.6897,2014.7175
8736,-78.4016,2177.7255
9408,-75.0133,2337.4236
10080,-91.8246,2498.6575
10752,-98.7634,2660.6163
11424,-124.5989,2821.4427
12096,-80.9159,2982.3836
12768,-93.677,3143.9134
13440,-78.8921,3304.9471
14112,-72.2793,3467.6941
14784,-89.1615,3629.7945
15456,-72.3051,3811.7311
16128,-93.2982,3991.5109
16800,-151.8518,4157.5206
17472,-90.6274,4319.4476
18144,-108.0879,4478.9062
18816,-102.7524,4637.9159
19488,-106.3752,4796.4584
20160,-77.4433,4956.3926
20832,-94.1917,5115.2319
21504,-155.3327,5275.1214
22176,-82.4015,5435.0213
22848,-104.8442,5596.0781
23520,-68.8159,5757.199
24192,-78.6204,5920.697
24864,-104.6676,6082.0238
25536,-69.8205,6241.6475
26208,-72.655,6402.5381
26880,-68.712,6563.5101
27552,-73.1967,6726.1197
28224,-75.952,6887.789
28896,-66.1478,7048.5485
29568,-83.2602,7211.6827
30240,-103.0359,7372.8807
30912,-170.6417,7532.8309
31584,-85.5229,7694.3918
32256,-84.992,7856.054
32928,-272.9305,8016.5348
33600,-77.7485,8176.5849
34272,-158.1259,8337.2966
34944,-82.5864,8498.5808
35616,-99.1967,8659.847
36288,-118.9182,8821.4679
36960,-75.6711,8983.0519
37632,-73.4937,9145.2771
38304,-76.3716,9306.9012
38976,-77.13,9468.3647
39648,-81.5411,9629.1105
40320,-66.9865,9790.8247
40992,-69.8471,9952.6517
41664,-73.5977,10112.314
42336,-73.8322,10271.2993
43008,-66.0222,10428.9555
43680,-69.4666,10588.6073
44352,-70.563,10748.0428
45024,-69.1228,10907.75
45696,-80.543,11065.8285
46368,-70.7412,11224.11
47040,-91.0595,11392.0875
47712,-100.7873,11579.5386
48384,-90.0623,11737.5647
49056,-81.9444,11897.2058
49728,-116.5867,12057.7895
50400,-85.389,12218.6181
51072,-77.0574,12377.3065
51744,-78.1383,12537.4503
52416,-78.3948,12698.9906
53088,-69.9258,12862.2082
53760,-65.3303,13021.7062
54432,-70.7594,13182.397
55104,-68.2791,13342.0582
55776,-72.7027,13502.5343
56448,-66.5763,13661.998
57120,-70.7764,13821.9471
57792,-91.0768,13980.6879
58464,-103.9501,14140.4891
59136,-71.6735,14298.6729
59808,-95.1859,14458.3885
60480,-87.5819,14618.4841
61152,-70.5244,14779.2905
61824,-82.3605,14937.3204
62496,-96.0358,15096.8549
63168,-74.2573,15256.3948
63840,-71.2695,15415.6603
64512,-97.057,15574.6132
65184,-76.5082,15734.2918
65856,-83.3291,15892.984
66528,-161.0054,16051.4573
67200,-110.9588,16210.376
67872,-78.0019,16369.6937
68544,-84.2495,16527.7457
69216,-77.449,16686.4724
69888,-67.9278,16845.0832
70560,-103.2085,17002.9497
71232,-75.2643,17161.2905
71904,-93.9475,17321.0233
72576,-70.4081,17479.2795
73248,-71.5501,17638.3162
73920,-69.9015,17797.8432
74592,-72.5413,17957.095
75264,-73.2839,18116.0814
75936,-76.6477,18275.6948
76608,-77.4189,18435.6416
77280,-69.0897,18595.4357
77952,-75.5845,18754.3406
78624,-72.9109,18912.5159
79296,-72.9522,19072.197
79968,-86.9676,19230.5358
80640,-69.9552,19389.7422
81312,-72.2668,19548.8762
81984,-73.4252,19706.9885
82656,-71.6305,19865.5151
83328,-98.7522,20036.4759
84000,-98.2768,20197.9252
84672,-99.8388,20358.615
85344,-84.2754,20520.6413
86016,-79.1142,20681.7361
86688,-70.764,20842.1824
87360,-72.3852,21003.2148
88032,-81.2845,21164.6351
88704,-71.467,21326.1831
89376,-75.7914,21487.8153
90048,-71.2921,21649.6664
90720,-77.8062,21812.2579
91392,-72.7729,21974.288
92064,-70.7063,22137.1692
92736,-75.6084,22298.6443
93408,-73.3265,22460.5117
94080,-75.8536,22620.8966
94752,-79.7933,22782.132
95424,-74.7099,22942.9762
96096,-102.9691,23103.8141
96768,-73.5286,23264.8193
97440,-87.8826,23427.1061
98112,-80.5744,23589.4645
98784,-72.6263,23751.3452
99456,-71.7166,23913.3096
100128,-68.7261,24075.597
100800,-72.1643,24237.242
101472,-68.3581,24400.3061
102144,-70.78,24564.0796
102816,-74.0208,24727.3906
103488,-69.5882,24890.1508
104160,-75.0818,25053.6324
104832,-73.4684,25217.9011
105504,-83.7231,25403.2114
106176,-98.8983,25585.2092
106848,-68.444,25753.0471
107520,-81.4905,25917.3087
108192,-73.7002,26081.0921
108864,-70.6562,26245.5426
109536,-70.6321,26408.8112
110208,-78.8358,26570.7704
110880,-88.5539,26731.491
111552,-79.6765,26893.5765
112224,-72.6035,27056.3845
112896,-72.6707,27219.3895
113568,-83.8241,27380.6663
114240,-66.9172,27542.7996
114912,-97.9576,27705.2977
115584,-89.2348,27866.4012
116256,-81.0384,28028.5538
116928,-87.6106,28192.3771
117600,-83.481,28356.0633
118272,-76.8862,28517.4322
118944,-72.7475,28680.2917
119616,-67.9783,28843.7423
120288,-69.7074,29007.3558
120960,-64.5774,29170.3494
121632,-63.7955,29331.8702
122304,-67.7925,29494.064
122976,-63.8719,29655.5382
123648,-83.5886,29818.1735
124320,-72.8779,29979.7196
124992,-65.1407,30141.9345
125664,-66.9707,30302.6526
126336,-69.3775,30466.4171
127008,-68.4175,30627.1402
127680,-67.8475,30795.964
128352,-67.7665,30963.8392
129024,-67.2393,31128.65
129696,-71.9119,31291.1003
130368,-76.618,31452.7896
131040,-67.4398,31615.8375
131712,-71.7766,31779.4603
132384,-68.1945,31941.5287
133056,-69.7244,32110.9325
133728,-66.4144,32272.8356
134400,-64.3155,32437.9275
135072,-68.1566,32601.2721
135744,-64.6034,32762.3608
136416,-63.7929,32925.9406
137088,-63.0311,33089.487
137760,-73.8489,33253.6344
138432,-66.9987,33415.7917
139104,-68.0981,33580.3239
139776,-65.0224,33746.1572
140448,-66.4569,33912.1121
141120,-65.5701,34077.9031
141792,-77.2871,34241.7488
142464,-65.8376,34404.6946
143136,-67.5874,34568.0998
143808,-62.054,34737.5334
144480,-67.3264,34902.6484
145152,-61.4038,35068.809
145824,-61.7991,35235.2166
146496,-65.6697,35403.8219
147168,-63.0089,35569.5785
147840,-64.6709,35736.4546
148512,-64.9937,35904.8835
149184,-62.846,36071.6624
149856,-63.8287,36270.1862
150528,-62.9557,36446.8097
151200,-66.4836,36616.5939
151872,-68.2287,36786.1893
152544,-68.2923,36956.2535
153216,-73.2182,37124.6216
153888,-65.0727,37290.1618
154560,-68.9041,37458.9809
155232,-67.3,37622.851
155904,-65.8051,37790.2769
156576,-65.0977,37961.8962
157248,-68.7172,38130.3026
157920,-78.3837,38303.1376
158592,-70.2803,38471.3252
159264,-69.3547,38636.3954
159936,-73.6507,38806.4874
160608,-69.9111,38978.2897
161280,-72.124,39144.1773
161952,-67.0204,39314.9795
162624,-64.2407,39487.0966
163296,-68.9817,39661.3778
163968,-64.2819,39833.4425
164640,-66.3565,40008.5418
165312,-69.8603,40187.6874
165984,-65.337,40365.3052
166656,-65.9179,40538.4744
167328,-71.1735,40712.9741
168000,-68.3437,40890.9649
168672,-69.7492,41056.6633
169344,-67.843,41222.0663
170016,-71.4251,41394.1153
