env_step,rew,time
0,-182.6913,37.8184
96,-118.1823,61.3211
192,-162.0991,91.0382
288,-162.0991,117.8834
384,-287.0619,142.9648
480,-264.9873,169.2932
576,-185.2526,194.5336
672,-414.7837,219.4401
768,-92.0433,244.253
864,-74.8592,269.5712
960,-74.8592,294.4612
1056,-96.1668,319.2836
1152,-345.5418,345.346
1248,-281.4881,371.3126
1344,-1209.3164,399.2664
1440,-335.1889,430.6875
1536,-118.1823,455.7829
1632,-161.4968,481.3933
1728,-110.9962,507.009
1824,-110.9962,532.5376
1920,-166.4087,557.7464
2016,-173.6074,583.0025
2112,-161.2314,607.8597
2208,-263.5306,633.1801
2304,-273.7408,658.8913
2400,-185.0924,683.797
2496,-124.6037,708.8625
2592,-453.5384,734.007
2688,-504.2841,757.0511
2784,-157.1973,779.7105
2880,-180.5641,803.0329
2976,-93.9872,826.3763
3072,-128.2071,849.803
3168,-164.8835,872.8243
3264,-160.6898,895.7729
3360,-142.2333,919.4656
3456,-213.5703,942.1578
3552,-314.2719,966.7586
3648,-142.2333,989.6418
3744,-151.1014,1012.4154
3840,-161.2314,1036.8207
3936,-69.6367,1060.0617
4032,-153.2452,1083.3004
4128,-141.4342,1106.5053
4224,-133.7737,1129.4635
4320,-110.9962,1152.9327
4416,-196.7626,1175.693
4512,-110.9962,1198.4436
4608,-69.6367,1222.459
4704,-93.1682,1245.9897
4800,-334.474,1269.6095
