env_step,rew,time
0,-4818.7251,69.6374
672,-868.9005,212.6148
1344,-748.2972,352.2831
2016,-746.9541,491.9336
2688,-721.4565,630.9107
3360,-751.324,770.4292
4032,-751.1302,909.6933
4704,-740.6188,1049.0693
5376,-728.8381,1189.2977
6048,-737.377,1329.0144
6720,-747.6265,1468.8846
7392,-717.6524,1608.563
8064,-719.7492,1748.0914
8736,-721.4567,1887.9113
9408,-724.4411,2028.048
10080,-704.5392,2167.8192
10752,-703.3983,2307.1044
11424,-718.6349,2447.7372
12096,-710.8452,2588.3188
12768,-708.6082,2728.6624
13440,-705.9178,2869.558
14112,-724.0016,3007.1435
14784,-711.7966,3145.5802
15456,-698.7161,3284.6624
16128,-688.8171,3422.7094
16800,-703.2709,3559.8573
17472,-697.1639,3698.2037
18144,-685.0191,3836.0105
18816,-688.8591,3974.1986
19488,-685.089,4112.4914
20160,-716.4027,4251.3648
20832,-696.0502,4390.0798
21504,-704.5178,4529.0709
22176,-741.5211,4671.3212
22848,-673.7291,4812.3324
23520,-667.0173,4953.5593
24192,-669.9762,5094.8257
24864,-671.9611,5235.3496
25536,-655.5796,5374.3152
26208,-669.6534,5513.6627
26880,-675.5532,5653.6288
27552,-664.3477,5794.0197
28224,-674.7681,5933.2963
28896,-668.1407,6073.5112
29568,-652.72,6212.8854
30240,-670.8087,6361.8586
30912,-665.4661,6514.2662
31584,-689.7647,6664.5359
32256,-667.0488,6808.4063
32928,-669.7195,6948.5771
33600,-668.1039,7090.3372
34272,-649.5629,7229.9809
34944,-645.5548,7367.695
35616,-653.2918,7502.2135
36288,-648.7643,7635.6905
36960,-659.5994,7769.5148
37632,-650.7841,7903.4831
38304,-657.4003,8037.967
38976,-646.3801,8171.7753
39648,-652.7415,8306.3933
40320,-659.5022,8441.422
40992,-651.7286,8576.5646
41664,-660.6443,8711.2986
42336,-651.7828,8846.3661
43008,-633.9526,8981.6853
43680,-646.173,9117.384
44352,-639.5929,9252.9663
45024,-638.7877,9388.6617
45696,-638.3747,9524.9142
46368,-630.0938,9660.9151
47040,-641.1518,9796.7068
47712,-649.1131,9933.8558
48384,-656.6059,10071.533
49056,-649.5654,10209.8485
49728,-643.6466,10348.7095
50400,-647.3682,10487.7381
51072,-650.2368,10626.6512
51744,-667.7672,10766.2288
52416,-621.7523,10905.8473
53088,-650.3919,11046.0
53760,-635.9789,11188.1657
54432,-638.7255,11330.3514
55104,-645.5808,11472.8841
55776,-642.1811,11614.6762
56448,-641.0905,11756.2527
57120,-644.2801,11900.3005
57792,-644.7646,12044.4885
58464,-647.5125,12188.5455
59136,-634.6125,12332.651
59808,-642.3969,12476.412
60480,-635.6054,12620.5394
61152,-694.9777,12764.4353
61824,-639.5762,12909.184
62496,-633.6292,13054.7078
63168,-649.4264,13201.2299
63840,-667.3023,13346.7074
64512,-631.6167,13491.9701
65184,-651.8157,13637.9336
65856,-630.8282,13783.0097
66528,-620.9453,13930.4793
67200,-639.5201,14078.865
67872,-657.2925,14225.1661
68544,-628.8245,14371.6895
69216,-611.9697,14517.8115
69888,-655.0406,14660.175
70560,-638.1617,14799.2096
71232,-660.1212,14935.7777
71904,-631.9634,15073.4472
72576,-641.3859,15211.3988
73248,-627.4861,15350.1105
73920,-618.9892,15488.3386
74592,-650.704,15627.3213
75264,-624.6924,15767.3647
75936,-629.6603,15906.1424
76608,-637.7769,16046.0987
77280,-646.8192,16187.0427
77952,-622.639,16330.0597
78624,-619.402,16471.0329
79296,-618.2991,16613.7917
79968,-642.3937,16754.928
80640,-634.5547,16898.567
81312,-632.4281,17041.1714
81984,-627.7596,17183.7129
82656,-625.5699,17327.0225
83328,-618.8975,17470.0401
84000,-626.7286,17613.7403
84672,-636.1337,17757.4474
85344,-621.8123,17900.5451
86016,-618.6149,18044.2315
86688,-617.3863,18189.4105
87360,-646.9568,18333.4796
88032,-631.2624,18477.7163
88704,-616.4633,18623.5756
89376,-629.7176,18771.5628
90048,-647.2957,18918.8456
90720,-622.3676,19067.139
91392,-624.7451,19216.2287
92064,-621.6774,19365.5259
92736,-623.3912,19515.0434
93408,-627.1216,19665.6767
94080,-633.0591,19815.6653
94752,-622.6611,19965.4777
