Wall time,Step,Value
1639381624.7736297,768,-638.382080078125
1639381934.1569545,1536,-656.4676513671875
1639382243.143364,2304,-668.064697265625
1639382399.1277332,2688,-651.2823486328125
1639382701.693673,3456,-642.5759887695312
1639383007.795904,4224,-652.511474609375
1639383325.2106488,4992,-702.8041381835938
1639383485.9459674,5376,-714.8084106445312
1639383800.8660133,6144,-748.3841552734375
1639384114.4875753,6912,-766.376220703125
1639384429.4174714,7680,-786.5993041992188
1639384587.9504175,8064,-747.1900024414062
1639384894.9328756,8832,-721.2393188476562
1639385205.4041467,9600,-707.3250122070312
1639385521.7589917,10368,-790.7745361328125
1639385679.2365677,10752,-818.309814453125
1639385998.5685487,11520,-746.052978515625
1639386315.2580094,12288,-796.4362182617188
1639386633.2742136,13056,-769.525390625
1639386791.632414,13440,-803.6643676757812
1639387104.06243,14208,-864.1126098632812
1639387414.6436322,14976,-1074.901611328125
1639387729.8868499,15744,-936.708251953125
1639387893.035765,16128,-821.0213623046875
1639388212.1266813,16896,-816.0258178710938
1639388523.7638474,17664,-810.0244750976562
1639388838.5715063,18432,-885.5636596679688
1639388997.2817073,18816,-883.0494384765625
1639389309.7941785,19584,-783.8604736328125
1639389622.8962035,20352,-855.15771484375
1639389937.0393264,21120,-895.7674560546875
1639390093.1899517,21504,-745.1033325195312
1639390414.820107,22272,-838.419189453125
1639390728.923983,23040,-915.6426391601562
1639391041.9907892,23808,-943.2733764648438
1639391196.6420429,24192,-917.9407348632812
1639391508.562887,24960,-989.515869140625
1639391814.043366,25728,-901.922119140625
1639392121.2394397,26496,-795.885009765625
1639392278.9953573,26880,-749.6206665039062
1639392592.5424805,27648,-748.7538452148438
1639392903.628783,28416,-727.58154296875
1639393220.0318606,29184,-682.7406005859375
1639393385.470604,29568,-703.7318725585938
1639393695.5165522,30336,-709.4315795898438
1639394000.8466709,31104,-682.6712646484375
1639394315.7838411,31872,-721.92529296875
1639394473.8369951,32256,-824.015625
1639394783.925501,33024,-847.6334838867188
1639395097.291466,33792,-899.111572265625
1639395412.6610398,34560,-802.6226196289062
1639395568.1712632,34944,-826.4019165039062
1639395880.244533,35712,-795.8492431640625
1639396197.5831244,36480,-827.9097900390625
1639396510.213708,37248,-821.4800415039062
1639396669.0685601,37632,-778.8536376953125
1639396981.6986153,38400,-855.1226806640625
1639397291.293913,39168,-796.5033569335938
1639397605.6796134,39936,-856.8287963867188
1639397766.103586,40320,-832.7640380859375
1639398079.999845,41088,-938.4956665039062
1639398395.31041,41856,-1005.99072265625
1639398709.7753224,42624,-1089.5177001953125
1639398863.319967,43008,-1069.1785888671875
1639399172.0366194,43776,-1109.541015625
1639399480.7135303,44544,-1055.0548095703125
1639399792.721336,45312,-946.1109008789062
1639399945.18629,45696,-991.246337890625
1639400257.9093401,46464,-965.419921875
1639400569.052106,47232,-942.6049194335938
1639400883.7252975,48000,-885.1373291015625
1639401040.148245,48384,-922.1723022460938
1639401353.727141,49152,-889.6718139648438
1639401667.2628837,49920,-987.9943237304688
1639401978.7562153,50688,-1060.0096435546875
1639402133.5145252,51072,-919.8612670898438
1639402445.727057,51840,-937.1075439453125
1639402762.4308367,52608,-1086.3345947265625
1639403074.0334811,53376,-1262.3447265625
1639403226.927166,53760,-1094.8604736328125
1639403539.4669015,54528,-1172.7314453125
1639403850.5934787,55296,-1160.5654296875
1639404159.512864,56064,-1306.1280517578125
1639404310.3114443,56448,-1186.6773681640625
1639404622.7616227,57216,-1221.6953125
1639404934.644025,57984,-1215.4859619140625
1639405241.5176246,58752,-1383.3402099609375
1639405392.2524142,59136,-1252.829345703125
1639405705.1592937,59904,-1209.712890625
1639406009.2261674,60672,-1322.249267578125
1639406319.8994489,61440,-1128.9061279296875
1639406473.7544365,61824,-1040.7796630859375
1639406781.8772917,62592,-1059.9952392578125
1639407092.2177482,63360,-1123.2264404296875
1639407408.2648995,64128,-988.9048461914062
1639407561.5522149,64512,-904.11962890625
1639407869.7896192,65280,-941.2601928710938
1639408180.7898786,66048,-900.3758544921875
1639408493.605031,66816,-883.6057739257812
1639408653.3175597,67200,-816.7982788085938
1639408966.534702,67968,-866.0360717773438
1639409280.5972974,68736,-914.9442749023438
1639409595.8144164,69504,-880.22705078125
1639409753.716864,69888,-898.1719360351562
1639410062.880646,70656,-903.7803344726562
1639410377.9018402,71424,-823.33544921875
1639410694.179033,72192,-911.4193725585938
1639410847.7373147,72576,-1047.5316162109375
1639411155.7102664,73344,-912.9830932617188
1639411470.0789478,74112,-969.3206176757812
1639411783.5942516,74880,-900.4501342773438
1639411938.162955,75264,-992.8344116210938
1639412252.778081,76032,-916.9989013671875
1639412564.941925,76800,-918.7666015625
