env_step,rew,time
0,-327.9121,36.4569
96,-354.1943,59.7532
192,-354.1943,84.0653
288,-354.1943,107.2559
384,-183.781,132.2705
480,-267.3647,157.5418
576,-165.4153,182.8227
672,-129.8092,209.7454
768,-184.434,235.6828
864,-76.7242,262.5624
960,-201.4837,288.9093
1056,-247.8373,314.8157
1152,-316.6044,339.7592
1248,-517.0243,366.3285
1344,-202.8352,392.1633
1440,-266.6932,418.3251
1536,-210.9594,444.5442
1632,-177.6884,469.742
1728,-177.6824,495.2841
1824,-212.0287,520.0945
1920,-211.5236,546.3267
2016,-217.8873,571.7311
2112,-193.3233,598.6944
2208,-149.1405,624.75
2304,-164.7467,651.1439
2400,-201.7791,675.675
2496,-140.5251,703.6886
2592,-104.8578,727.5647
2688,-219.9834,751.5208
2784,-141.7114,782.2696
2880,-194.3981,810.1375
2976,-168.2191,836.2918
3072,-197.4967,863.4242
3168,-105.5021,889.8866
3264,-118.5592,916.0458
3360,-180.5897,941.9831
3456,-192.9583,966.3488
3552,-296.1589,994.0289
3648,-273.144,1018.9149
3744,-164.4209,1043.299
3840,-324.4084,1067.2544
3936,-343.9153,1090.7992
4032,-245.3599,1115.3479
4128,-424.7808,1140.0277
4224,-343.9153,1164.4211
4320,-189.2029,1189.0351
4416,-259.1869,1214.0493
4512,-226.6056,1237.9454
4608,-179.4977,1263.8213
4704,-213.1136,1289.4246
4800,-207.7995,1308.1064
