env_step,rew,time
1088,-3372.4685,321.9192
2432,-3508.5979,643.4807
3776,-3447.3616,965.2758
5120,-3489.5579,1294.0686
6464,-3439.4631,1617.0904
7808,-3418.4211,1938.7041
9152,-3328.729,2262.8598
10496,-3388.4973,2584.4138
11840,-3355.7881,2908.4975
13184,-3314.9551,3229.3794
14528,-3420.6274,3551.866
15872,-3433.6089,3874.0207
17216,-3400.8557,4193.0218
18560,-3318.1887,4513.0089
19904,-3453.7251,4833.703
21248,-3536.6846,5156.0715
22592,-3131.2227,5475.8574
23936,-3355.5266,5801.8819
25280,-3171.9583,6122.9345
26624,-3211.8943,6442.381
27968,-3059.668,6767.4013
29312,-3182.5605,7086.8146
30656,-3114.3589,7412.9255
32000,-3235.9849,7733.9563
33344,-3192.9368,8054.1696
34688,-3269.0859,8376.6182
36032,-2962.5439,8703.3666
37376,-3116.3904,9028.5367
38720,-3096.9304,9353.0885
40064,-3078.5588,9675.6422
41408,-2975.6206,9996.9642
42752,-2959.9568,10313.8301
44096,-3242.5239,10630.7633
45440,-2896.3315,10949.6592
46784,-2981.9382,11271.6017
48128,-3121.239,11593.9823
49472,-2903.2468,11916.262
50816,-2799.6187,12239.3199
52160,-2949.3882,12562.4904
53504,-2916.1731,12886.6553
54848,-3081.5542,13208.759
56192,-2846.1816,13531.1713
57536,-2898.1104,13858.074
58880,-2858.9944,14181.2676
60224,-2580.5835,14512.6917
61568,-2557.6262,14836.8611
62912,-2635.0198,15160.1035
64256,-2526.8674,15486.5926
65600,-2603.1311,15810.6569
66944,-2491.6768,16132.1586
68288,-2579.0649,16460.9703
69632,-2640.2749,16786.6993
70976,-2477.6362,17113.4132
72320,-2486.9932,17444.8672
73664,-2493.2468,17783.509
75008,-2530.3611,18105.8183
76352,-2553.7754,18431.9736
77696,-2458.9341,18748.8287
79040,-2445.4084,19068.4375
80384,-2340.3452,19385.83
81728,-2178.5408,19705.4386
83072,-2354.345,20025.6598
84416,-2279.269,20347.599
85760,-2262.4041,20669.5809
87104,-2366.3916,20991.3273
88448,-2330.1133,21313.65
89792,-2299.7932,21636.4567
91136,-2113.9062,21959.1587
92480,-2187.3311,22281.6594
93824,-2111.3179,22601.9537
95168,-2252.7104,22927.0384
96512,-1878.9524,23250.5082
97856,-1939.1069,23571.2054
99200,-2185.5242,23896.2108
100544,-1933.9952,24219.0961
101888,-2023.9816,24542.5201
103232,-1756.4673,24863.1345
104576,-1690.1703,25190.5216
105920,-1915.6177,25513.2915
107264,-1729.3818,25835.9011
108608,-1742.0129,26158.6388
109952,-1703.0835,26478.6571
111296,-1522.7362,26796.8865
112640,-1545.812,27117.0614
113984,-1559.7708,27438.7741
115328,-1411.1759,27762.1191
116672,-1449.8871,28085.351
118016,-1348.3173,28411.5886
119360,-1480.311,28734.4542
120704,-1178.7981,29060.5893
122048,-1208.2406,29387.3382
123392,-1237.8184,29713.3157
124736,-1122.8342,30044.4644
126080,-1199.3256,30370.4415
127424,-1031.1681,30702.6648
128768,-1018.3646,31037.8185
130112,-1029.9873,31373.8183
131456,-956.3566,31707.574
132800,-1044.0869,32041.6129
134144,-929.2642,32382.0868
135488,-935.9497,32719.6754
136832,-894.1439,33061.2256
138176,-805.6182,33403.7969
139520,-883.8027,33780.6185
140864,-856.4409,34176.0537
142208,-943.7181,34541.6421
143552,-884.5116,34882.3978
144896,-892.4504,35215.095
146240,-833.9951,35549.212
147584,-867.3194,36011.6236
148928,-819.6041,36385.497
150272,-833.0257,36736.9871
151616,-947.3593,37096.3197
152960,-897.7989,37432.158
154304,-884.5167,37780.0795
155648,-895.8602,38135.9741
156992,-873.2296,38494.8106
158336,-892.9584,38862.8593
159680,-825.7514,39265.0409
161024,-802.7993,39619.2364
162368,-817.7488,39981.8888
163712,-886.8625,40333.7483
165056,-848.5184,40696.2522
166400,-944.5994,41060.0015
167744,-896.0605,41428.3464
169088,-943.0308,41779.3235
170432,-884.15,42131.6984
171776,-854.9565,42498.0576
173120,-856.1586,42865.0392
174464,-911.4194,43235.571
175808,-818.5266,43592.7937
177152,-835.4424,43960.2338
178496,-872.2457,44329.6718
179840,-873.5568,44728.1224
181184,-791.2211,45093.2067
182528,-872.6061,45469.5236
183872,-913.0415,45834.3812
185216,-871.2637,46203.6681
186560,-850.7651,46568.9894
187904,-848.0283,46945.3785
189248,-838.5839,47323.4764
190592,-833.1179,47700.6968
191936,-858.4949,48064.1455
193280,-929.3732,48413.917
194624,-865.2604,48781.6077
195968,-840.8129,49148.7355
197312,-875.4061,49516.8304
198656,-915.2848,49899.6041
200000,-885.9173,50307.5334
201344,-899.8634,50695.8144
202688,-813.9951,51073.7236
204032,-884.3893,51436.082
205376,-883.8614,51803.0754
206720,-836.199,52183.5029
208064,-1002.452,52564.6047
209408,-812.15,52924.5041
210752,-911.8291,53295.9248
212096,-875.9267,53647.0043
213440,-798.8948,54011.0111
214784,-790.8068,54391.38
216128,-878.9143,54765.471
217472,-903.2594,55134.4855
218816,-922.4894,55523.6985
220160,-887.8889,55912.5004
221504,-839.8674,56298.8227
222848,-912.3774,56665.7769
224192,-844.8744,57050.9362
225536,-772.8741,57425.9695
226880,-989.2327,57805.6474
228224,-896.1512,58168.9081
229568,-868.6988,58548.1016
230912,-846.6608,58930.1749
232256,-952.2474,59302.1031
233600,-798.3885,59678.9121
234944,-878.2838,60050.7514
236288,-881.5029,60431.7008
237632,-823.3189,60818.5131
238976,-880.1364,61193.0138
240320,-886.0749,61565.9481
241664,-944.9227,61930.7935
243008,-864.3411,62291.0292
244352,-900.7788,62655.6829
245696,-881.1147,63027.5931
247040,-943.1392,63398.8488
248384,-901.8431,63771.0296
249728,-960.787,64143.1832
251072,-848.3047,64538.1782
252416,-828.8621,64932.3448
253760,-851.7959,65314.456
255104,-896.0093,65689.8068
256448,-859.3281,66070.2837
257792,-842.6998,66447.2544
259136,-862.6165,66823.4287
260480,-835.876,67195.9498
261824,-874.1448,67578.3611
263168,-857.0185,67963.4647
264512,-876.7074,68336.1625
265856,-755.1744,68720.3087
267200,-851.0925,69096.6734
268544,-845.1909,69463.7559
269888,-851.0683,69833.2564
271232,-855.5206,70210.2268
272576,-791.5682,70592.6096
273920,-783.6682,70974.5172
275264,-847.4686,71361.304
276608,-879.1808,71749.7711
277952,-833.0937,72137.4127
279296,-975.5502,72535.2271
280640,-854.2335,72937.7432
281984,-944.2473,73325.9713
283328,-908.8384,73707.6036
284672,-823.6277,74086.168
286016,-899.4836,74466.1993
287360,-879.0825,74845.9047
288704,-871.1547,75235.4716
290048,-820.2704,75641.8386
291392,-865.1199,76021.9071
292736,-891.1076,76406.2222
294080,-838.1714,76778.5346
295424,-821.3151,77222.013
296768,-823.457,77623.8962
298112,-804.2067,78013.9509
299456,-894.5909,78392.2676
300800,-855.3428,78773.8056
302144,-882.8397,79138.6964
303488,-933.3405,79521.3232
304832,-866.0398,79887.3794
306176,-864.1375,80260.7811
307520,-909.5755,80634.2519
308864,-839.67,81018.1255
